0	1	2
3977	122	4
724	146	5
32	711	3
2851	1253	5
534	461	3
2592	937	3
919	111	4
418	1186	4
536	1004	4
5362	816	4
2420	256	4
3277	920	4
4634	2063	3
1605	2039	3
887	513	5
1441	1108	3
652	177	4
291	264	5
369	1269	3
2174	939	3
147	379	2
4459	81	4
328	2265	3
983	1600	4
372	860	3
3782	2262	3
5363	3	5
4437	227	3
1172	1102	3
5364	245	5
2200	1426	3
341	784	3
549	491	3
2440	687	4
3606	648	5
5365	380	4
1067	517	4
899	1125	5
931	292	4
3990	169	4
1015	793	5
3333	724	5
554	1007	4
4186	551	4
1949	177	3
1651	1701	3
5366	220	4
1474	138	3
1915	449	2
1698	926	3
64	36	5
3052	140	2
3751	483	5
2570	23	3
770	329	4
421	545	4
729	1166	3
3360	828	2
4674	387	4
18	14	5
4555	36	4
483	201	5
2822	1224	5
1985	497	4
5160	2061	3
2514	186	5
1395	51	5
601	129	3
4084	285	5
3347	15	1
2922	1666	3
150	377	5
2681	412	5
4539	980	5
3837	294	5
2849	1351	3
336	397	5
4019	382	4
1487	479	3
1982	1054	3
2859	6	4
2804	207	4
2418	291	4
236	381	4
357	97	3
4816	1240	2
252	2264	1
2214	865	3
1409	1133	4
282	124	4
2333	1001	2
985	1504	2
1940	155	4
1605	963	4
1087	991	4
1438	1017	2
5057	124	5
1065	1424	4
1244	1239	3
203	1270	1
1599	481	3
1028	1556	5
3628	158	5
654	325	4
638	468	3
1979	385	3
599	1268	4
1018	599	2
742	404	5
1496	3	5
5227	1724	3
1078	6	5
1076	26	3
2552	76	4
742	2016	4
4775	952	4
4975	13	4
360	1404	4
1201	980	4
4733	555	1
1590	1765	5
2484	652	3
1651	907	4
474	1517	5
212	215	3
7	140	4
542	501	2
349	514	5
1079	668	3
396	68	1
1302	83	4
3553	8	3
214	839	4
3195	1777	3
4889	414	4
232	312	4
3331	1010	3
1421	130	4
994	75	3
1595	1158	4
3471	363	2
2943	1088	2
1546	397	5
725	1320	5
2675	2050	5
1034	451	2
4340	576	4
2216	1838	4
1883	604	4
5367	941	3
339	1308	4
446	1456	3
2639	1234	3
2914	358	5
1808	1661	5
37	2203	3
1000	2058	1
5368	1666	5
2774	1126	3
4115	683	5
5110	1642	5
945	1988	4
1184	332	3
321	2048	1
1747	326	5
712	620	4
1726	2434	5
600	928	3
1369	1536	1
333	2007	4
123	153	4
142	1306	1
1901	548	3
980	1228	4
1676	1316	4
1372	328	4
2894	1088	4
1056	441	3
1042	1517	5
361	284	4
2081	777	2
1618	619	3
945	1931	2
1211	500	2
2661	1273	1
3401	296	5
2258	748	3
202	337	4
2526	2362	4
479	1948	1
755	679	4
542	1412	2
3071	262	5
2216	924	3
2629	468	5
876	179	5
1644	319	5
2230	473	4
1316	2245	4
212	1153	5
982	341	3
3941	416	2
326	1295	1
641	1098	4
979	1649	3
4635	397	5
1378	364	4
1876	1138	1
327	447	3
1307	239	3
2601	687	3
1565	928	3
1779	934	4
4980	683	4
649	597	4
723	373	3
1426	1068	4
346	479	3
4052	217	4
4899	304	2
2296	1280	2
600	683	4
807	1416	2
872	146	3
1407	655	3
1168	43	4
99	511	3
3381	220	4
1574	1009	5
1141	2214	3
3079	850	2
2437	963	4
3448	829	2
2310	419	3
3946	83	4
113	1364	5
2159	1750	2
3294	848	5
890	146	5
15	249	5
3754	1281	4
4058	124	3
677	887	1
477	391	4
4698	0	3
1174	1186	5
1474	1903	1
320	1011	2
133	977	4
4197	914	5
4138	927	1
3953	1258	4
892	1820	2
1955	1595	4
1779	389	4
295	743	2
2131	1569	4
341	643	4
2144	1220	2
1533	1660	1
389	479	3
841	1361	3
4880	624	5
3359	550	5
977	272	4
989	1183	3
2749	1263	5
890	1837	5
593	1503	1
2084	1931	3
839	926	4
1416	1106	1
434	442	3
98	920	4
4847	399	5
178	794	3
359	1724	1
165	63	5
5369	1645	3
459	177	4
5305	575	5
5220	715	3
660	805	3
2747	329	4
2279	18	4
397	433	2
1698	18	5
1743	475	3
3932	439	2
1694	2092	3
3164	44	4
972	2464	2
2557	470	3
1508	1232	3
596	748	3
5050	1069	1
533	600	4
4641	666	5
1339	840	5
4275	557	4
881	81	5
4876	1405	3
1651	1571	3
3139	1020	3
1071	2005	4
1060	653	5
3808	1277	4
73	1672	1
1330	1854	4
1582	1068	1
2405	647	3
802	122	4
5370	982	3
1457	577	1
2111	1180	3
2456	1088	2
4392	326	5
1957	285	5
795	1978	4
589	380	4
3403	311	2
1154	1839	4
1151	1193	4
51	6	3
1051	1380	2
1851	158	4
1941	980	5
1256	362	3
1177	1216	5
5371	732	4
845	368	3
3769	1126	3
656	307	3
1965	661	5
1533	1850	3
290	1151	3
2087	497	3
4438	885	5
3036	2119	1
781	2147	3
1131	267	4
444	273	5
845	835	4
835	783	3
4985	707	5
214	1888	2
2908	412	5
1446	24	5
2271	763	3
1161	295	4
3249	76	5
926	2186	4
1700	1352	3
3641	691	2
1019	239	3
1101	837	4
989	345	3
3184	742	4
2319	1911	3
3468	385	2
1655	1547	5
586	1371	3
121	86	3
5226	1774	4
3334	1844	2
2689	131	5
2072	201	4
1733	286	4
158	1877	4
2049	533	5
399	1260	4
1138	497	2
3019	597	2
2165	835	3
304	756	3
3376	1592	3
759	1053	4
1067	1234	3
2915	557	2
5372	1574	4
5326	110	3
2851	410	5
227	2192	3
510	348	2
4021	355	3
397	1712	4
2208	542	5
529	591	4
5282	12	4
1628	1097	5
136	304	2
4005	920	3
549	70	4
148	983	4
176	348	3
908	548	4
484	33	4
4897	2354	3
3288	708	4
480	108	5
127	53	3
49	294	5
651	1425	3
794	1148	3
1265	2250	4
5332	374	1
129	344	5
503	837	4
1360	1341	1
185	544	2
1997	1068	3
2814	385	4
1986	199	4
428	441	4
1000	664	3
346	86	3
4525	83	4
1912	162	4
1346	1180	3
370	1501	4
1408	368	5
2847	985	5
1991	220	3
3593	945	5
734	419	3
1217	261	4
2818	1072	3
1974	130	4
531	456	3
4658	373	2
2183	312	5
1825	1091	3
315	51	5
224	678	1
5373	33	4
2587	266	4
1537	1219	3
4471	1070	3
839	557	4
1931	89	1
5374	140	5
4299	1088	5
543	831	2
2873	131	5
665	1078	1
1121	555	5
4228	694	1
5097	926	5
1232	1696	4
446	1522	4
4786	5	4
2576	194	5
4156	2401	2
5271	1846	4
1835	1573	3
2022	1018	5
2758	511	4
636	963	4
2493	319	1
4020	893	5
1181	970	4
1750	1230	5
1131	359	5
3097	899	4
1533	283	4
1149	333	5
5375	76	5
443	1622	3
4204	29	3
2361	926	5
1240	429	1
831	260	1
2090	777	2
571	2374	3
1209	977	5
531	236	4
1801	1328	3
676	619	3
49	131	5
4327	1141	4
326	1455	2
1713	816	3
3689	1569	2
2311	536	3
2117	62	4
831	724	3
613	969	4
364	811	3
1628	416	5
5376	107	1
2771	312	4
3788	326	5
196	836	4
576	912	4
1959	204	3
4358	259	4
2979	31	4
3874	160	3
1884	51	5
367	906	3
843	1640	2
116	275	4
1875	723	4
213	657	4
1480	727	4
5377	1573	5
3636	2302	4
720	381	4
164	83	4
1531	182	5
1081	1484	2
1079	107	5
3516	1508	4
952	188	3
3131	865	5
368	277	3
1797	1191	4
1379	124	5
1587	1606	4
2735	110	5
1587	421	3
3765	451	3
310	76	5
4578	326	4
53	942	5
1458	256	1
2789	691	4
1875	1654	5
3325	367	1
55	489	4
3051	877	4
4855	434	2
109	41	4
986	106	3
1122	631	4
1704	584	4
756	884	4
1334	1685	3
2401	535	4
285	449	3
3541	110	4
1352	434	5
5378	988	4
204	400	3
992	1062	1
1241	290	4
1413	291	4
1749	442	2
2155	645	3
3215	1566	4
1636	1125	4
1047	1825	4
2463	153	4
520	56	2
1170	1634	3
2805	1972	1
2876	236	3
1260	1155	3
1234	791	3
707	1771	3
2302	150	2
1230	265	4
1041	130	5
4175	31	5
5379	644	3
5306	1249	2
355	833	3
444	39	5
922	201	3
742	325	5
5196	542	4
3113	267	4
3084	1154	4
5380	237	5
3662	1730	3
5381	455	2
920	124	5
3610	397	4
193	1364	3
2502	112	4
5382	363	5
1231	921	3
1836	328	3
1037	2195	5
56	560	2
3951	1152	4
4518	914	3
2543	556	3
2178	928	4
1547	24	3
831	117	4
137	1003	3
3885	1364	5
4278	377	5
975	1363	5
3560	953	5
350	1041	2
1926	4	5
1787	601	5
1846	2465	1
2905	249	4
4150	95	2
4568	1066	4
2726	1151	4
5030	24	5
238	266	1
1689	1109	5
368	500	2
1092	776	5
1830	1174	5
1060	607	3
1169	1181	2
522	171	5
2317	593	5
3675	1621	2
2266	300	5
3354	2073	1
3779	1661	5
535	677	5
2048	179	1
1962	308	4
1666	608	3
1797	1348	3
213	1245	3
2433	2391	1
2825	256	5
493	197	4
1241	1573	4
147	321	2
3489	96	5
3167	703	4
351	1009	2
5348	189	4
1663	364	4
1716	461	5
982	617	4
614	1397	2
574	1418	3
428	114	3
415	599	1
1106	1984	4
158	886	4
2668	201	4
91	1360	5
2041	663	5
2556	822	5
2985	1277	4
978	1308	4
460	1522	4
3191	186	5
513	599	3
172	331	2
2723	725	4
3508	1476	4
1258	2107	5
1076	2250	1
156	953	2
4420	739	3
439	1445	5
640	1324	4
1164	52	5
5253	15	2
763	909	5
536	756	3
1449	461	3
1787	83	4
1037	1085	5
5287	477	3
1972	1505	1
891	837	5
3113	398	4
289	1001	3
958	754	2
2799	485	1
1031	1091	5
270	345	3
3045	1216	3
2853	991	5
2061	1513	4
253	621	4
2120	1249	4
1291	116	4
3116	2268	3
3533	32	2
1168	488	3
1652	249	4
1222	1493	1
5005	622	4
399	1269	4
3880	1394	4
837	257	5
926	894	2
622	31	4
1392	607	4
227	127	2
1249	1576	4
1317	2199	1
637	2	4
121	1003	4
3505	408	5
3817	1278	3
341	1243	5
1730	389	4
861	112	5
428	708	3
4614	220	5
2159	1416	4
5131	358	4
163	1037	5
3318	303	5
1302	773	3
3989	179	2
291	102	3
640	1475	4
1043	44	3
870	980	4
2001	514	5
574	393	3
1938	579	4
725	1725	3
2043	458	4
1041	465	5
2684	76	5
178	1818	4
1503	2033	3
32	1430	4
1067	591	3
137	691	3
1774	1302	5
2032	938	4
2052	559	4
3988	52	5
177	223	4
1781	1833	5
973	1522	4
1934	93	1
204	813	2
1619	276	2
877	928	3
1627	1229	3
2622	591	4
1420	1894	4
294	1578	3
1118	87	4
5383	1075	4
399	849	4
269	941	4
2654	941	3
1020	909	5
3813	1130	3
2183	413	3
3603	96	4
2101	747	3
5384	429	5
5264	725	3
440	725	3
359	811	4
2673	1319	5
5219	230	3
646	1902	2
1773	1048	5
3865	910	4
252	65	3
1140	1505	2
1256	1580	4
1469	928	5
4742	968	5
243	1777	1
795	671	3
2198	1610	3
314	595	5
204	220	4
383	289	5
2491	105	3
2107	262	4
1252	1130	4
1153	571	4
2674	1381	4
1807	642	5
1200	1440	1
2300	1555	5
1210	307	1
5059	601	5
3	302	4
3180	199	2
1594	748	3
3679	455	3
2751	279	5
1968	1281	5
2178	161	4
1482	1429	3
1869	947	4
2236	3	5
3600	212	5
1373	1079	3
2384	295	4
1957	1174	4
4339	294	4
1481	720	1
3851	1966	4
2564	677	1
1069	610	3
4315	55	2
647	284	3
1897	1334	3
1737	751	3
3182	847	5
1844	1137	4
3120	848	4
1520	294	5
2506	82	3
4959	24	4
1374	360	4
90	1781	4
4764	261	3
565	843	3
1872	357	4
1704	134	4
969	327	2
5385	148	4
1232	200	3
5386	707	5
3458	931	3
290	2076	3
1033	6	5
2546	1048	5
52	2099	1
2549	257	4
5063	294	5
659	513	4
484	1174	5
1557	257	5
415	104	4
810	225	3
3902	1008	3
5387	1452	3
308	2434	4
1384	449	4
1216	980	3
198	1386	4
1100	202	4
501	1097	2
450	2119	2
293	782	5
845	1106	2
3093	591	3
941	949	3
284	1225	3
2323	1092	4
2739	601	4
2475	24	3
1206	444	4
874	914	5
2066	2466	1
5388	1180	4
1510	342	5
5389	455	3
3303	202	4
5148	1102	5
416	2069	5
3708	333	5
344	1986	3
2789	748	3
3898	249	4
825	287	4
799	1527	1
4351	381	5
54	261	3
770	202	3
4602	601	5
21	174	1
1399	354	3
1042	413	3
5390	991	5
2182	1476	5
5391	1091	5
1536	1919	3
1769	155	5
3680	679	5
1932	273	4
1081	1193	5
387	1694	4
3727	924	4
1770	686	3
4176	434	3
3011	938	4
239	468	5
91	1973	4
3166	1590	4
1022	418	2
507	957	3
1271	814	4
4667	308	3
2116	581	4
139	300	5
3615	1214	3
591	1447	4
990	582	2
2099	24	4
611	1730	3
870	1437	3
256	1084	2
1318	249	5
1077	984	3
351	548	4
447	461	5
3281	220	4
657	1839	4
4096	1248	4
2373	686	5
856	363	3
1133	677	4
8	1121	1
3704	378	4
1014	201	4
4085	788	5
246	131	5
201	914	5
3658	8	5
790	487	3
216	487	4
1464	551	4
1189	1369	4
2387	389	4
1361	550	4
3771	1352	2
1113	273	3
2506	1412	4
71	124	4
1077	1007	3
914	153	4
2014	1374	1
795	548	3
2683	795	3
137	937	3
1264	724	4
3273	581	5
3511	693	5
2935	166	4
5392	601	4
3440	626	5
2230	793	4
1041	950	4
151	551	4
236	189	4
2104	926	4
1327	291	3
21	1913	2
884	734	3
1209	207	3
644	1476	3
3132	1297	3
1533	45	4
549	1250	2
586	784	3
3629	810	2
2822	1275	3
619	289	4
917	1888	4
1366	904	3
3415	646	4
438	1174	3
2144	2106	3
1540	2165	4
4136	463	4
567	612	3
4781	1113	5
1458	594	3
1866	536	3
23	116	3
2569	2193	3
1373	1281	4
2001	1282	4
2650	96	5
97	545	3
2598	1367	4
1446	927	1
3686	269	2
2758	874	4
1201	780	4
4740	1044	4
457	372	3
474	1058	4
350	1419	2
3943	217	4
258	166	3
144	1395	3
3035	886	5
134	530	4
3402	906	5
4907	897	3
32	150	4
3051	963	4
4256	877	2
4371	289	4
4455	873	4
4792	49	4
3872	1578	4
3503	249	5
1200	625	3
3199	308	4
2312	124	5
2338	608	4
2518	319	3
714	108	5
32	1948	4
3119	837	3
907	535	3
1058	920	4
1373	24	3
584	179	4
665	179	4
3353	170	4
3483	257	4
4370	1465	3
1416	2042	1
1447	130	3
2590	734	3
4015	1	2
1271	1876	5
4941	134	4
1295	1047	3
3608	483	4
3386	548	4
2502	494	4
285	880	4
492	1173	2
145	367	5
644	161	4
743	264	4
719	147	3
446	881	4
4457	325	4
909	342	3
5309	336	3
5280	544	2
2798	14	4
809	419	3
3793	179	4
2508	1219	4
4716	381	5
3321	245	4
3172	62	4
3214	357	1
3282	382	2
5393	273	5
2103	97	4
2185	714	5
467	68	4
1781	709	4
2850	387	4
148	791	3
85	1121	5
1549	155	4
904	513	5
2687	701	2
5137	130	5
2708	643	3
3200	418	2
1463	684	2
1772	1517	4
526	434	5
2196	1229	4
1510	93	2
5394	1263	3
214	148	4
2403	935	3
3229	1481	4
361	1966	2
460	1121	5
748	112	4
4063	721	5
767	840	4
1678	1489	3
1485	743	5
603	965	5
123	1577	2
983	1182	5
2562	1228	5
956	1762	5
2131	904	3
1283	2150	5
1633	1312	5
985	727	3
314	444	5
331	234	2
1496	1980	3
1151	1659	3
327	458	2
6	82	3
1480	187	4
2946	172	4
646	289	3
684	31	4
1095	1249	4
3452	320	5
2133	496	4
4661	1091	1
3644	801	1
1669	557	3
426	1370	1
1180	679	5
1023	2375	2
3327	53	1
49	1379	3
875	2246	3
1029	53	3
277	1813	1
984	414	4
1668	254	1
3468	416	5
1501	285	1
5071	473	4
672	181	2
727	95	4
3662	264	5
1992	708	3
2328	589	3
428	436	4
1496	264	4
1324	283	5
1925	2222	3
1758	822	2
2040	483	4
4515	336	3
1505	2173	5
3522	109	3
1418	713	5
295	835	2
956	997	3
1091	1362	2
4092	1192	2
3370	447	4
1095	257	3
2400	1876	5
2913	860	2
690	357	4
5395	398	4
1085	533	2
3809	877	4
1008	1290	2
1112	353	5
1585	230	4
2696	1223	5
4021	245	4
591	987	1
2903	300	5
2587	732	3
825	85	3
1724	1877	4
588	413	4
5169	1380	2
449	620	5
5204	245	4
148	1762	4
2776	179	4
3769	156	5
3251	786	4
2550	1237	4
2117	688	5
822	723	3
4129	113	3
1028	856	4
845	665	4
1378	1299	3
2831	1641	5
3119	936	4
1177	865	4
1151	644	4
738	76	5
4536	1445	4
4550	426	2
4586	138	3
1606	771	2
1550	964	3
1273	716	4
3030	140	5
3816	81	5
984	182	4
277	441	2
3616	84	3
2599	1325	4
439	771	4
3741	511	4
2406	1037	3
489	773	4
3871	830	3
2604	189	4
450	1732	4
328	1804	3
3080	1266	1
1189	407	5
2110	320	5
1558	794	5
1362	578	4
2180	1260	3
4318	624	3
1255	673	3
540	11	3
1289	242	5
875	349	3
2001	1204	3
3945	108	5
1890	155	4
1179	289	3
57	2246	1
2873	287	5
256	158	5
3024	1058	4
3047	542	5
1548	1416	4
2676	1163	5
686	1166	3
1671	514	4
4470	294	3
1742	67	5
2563	601	5
4006	673	3
5396	885	5
2576	443	4
1343	742	4
3538	398	3
2894	734	5
2350	326	5
1162	1171	3
66	298	5
5397	1488	3
591	773	4
148	1366	3
2278	1249	3
2138	295	5
3593	704	3
18	448	3
288	292	4
4875	1877	2
724	1344	5
1206	208	4
5163	343	1
161	759	4
120	384	2
1511	675	2
1956	326	4
1272	161	5
1483	449	5
4145	1621	3
2584	273	5
3006	709	5
1885	477	4
755	274	3
356	3	4
1699	342	4
2080	1260	3
351	202	5
1727	1130	4
3027	1234	2
3848	20	3
1711	555	5
4853	177	3
5398	1252	3
2159	169	5
80	598	5
1037	418	4
2621	44	3
1384	1819	5
5329	387	3
257	139	3
308	190	4
32	1899	3
1171	269	1
64	162	4
2647	140	4
302	179	5
1128	290	3
5399	199	4
2024	1194	5
111	75	5
444	1003	3
246	905	2
72	899	5
94	447	4
2861	736	3
1516	87	4
2454	725	4
1828	1388	5
3196	990	4
277	1174	4
1409	459	4
3415	25	4
3173	618	4
4153	76	2
1735	455	1
3905	474	3
865	300	5
5400	914	4
1622	193	5
1673	334	4
1379	713	4
527	588	2
1057	1213	3
2719	904	2
4267	1371	5
3142	554	5
5120	230	5
72	1007	3
1455	225	4
1923	288	2
1582	1695	4
638	447	3
1698	1240	1
283	41	5
698	2031	1
1366	134	3
1692	550	3
2420	1154	4
2199	899	3
2449	1890	4
1557	1354	4
427	626	3
636	174	4
5401	1645	4
831	2231	2
4346	798	2
4315	1305	5
818	581	5
4506	107	5
821	151	4
3626	942	4
4583	929	4
2588	367	3
2820	943	3
1008	907	5
355	200	3
3457	1608	1
4856	491	3
544	589	4
229	808	2
2333	548	3
288	259	3
2323	1008	5
403	1154	4
882	1072	3
1283	620	3
4343	179	5
621	54	5
1368	127	5
1049	1550	4
263	1155	3
160	1701	4
903	134	3
2973	67	2
2172	1550	2
1110	261	3
2116	734	4
4998	658	4
195	616	5
1173	989	2
609	1854	4
3758	134	5
897	804	4
29	288	5
2537	1356	4
576	414	2
484	962	4
23	1469	2
709	1506	3
4811	583	2
45	2121	1
5273	124	1
1720	536	5
2181	709	1
3995	196	5
2993	911	5
3121	6	4
233	1539	3
2092	409	4
1453	934	5
3625	1249	5
946	1154	4
2123	119	5
1261	193	4
148	763	4
2635	343	2
2473	342	4
358	1664	2
415	286	2
4766	140	3
1475	151	3
2017	289	4
2054	859	4
2105	287	5
4622	398	5
188	2131	1
2560	117	4
2009	264	3
531	556	4
1571	275	4
1010	1191	5
1426	1429	3
1794	1226	1
1467	578	3
321	633	5
396	629	3
2972	886	4
962	578	4
1333	1692	2
3036	951	2
208	78	4
3623	1578	5
3045	1136	5
5402	326	4
3962	447	4
77	1387	4
335	249	4
1003	1410	5
913	600	3
4255	331	2
4017	422	5
138	292	5
3458	483	4
361	1390	4
1365	108	5
4531	261	2
1960	274	5
844	1345	2
446	898	1
501	252	1
277	985	5
1140	1227	4
414	1228	4
602	76	4
114	344	3
385	1179	4
1334	828	2
422	201	5
1614	1578	2
794	202	4
620	102	3
783	848	4
1654	1228	1
975	545	5
3171	180	3
799	1386	3
99	41	4
937	87	4
925	236	3
1414	793	4
2001	671	3
183	838	4
4898	329	4
81	1501	1
3436	902	5
1237	153	5
393	1135	1
660	905	4
35	283	5
282	1327	5
3650	1855	4
673	610	3
3002	202	4
3742	926	4
906	784	4
417	479	3
2445	141	4
1881	934	4
900	117	4
278	628	2
446	393	3
1861	1105	5
4069	780	5
555	926	4
1456	517	4
1085	820	4
873	1038	2
2567	1034	3
5211	64	5
855	249	5
2537	995	4
2111	195	3
4024	203	5
293	632	2
4814	708	3
724	761	2
2956	249	5
1420	1368	1
1174	1001	3
756	968	1
3512	1528	5
2624	872	4
3406	489	2
1918	2072	5
3620	237	2
2326	894	5
1609	179	4
4950	44	3
173	193	4
2155	1079	4
608	890	3
3280	398	3
3456	286	4
656	197	3
1360	1217	4
2376	31	4
586	1788	4
2474	1121	4
951	457	5
191	705	3
687	658	5
3206	24	3
291	359	4
5022	1659	5
4833	326	3
3870	2038	2
3056	419	1
43	242	5
2166	980	3
2408	127	1
2192	96	5
1541	914	4
543	524	2
3666	714	5
3761	377	5
5403	164	4
2524	520	4
2085	1157	2
947	1629	3
341	2068	5
2400	198	5
4566	5	5
1732	738	4
454	63	4
1923	1416	4
3663	191	1
2373	91	2
915	279	3
5404	130	5
1655	231	3
2774	87	4
5322	1247	5
3291	51	5
442	505	1
5281	2467	4
3197	295	4
1980	1072	4
151	87	5
2811	996	3
948	693	5
1590	897	4
98	953	3
4205	161	4
3870	271	4
885	689	4
1625	403	4
2435	429	4
1018	275	2
952	44	5
587	881	2
3221	823	2
2689	1536	3
3285	1001	4
1742	321	1
422	518	3
4500	64	3
2059	1750	4
2162	748	4
543	331	3
1885	1038	4
396	2000	3
150	41	3
890	720	3
405	1120	3
1334	28	4
889	819	1
2001	1279	1
4494	96	4
3096	1287	2
541	356	4
3387	8	5
426	1701	2
2019	421	5
382	1019	4
2360	431	5
581	393	2
1902	385	1
2208	158	3
1708	720	5
2474	124	3
4073	162	4
852	207	4
4475	920	2
2770	1108	3
3116	803	3
886	1278	3
3588	26	4
1033	28	3
3727	470	3
2479	249	5
3783	408	5
954	76	5
1915	414	2
3522	665	5
5405	196	4
44	1249	4
1503	453	5
824	1937	5
2665	837	4
4668	1091	3
1305	1740	3
353	1790	4
1072	363	3
565	1352	4
5352	1980	1
1051	62	3
2320	148	4
209	577	3
1578	135	2
