0	1	2
1845	212	4
2049	367	1
4779	629	4
38	2314	1
2303	1025	3
2567	1937	4
4535	134	3
4780	1249	4
55	105	5
4781	32	4
1929	131	4
818	2106	2
1614	1066	4
594	914	5
1104	1340	4
4518	711	4
3596	373	4
4465	28	5
2292	381	4
49	1075	4
3499	2430	2
3057	1150	5
3226	156	5
462	578	5
1025	950	5
3735	366	4
3316	290	4
4542	1492	4
389	319	4
1883	1157	1
2950	2431	3
4782	1387	3
4225	270	3
3683	221	1
2231	96	4
3694	256	4
4628	144	5
621	631	4
1149	601	5
2111	924	4
473	479	4
3028	2344	1
307	1440	3
3776	968	3
2078	739	4
1294	907	3
3164	264	5
2132	365	4
1794	407	5
989	1452	3
3047	2075	5
3179	1341	3
4783	1189	5
4108	335	5
3547	920	3
4784	542	5
4571	1048	5
2018	397	5
253	1684	5
1968	1335	3
3051	984	4
1539	1234	3
289	42	4
845	1353	1
1518	776	5
2518	2225	4
1468	320	5
2860	78	2
916	1719	4
739	800	1
200	1175	4
850	1344	3
1352	1210	5
150	519	2
4139	1576	5
3516	31	5
1656	336	4
1546	1898	4
1330	80	4
4059	429	4
444	1275	5
2529	1774	4
3853	1643	1
273	103	3
1343	671	4
1885	437	5
3220	773	2
2418	1048	4
2722	931	4
661	468	4
1768	2278	2
2181	134	4
3732	249	5
3478	756	4
540	36	4
262	536	4
3729	1714	4
2949	1486	1
3963	963	5
4016	179	3
1848	1364	4
1816	827	4
613	2062	3
4785	1416	1
155	1431	4
1271	106	1
4193	1555	3
4696	619	3
292	1049	3
587	1672	2
4627	1152	5
2912	1095	3
80	1236	5
1786	250	4
576	405	5
3635	108	5
431	461	2
1662	884	5
434	155	5
928	1469	4
4206	318	4
2324	1179	3
3585	1230	5
3034	241	4
1314	760	4
103	786	3
1059	908	3
3985	1494	4
2153	63	5
2646	1227	5
2587	454	3
3311	931	3
4786	264	3
806	413	3
1651	807	4
704	1248	3
4412	689	2
123	1268	2
4546	109	4
1576	426	3
734	964	3
4402	153	4
4787	250	4
2549	2182	3
2234	20	4
3374	1712	5
3086	447	4
4788	949	4
4210	715	4
1812	294	5
277	1681	5
3707	30	3
4179	344	5
2558	771	4
3752	1206	5
1017	2432	3
4127	212	4
166	1474	3
2255	608	4
3103	1452	5
2473	117	4
3319	1701	2
410	133	5
3725	552	4
4789	372	3
4103	1178	2
4790	1182	5
66	1972	3
1812	1927	4
4345	478	3
2499	1637	5
997	776	4
3080	886	5
2066	828	5
775	1483	5
785	1004	4
1290	1001	5
23	875	2
3263	275	3
2055	396	1
640	2426	4
119	1903	5
1316	1273	2
1721	837	5
4438	179	5
1660	62	3
1111	822	4
2699	155	3
2199	650	5
2898	179	3
4791	866	4
1155	1736	2
3158	291	4
1317	18	4
125	1557	3
1994	537	4
1429	127	4
4792	236	4
4667	83	2
646	546	3
1924	1229	4
3927	31	4
2590	88	5
422	655	3
4793	300	5
1557	618	4
1118	1119	3
4794	591	3
1480	418	5
1277	110	4
568	2168	4
1134	448	5
3823	448	3
4795	275	4
870	1366	3
2433	244	4
2182	199	5
4796	426	5
2069	49	4
389	956	4
1392	381	5
464	1136	4
935	875	4
38	1103	2
4797	44	4
1363	555	2
1340	1066	5
2987	108	4
2833	400	2
51	142	3
3101	586	4
3330	364	3
461	44	3
1930	914	5
213	476	5
7	619	4
1663	1730	4
3835	426	3
1151	83	4
3081	389	5
1575	782	5
3578	307	4
1620	628	5
3843	362	3
3777	249	5
2106	363	4
1631	1228	4
523	931	2
3175	1987	2
4106	468	5
4798	1133	4
4799	298	5
1052	606	3
1270	1023	5
1173	193	3
3739	786	5
755	240	2
4	894	5
263	302	3
2487	920	5
110	200	4
3177	391	4
1238	616	4
1105	2433	3
665	1883	1
306	2372	5
1759	455	2
96	1240	5
993	641	3
1563	267	3
4800	134	5
3999	675	2
3477	231	4
1983	870	2
4801	707	1
1295	108	5
4663	76	3
4477	1692	4
635	1270	4
4305	1072	4
4484	148	4
4802	179	4
3272	257	5
720	1896	2
4803	713	5
2661	1414	5
982	2418	3
2739	161	4
2192	110	5
1177	511	5
4303	276	3
811	798	4
1266	339	4
956	504	4
349	289	5
1570	308	5
1612	164	4
609	403	4
4804	58	1
1125	349	2
777	601	3
627	1051	4
1163	23	4
350	103	1
75	926	5
1086	848	4
947	362	4
1775	81	2
609	277	3
1181	208	5
894	593	3
1305	2397	1
1417	1	4
773	24	5
4677	94	4
3692	591	4
3537	44	4
3443	581	5
1433	250	4
2688	332	4
3301	449	3
3874	448	4
2203	1278	4
730	1209	2
2756	1887	5
586	812	4
1196	889	2
720	2381	4
841	1364	5
2492	629	4
1259	2434	4
2899	511	3
1204	1513	2
1087	439	4
1369	961	3
4155	1066	5
2755	1108	4
3283	1573	5
1033	683	4
1435	326	5
3457	1249	5
637	153	5
121	689	3
2637	634	4
2913	216	4
1701	851	4
1209	577	3
2608	65	5
1846	1269	2
1022	434	5
522	1984	4
99	1736	3
4603	397	5
4734	694	3
4805	951	5
2460	451	2
191	335	3
4806	179	4
165	708	5
1230	610	5
2653	713	3
1769	577	4
2806	385	2
4807	180	4
3285	459	4
956	2178	4
361	356	3
870	1796	4
4808	256	5
3232	142	4
574	388	4
4713	1121	4
4809	1875	5
212	906	4
990	502	1
91	1887	3
3040	63	5
3411	461	3
505	119	4
427	109	3
54	323	4
1022	461	4
992	1501	2
3048	1060	2
317	991	3
3441	147	4
992	649	3
329	856	5
812	603	5
4431	44	5
656	300	4
237	1595	5
21	1549	1
2180	220	4
1538	215	5
1851	446	1
2696	509	4
1253	591	4
4023	23	5
1454	557	4
137	926	4
793	257	4
888	258	4
422	1431	3
822	300	4
539	72	5
791	153	5
1012	709	3
3404	624	4
4384	308	5
1646	713	5
2586	687	1
968	1178	5
537	997	3
905	1962	4
4810	520	5
4811	1805	3
21	1948	1
523	62	5
2947	417	4
1174	33	3
748	2070	4
12	2162	4
1166	385	3
504	41	3
3445	687	4
3539	148	2
228	197	4
4604	9	4
4070	225	3
661	1749	4
734	1345	1
2787	591	2
1334	1295	3
4498	610	2
3425	28	5
926	1733	3
388	202	5
681	158	4
3322	434	5
1804	2380	3
232	982	3
3367	1100	4
2820	440	3
139	1258	5
983	2242	3
1030	1366	3
3062	207	4
4812	1469	4
898	41	4
713	1335	3
4710	242	3
4813	2139	3
334	335	4
3305	197	5
171	671	4
957	2119	1
4814	941	2
216	1519	5
1437	44	4
846	511	4
1076	656	3
3368	275	3
3262	52	4
3058	389	4
1428	924	5
4691	684	1
235	267	4
1937	1410	3
2466	556	5
2432	2250	1
2737	2435	3
535	2180	3
3410	83	4
559	1128	1
1643	1214	3
3099	994	1
2715	283	5
2041	885	5
845	1218	4
3198	1661	5
1913	1733	4
4815	991	4
786	458	4
326	1954	1
4614	1301	5
3067	1687	4
591	997	3
2416	274	5
2850	1492	4
450	671	2
158	806	3
820	1194	5
2517	1171	3
2900	610	3
1866	404	5
2126	164	2
900	1234	3
3488	1095	5
1393	716	3
2364	942	3
2295	677	5
2592	1445	4
2711	41	3
2836	1452	2
1339	230	5
2202	923	1
4229	551	4
4816	953	2
1793	1528	3
476	545	5
4619	5	5
3116	2339	5
2545	514	5
3978	540	4
4580	41	3
1928	629	2
1265	1469	3
4503	1117	4
1324	980	5
1154	124	4
48	198	3
588	785	2
3370	249	5
570	1097	2
2222	736	5
3092	195	3
3654	643	3
754	1469	3
2893	335	3
1023	23	3
634	1578	4
1944	1322	1
3283	158	5
4012	382	4
799	418	3
389	658	4
877	85	3
3440	1072	5
1244	44	5
2572	155	3
2122	447	4
1487	1758	1
370	620	5
1326	542	5
1160	750	3
1232	1527	3
4392	643	4
148	1971	3
3854	1241	5
3983	545	4
1552	357	3
1480	329	5
1352	725	5
2361	179	4
1729	5	4
3950	397	4
4049	197	3
387	261	3
923	1405	3
3176	210	4
2137	803	4
1075	367	3
3948	1189	3
2966	168	3
2378	24	3
1706	153	5
1242	437	5
4519	286	5
2653	582	2
3403	671	5
109	1513	5
52	1875	2
4556	308	4
4110	1749	1
4192	5	5
2550	1331	2
332	383	5
2946	202	4
800	742	2
1521	63	5
1907	357	1
3873	108	5
2352	262	5
1262	275	5
1349	1319	3
177	838	2
357	2154	4
3895	694	4
531	1068	2
886	130	2
1808	1465	4
1486	51	4
3245	679	4
425	2254	3
2795	398	4
2759	201	4
163	1323	4
1725	1986	4
2902	535	4
3719	110	3
512	1788	3
1928	399	4
3121	914	1
4817	2109	1
2648	146	4
2236	230	4
177	1885	3
2301	1186	5
4818	682	2
3927	478	3
998	23	5
966	1054	3
32	1783	1
1201	597	4
4725	388	4
3267	1393	4
380	199	3
4478	1130	4
4733	250	2
1113	773	1
416	2060	5
1635	1048	5
3869	224	2
3329	2295	3
3315	2082	4
3153	195	3
53	327	5
2422	220	5
1494	1937	3
741	296	4
1284	391	5
2304	343	4
4486	497	3
2709	1062	2
123	267	4
2252	36	5
4552	1195	3
2520	108	3
2954	42	4
4409	1704	5
3622	1242	4
308	505	2
178	546	4
1799	153	4
967	2436	3
1926	1578	5
4819	399	5
702	86	2
1596	302	5
2834	378	3
4379	207	5
3441	865	4
4364	1328	3
3780	305	5
4660	142	3
1256	105	5
78	49	3
399	349	4
2333	295	4
1110	283	4
3115	36	4
179	1034	4
4031	554	5
1766	885	4
3156	381	4
4820	468	4
644	412	3
799	1805	3
34	706	5
4821	273	1
1401	96	5
2889	88	4
210	1555	5
571	20	1
1100	1037	4
903	51	5
940	164	5
897	95	5
332	172	3
1325	554	4
2967	1315	5
1388	70	4
1750	228	3
1278	130	5
1907	110	4
4088	241	4
405	28	4
3505	292	3
1115	1310	4
327	81	2
581	187	4
4213	468	3
3125	703	4
4822	1108	2
782	1053	4
1915	179	4
811	226	4
341	917	3
4823	399	4
409	1986	3
371	1932	4
2804	673	4
3745	149	4
4386	1369	4
2773	484	4
4824	446	5
367	97	3
2711	886	4
4624	397	3
333	495	4
2476	207	4
106	1644	2
2395	138	3
3237	1190	4
1331	426	5
4214	816	4
992	1646	3
636	458	5
80	666	3
1153	1624	4
232	19	3
1044	911	3
2952	275	4
1296	259	1
4825	12	4
4118	598	5
717	655	2
350	1424	2
3016	437	5
3248	1645	5
1554	1214	3
2768	546	2
4826	546	3
2022	398	5
565	275	4
4337	1301	5
159	393	1
1408	118	1
146	906	3
4827	1560	2
2748	275	4
306	640	3
3213	400	4
3375	62	5
469	289	4
4828	76	5
2969	357	5
15	934	2
883	987	3
1135	583	2
4829	536	4
977	189	4
854	660	3
4830	220	4
984	386	4
4143	326	4
4831	1182	5
2052	1252	4
3939	876	4
4	1237	3
429	542	4
4832	1001	4
2210	942	3
4252	23	4
1558	267	3
831	2080	4
4833	455	4
2302	1121	4
4834	129	5
3980	870	1
2859	105	5
624	1152	5
1060	194	5
2791	807	3
403	105	4
1548	2	4
170	536	4
2143	43	3
1816	922	3
2034	161	4
4582	167	3
2844	274	4
3279	1928	3
4835	68	3
259	855	4
3448	1484	2
3473	1452	3
1776	1395	3
1009	331	5
1263	339	4
1504	1007	5
2602	643	4
3962	1058	4
4449	117	3
1113	2069	3
157	1325	3
377	225	5
2759	44	5
53	102	1
771	989	2
137	1275	5
2810	449	4
1748	791	5
3450	349	5
3816	7	4
4836	139	3
4837	1053	5
2132	446	2
1915	643	4
1934	256	3
1169	640	4
29	1403	3
1975	756	3
1501	1338	4
4452	207	5
3122	140	3
1260	2137	4
776	318	4
356	1128	3
471	421	4
4385	148	4
4322	192	4
1509	474	4
4704	41	4
1222	1831	5
2401	1064	5
1003	1760	4
1172	557	4
4611	873	1
4177	825	2
989	2250	2
2436	28	5
2135	636	3
2666	2300	4
878	221	3
3527	108	5
707	1130	3
3917	906	3
383	837	2
3629	497	5
2071	666	4
4534	421	5
2289	201	4
164	23	5
2971	18	4
4838	245	2
3593	1121	4
1479	1069	3
795	912	4
1065	1308	4
4547	914	5
639	272	3
3247	652	4
190	471	5
689	121	3
1770	1367	2
62	204	4
4839	685	2
2300	155	4
44	1275	4
310	356	4
117	302	5
4840	1358	4
1416	117	2
1981	25	3
4841	164	4
2532	837	4
1313	400	5
239	312	4
1676	200	3
134	2437	5
509	96	3
996	1016	4
1031	1243	4
2128	555	3
2547	147	3
4842	426	3
2136	577	4
3044	1102	4
734	2406	1
379	1338	3
190	748	5
4843	96	3
1896	8	3
1441	668	5
4844	112	3
4634	1645	5
4845	773	5
2	51	5
2091	533	5
1916	416	3
361	2227	1
1117	821	4
3022	133	3
1201	706	3
1605	1239	5
148	2378	5
2795	934	4
213	210	3
1807	453	3
2527	1209	5
1128	460	3
2683	249	5
4081	1281	2
3545	83	4
394	332	4
3922	419	5
28	256	4
1413	906	4
1081	514	1
1587	1818	5
3490	453	5
2526	976	5
1847	124	5
2422	87	5
1003	53	4
3620	31	4
4588	2279	1
341	279	5
304	76	5
199	603	3
959	60	2
2668	412	5
477	434	5
1235	227	2
392	1125	2
340	526	2
926	1	4
1310	550	5
1357	1465	4
120	439	5
4846	1165	2
1372	5	5
2399	2103	4
584	2246	4
4847	877	4
3376	14	4
944	358	5
1219	130	2
3069	315	4
29	1851	5
859	624	3
1817	1180	2
3765	387	1
2470	833	3
3045	312	5
583	416	5
3280	308	4
350	935	4
1535	23	3
3243	17	4
4618	300	5
415	641	2
304	1813	3
26	184	1
4298	13	4
4848	372	3
4250	1261	5
921	547	5
724	620	4
4042	249	5
2186	951	3
33	1325	4
2729	1042	3
4125	1001	4
1719	1531	2
343	875	4
4849	581	5
207	98	4
4351	179	5
4274	920	3
3889	1170	1
233	968	2
1100	636	3
3723	683	5
2775	480	4
2401	1410	5
576	497	4
962	1456	3
551	1344	4
2167	441	4
782	294	3
675	711	4
4850	1017	4
4851	449	1
1572	267	4
706	2438	4
111	116	5
2654	36	4
285	730	3
1151	1290	4
4852	17	5
370	1025	4
786	1054	4
4853	363	4
1385	899	3
2333	137	4
62	351	1
4185	41	5
3507	7	3
246	96	4
652	756	5
3900	412	4
2485	793	3
677	1036	1
3046	42	2
409	907	4
3230	2193	1
2684	784	5
1044	312	5
1161	661	4
1594	153	5
2484	5	5
159	665	4
1137	367	2
1475	603	4
3262	1280	4
4854	929	3
510	109	1
2262	115	1
1447	713	4
4197	468	4
3521	283	2
3993	405	4
1384	326	5
31	385	5
3415	65	5
4855	1480	5
1648	1181	4
640	1102	4
1796	31	5
2422	196	3
1034	497	4
3347	1416	3
4856	419	3
1054	614	1
2873	1078	1
2789	1062	5
1778	1614	4
1321	1394	5
1389	13	4
447	117	5
1909	155	4
3786	550	5
890	1780	3
2360	683	5
673	7	3
1673	141	5
3	4	5
628	1549	2
555	910	4
334	296	5
3871	8	4
25	202	1
3300	267	5
3968	538	4
3181	585	4
1803	43	4
3818	1833	5
4857	230	4
4026	96	4
701	885	3
1095	420	4
1125	1758	1
4048	397	5
4269	914	3
1093	1200	3
2878	300	5
2034	493	2
695	543	4
3303	477	3
1023	152	3
2506	200	4
4858	24	4
3433	1701	5
957	501	3
2150	645	4
484	514	4
283	119	5
343	754	4
2763	2101	3
263	1848	3
924	389	5
148	2315	5
4859	499	5
1529	166	3
775	8	5
4242	956	4
151	24	4
3097	2026	4
3160	1085	4
1489	594	4
314	947	4
2871	1163	1
1069	267	3
1124	24	4
4238	1118	4
1669	273	4
232	536	3
4860	429	1
737	2337	5
808	1281	4
4681	366	4
4861	130	5
1417	1853	3
4358	83	2
4572	771	4
1768	680	2
856	149	4
1736	677	5
4107	857	5
1779	200	4
1673	814	4
446	1688	3
4693	34	2
3265	3	2
601	1113	3
2728	36	3
1037	1573	4
3881	991	4
3959	23	5
1579	443	2
1220	447	5
3238	870	2
1189	1120	4
3214	326	5
4862	363	2
98	1011	3
2088	266	2
2691	405	5
2453	113	2
1966	24	5
3765	898	2
237	453	4
1648	825	3
1391	905	3
2658	578	5
763	808	4
610	343	4
4207	1384	5
2114	455	4
2578	1150	3
4396	220	5
299	1517	4
3834	707	5
2083	69	4
661	1506	4
1402	344	4
1923	859	1
1468	382	4
1825	275	4
2318	485	1
362	381	4
2877	520	4
3318	1010	3
3323	808	4
3130	733	5
585	1290	3
709	2439	5
124	811	4
2769	283	2
853	313	2
1675	843	2
1395	496	5
4215	275	3
1791	245	4
2134	8	4
3196	881	5
702	200	5
253	1573	5
1196	715	3
2266	1986	4
384	364	4
416	209	3
3442	318	4
1429	832	5
1092	2198	3
3084	19	4
1959	604	4
434	161	5
4024	545	5
1348	235	4
231	9	4
3299	108	5
4490	977	5
99	1973	4
2095	105	4
720	2097	1
4344	771	4
2960	51	5
584	773	3
1779	146	5
2380	1513	3
1378	2007	2
2401	2214	4
565	1642	3
1601	7	5
2687	140	4
3439	158	5
1246	1801	4
232	475	5
109	432	4
868	2018	3
2295	228	4
1165	1508	3
253	2002	1
3961	31	4
306	600	4
3079	2167	4
1693	683	5
2593	722	5
4579	127	4
310	610	5
756	1416	5
4129	379	3
59	1035	4
2752	1146	3
3944	368	3
4863	23	5
615	773	4
1400	1653	2
961	545	5
685	706	4
531	279	4
207	1249	4
539	1643	2
1665	2136	5
3755	1364	5
661	930	3
196	2031	4
4864	909	5
823	582	5
4865	1890	3
3656	893	1
1395	146	4
62	1696	2
522	294	4
572	326	5
1682	416	4
3646	3	5
4866	103	4
1151	848	4
1730	810	3
1723	196	4
2273	476	5
4565	1707	1
4046	544	3
71	2040	4
2163	112	5
760	2308	4
586	454	4
1486	2131	4
2175	2072	5
1997	409	3
3591	208	3
3465	6	4
170	0	5
2737	863	4
3601	748	2
319	887	1
351	598	4
585	476	5
1391	1227	2
20	965	3
4497	1327	5
96	1569	3
1996	197	4
272	1181	3
6	1011	2
4682	173	5
3534	533	1
1607	386	2
660	28	5
4644	434	5
3136	177	4
4673	1267	5
488	1171	1
2794	501	5
2423	272	4
2050	1363	4
3341	69	4
2211	1416	4
2914	1117	3
4867	899	4
4868	171	4
2325	382	4
1369	405	3
824	687	5
765	1228	3
106	2171	3
161	1747	5
2062	855	3
1617	596	5
4328	1476	5
3221	412	4
4869	1592	3
1920	363	3
1426	441	3
1558	1846	2
3924	96	4
606	1157	4
1261	901	3
2279	399	5
3552	1258	3
2882	292	5
46	165	2
2895	1378	4
748	261	3
4566	76	4
256	556	3
3965	83	3
2193	239	5
2375	683	5
879	759	2
492	2289	3
2945	381	5
2852	550	4
1259	1238	5
1169	1937	3
3424	130	3
450	1819	3
2977	545	5
2655	1125	4
3336	391	3
3535	257	4
4004	1573	5
3144	624	3
1272	288	5
320	2042	1
624	595	4
4176	1269	4
3636	1774	4
548	1395	2
2804	578	5
277	1412	4
2894	55	4
1856	107	4
563	284	4
2471	55	5
179	2052	4
1399	721	4
1267	8	3
1957	1982	4
4357	130	5
3673	1115	4
3966	180	4
1589	410	4
4352	1357	3
3276	1413	3
4870	713	4
2955	914	5
2762	902	2
3190	389	3
374	65	1
3996	429	4
1908	550	3
2125	1932	3
4428	374	3
4871	76	5
2973	635	3
4872	713	3
2270	677	5
1743	1054	3
3468	954	4
4873	1152	5
4259	259	5
2510	734	3
1769	328	5
394	556	4
4423	786	5
2281	181	1
1987	281	3
3312	907	3
1115	1549	2
4060	1182	4
2813	848	4
2457	1256	2
3778	2283	4
3613	933	1
2431	2430	4
953	128	4
1903	55	5
2338	254	3
1270	1529	3
6	263	4
3138	1301	4
1480	356	2
4874	199	4
951	250	4
4282	1413	3
728	161	5
2574	485	3
542	1739	2
1732	179	4
305	296	4
631	1028	2
229	649	3
1696	689	3
2165	398	5
4875	24	4
892	980	5
4876	96	3
4877	563	4
308	77	2
1056	935	5
681	41	5
4102	23	4
1194	1745	5
350	969	5
3378	420	4
2181	1573	4
2675	816	5
4699	1268	4
3065	252	2
872	722	2
1606	1290	3
4878	15	2
2140	21	2
1751	1651	3
2350	594	4
4879	636	4
3720	353	1
1044	1301	4
751	381	4
4362	570	3
678	295	5
4134	933	1
271	641	2
849	153	4
1319	1361	4
1492	327	3
4299	204	5
1767	404	4
892	640	3
1308	76	5
1355	309	5
2211	335	3
79	3	4
19	904	2
203	1877	1
141	527	1
2568	94	4
3860	283	4
4481	722	3
233	135	2
1919	367	2
709	1366	3
863	986	5
2204	1051	3
2406	808	5
4602	1042	3
1162	908	4
1391	716	3
1037	708	1
4221	2336	3
1024	202	3
303	734	4
2366	1008	4
2356	708	5
965	2336	2
4880	0	4
2486	661	4
1484	259	5
159	2064	2
591	2384	1
3714	256	3
250	308	5
2959	1768	2
2116	553	4
1469	644	4
1649	411	4
41	577	4
1976	297	3
16	836	2
1849	418	5
4365	2050	4
3811	292	4
2233	2394	3
2146	200	4
541	1558	3
4881	638	4
1704	392	4
1451	1023	4
322	1563	4
3918	1788	3
3091	75	3
1002	552	4
2590	394	4
174	200	4
1693	964	5
4882	217	3
719	1849	3
2569	726	2
733	359	2
242	553	5
1818	2155	1
3209	62	5
2412	1049	3
422	2111	1
1374	348	5
1960	45	4
3855	361	4
4883	757	4
2081	761	1
681	87	3
1712	48	4
3372	202	3
4526	212	5
4884	661	5
3338	991	5
1611	195	4
1872	443	3
933	507	5
4885	422	4
2220	397	5
4886	302	4
3119	707	3
141	204	4
112	734	4
850	1120	4
149	877	3
1687	1001	2
1471	1268	3
2260	1452	4
2195	878	1
2184	52	4
4887	1661	5
1051	386	4
730	545	3
205	1084	3
2118	5	5
3851	514	2
1209	520	4
4316	675	5
4888	1739	3
367	399	3
1341	1606	3
238	1181	3
2597	757	2
2256	1485	4
2169	24	2
1276	1251	4
4889	248	5
3288	397	5
2710	37	4
3139	434	3
1182	447	4
3523	343	3
59	2440	4
2883	965	3
2871	1185	5
148	973	5
4436	578	4
533	715	3
2087	308	5
4095	94	2
1481	367	4
1203	1629	3
201	413	4
3298	391	4
2693	295	3
915	582	3
2858	537	4
4501	124	4
1610	908	3
4890	96	4
1285	736	5
636	84	3
3930	174	5
672	220	3
1853	1072	5
4891	1864	3
1761	1846	4
4456	695	3
1097	199	3
