0	1	2
12973	161	5
936	440	5
9535	5090	4
11714	6073	5
1049	301	4
5971	8049	5
12974	689	5
12975	1858	5
12976	8687	5
4002	8688	5
12977	1411	5
6472	4967	5
6081	2778	4
4084	268	4
6553	7505	5
2901	172	4
2797	4261	5
5023	4614	4
8888	139	5
12978	5635	5
1553	1197	5
8873	1050	5
3902	5135	4
10918	8689	4
12979	3470	4
1206	8690	4
12980	140	5
788	106	5
4543	7132	4
2349	3146	5
7980	5573	5
990	8691	4
2041	6022	5
3130	4789	4
6449	2678	3
3907	3686	5
11757	1615	5
10454	1062	1
8108	49	4
3860	279	5
566	1870	3
9318	4325	5
12981	6158	3
12982	5433	5
6294	702	4
12983	4980	5
10509	146	5
2823	632	4
7442	4567	5
11298	575	5
6909	4300	4
6743	6938	3
3040	56	3
1325	1664	5
12312	6231	4
4806	1329	5
12984	7933	5
10498	4778	5
6594	516	5
12985	8692	5
4152	4688	5
5529	615	4
4055	1145	5
3132	1634	5
12986	4452	4
7753	1268	5
2051	1914	5
1923	85	5
9339	243	5
317	8541	4
4480	6160	5
2720	5874	5
12987	2392	5
12988	1116	5
333	4989	5
10114	2069	5
9817	1375	5
12989	6730	4
12990	213	5
3017	8088	4
12991	5257	4
5712	1281	4
12992	8682	5
8337	3306	5
231	501	4
9398	135	5
3335	306	3
12993	8468	5
1328	5878	5
4246	5370	5
2629	2103	5
11556	6217	5
12994	5058	5
4577	1520	5
5754	947	5
12268	2904	5
12995	2935	4
2832	10	5
11236	239	5
12996	310	5
4612	659	5
9347	1462	5
6620	5692	5
3254	167	5
12997	3884	5
701	3743	4
2169	6459	4
1355	260	5
6734	494	5
2752	2116	5
12998	432	5
12999	2451	3
11344	7990	5
392	4360	4
8902	8046	5
4596	1209	4
5640	3825	4
16	4870	5
6481	4778	5
2689	3115	5
1451	7974	2
296	4433	5
2664	4228	4
13000	165	3
10177	1639	2
5119	4098	4
10642	1488	5
13001	2571	5
2329	174	4
13002	3014	4
6414	1343	5
11134	6023	4
13003	2707	5
8442	3127	5
13004	7457	1
7203	7695	5
12548	8048	5
788	3726	4
13005	8234	4
5591	528	5
327	7089	5
4761	6874	5
12237	816	5
65	457	5
2089	1857	4
6635	50	5
13006	6163	4
5943	1244	5
7854	1940	3
4142	256	5
4291	4242	5
5683	106	5
2095	401	4
322	252	5
2668	7417	4
1789	5291	4
4651	5123	4
747	2036	5
7685	1097	4
203	3881	5
11058	1331	5
13007	6046	5
3733	1873	5
12590	852	5
6632	2753	5
13008	7052	4
697	6033	5
13009	389	5
11123	2095	5
5213	940	5
4833	3581	5
6598	1578	4
13010	8	5
8832	2895	5
13011	955	4
13012	1209	5
151	2616	4
8103	6180	4
13013	1456	5
771	4290	5
7311	3210	3
4308	4735	5
13014	3114	5
6062	139	5
7578	3808	4
13015	172	5
181	529	5
3125	6227	5
3057	1991	4
982	68	5
239	4901	5
13016	510	5
13017	4830	5
5158	3279	5
4968	2247	5
248	819	5
1376	3228	5
9907	3387	5
3346	401	5
12479	846	5
13018	312	5
12731	8693	5
13019	809	5
13020	8463	5
4716	2447	5
2694	3295	5
13021	1424	5
4368	7141	4
11423	860	4
9032	6081	5
3967	174	5
2246	2877	5
9512	394	3
3350	210	4
3265	912	5
13022	256	5
4263	139	5
3659	2027	1
13023	913	5
3359	4324	5
9696	519	5
12421	3127	4
13024	2546	5
4620	154	5
3747	1084	5
6447	1982	5
3518	4190	5
6236	1259	4
4912	1340	4
13025	7495	4
5481	6330	5
5094	3583	2
13026	1230	5
13027	284	5
13028	3122	5
169	8694	5
13029	973	5
9079	407	4
1052	315	5
7719	2125	5
13030	407	5
1572	1502	4
3333	355	5
168	424	2
5157	1343	3
13031	700	5
8275	5270	5
13032	499	5
13033	7066	5
13034	535	5
2139	473	5
5899	8666	5
1781	1101	4
6457	580	4
13035	213	5
1858	151	4
11325	8397	4
13036	8451	4
8449	252	5
7663	3363	5
9960	8130	4
796	7799	5
8571	260	5
13037	1243	5
8964	7906	3
958	948	2
5376	4329	5
13038	5434	4
13039	392	5
13040	2912	5
13041	7003	5
6399	837	5
4533	919	4
12367	8695	5
13042	8696	5
607	57	3
262	2563	5
4853	957	5
13043	457	5
1675	1938	4
4436	2864	4
10511	2274	5
3542	2666	5
8704	8434	5
198	3127	4
13044	6207	5
13045	998	5
6801	3339	4
9777	3316	5
4489	1040	3
986	1903	5
9429	45	4
5091	3619	3
13046	502	5
13047	4854	5
258	1280	5
13048	2804	4
8014	8697	5
1301	1828	5
13049	2169	5
11302	2428	5
5489	85	5
4970	528	5
2165	3928	5
4139	3539	5
10477	5306	5
7266	425	5
10244	1859	5
3929	7389	5
627	5744	5
472	1841	5
12635	2078	4
11283	2077	5
9341	575	5
107	1800	4
11773	5658	5
13050	2546	5
13051	819	5
3589	662	5
1412	1815	5
299	139	5
801	2206	5
10060	4544	5
10668	4711	5
2827	8698	5
7758	2712	1
12398	182	5
13052	210	4
1895	2540	5
3391	3040	4
137	1376	5
5805	6636	5
7459	380	4
3517	531	5
3894	1281	5
1486	1935	5
4216	1563	5
13053	842	3
11932	210	5
12816	1226	3
13054	2483	5
13055	484	5
8763	1892	4
13056	1278	5
4504	8699	3
12687	645	2
10535	306	5
617	3674	3
344	1536	4
10854	5711	4
5138	5299	4
9227	519	5
13057	124	4
5534	3778	5
5445	139	4
13058	1186	5
4874	2666	3
502	3490	5
2337	1494	5
13059	1067	5
9917	904	4
194	1510	3
11188	1330	2
13060	8300	3
8112	5480	4
3997	1354	5
10789	4887	5
13061	3681	5
6868	2412	5
7302	7983	4
13062	3959	4
4042	1116	4
5317	7268	5
6997	303	3
10850	1456	5
3059	8700	2
6727	6752	5
6984	407	4
12251	2970	5
12006	8472	4
13063	1145	4
4561	6155	4
13064	3865	3
8522	3568	5
13065	7665	3
1522	4823	4
95	1057	5
13066	503	5
4170	3978	4
5933	1592	5
9071	1507	5
1516	8701	5
2351	1954	5
13067	586	5
13068	2129	5
9110	2108	5
533	440	3
3951	1040	4
461	1199	5
1177	1301	4
6787	1411	5
717	2515	5
13069	498	5
8705	1040	3
13070	3901	5
1166	2702	4
10277	1134	5
1074	1403	4
8668	88	5
3703	1319	5
4325	1763	5
1644	1134	5
10339	6941	5
13071	1375	5
2086	8702	5
487	423	4
10643	296	4
976	8703	5
496	4345	3
9925	4922	5
1076	210	4
13072	5441	5
10812	6747	5
7341	5634	5
121	4675	5
2837	225	5
5431	155	3
7709	1026	5
9123	423	4
281	318	5
3259	1897	5
13073	8704	3
11505	1787	5
9037	8705	5
12419	476	4
859	2004	2
10742	7183	4
13074	5374	3
8396	3563	5
4343	3039	5
9103	7067	5
13075	2659	5
13076	5104	4
1957	89	5
9811	609	5
1701	7867	4
13077	396	4
13078	2413	4
3439	7331	5
5833	628	5
13079	1087	5
13080	5078	4
369	439	5
10759	4749	5
1292	7695	5
5339	7760	4
3878	2168	5
13081	3513	5
13082	2764	4
9169	7122	4
8957	415	5
8150	732	4
13083	6565	5
13084	427	5
65	983	5
12526	1116	5
9487	3040	5
7855	3929	5
10320	6889	5
10831	403	3
2210	2743	5
2819	805	5
6924	1171	5
13085	8439	5
13086	8706	5
990	1857	4
11648	4833	4
13087	1217	5
89	2522	5
13088	1693	5
13089	73	5
191	4415	5
1189	1947	5
2320	4709	4
10153	62	5
13090	394	5
7318	1221	5
2697	1037	5
4455	6644	4
3763	3566	5
10677	8707	5
1088	208	5
10747	457	5
10027	8186	4
1421	3151	5
13091	4905	5
13092	5227	4
4777	1617	3
2605	3387	5
2222	6129	2
6069	144	5
10640	3695	5
2450	2356	5
7846	3306	5
4079	1225	5
2214	1741	5
11719	384	5
11370	4402	5
10389	2365	3
409	2328	4
12672	3183	5
4950	7582	5
8972	8708	5
2013	3040	5
13093	247	5
13094	2274	5
9692	30	5
13095	2566	5
6310	6922	5
13096	210	5
448	2740	5
10841	1209	4
7682	5451	5
11458	990	5
5662	2254	5
9559	1611	5
2328	1523	2
13097	3590	5
13098	8077	2
13099	8328	5
11129	89	5
13100	111	4
8119	3354	5
2024	4705	3
10094	8301	5
3039	1596	5
208	255	5
9115	831	5
13101	2102	5
5527	6218	4
560	1321	5
114	1903	5
10778	8305	4
4212	882	5
201	522	3
205	5916	4
13102	1839	4
10487	2402	4
7678	1741	5
1044	4617	4
6936	610	4
2055	492	5
1444	213	5
3623	5803	5
10648	8100	5
1367	754	5
6352	8177	5
7516	491	4
13103	2488	4
4406	3736	5
12580	3644	4
442	773	4
10200	5457	5
13104	473	5
4865	2873	5
5261	7220	4
13105	8709	5
13106	705	5
1844	5270	5
660	5226	4
4739	3353	5
1342	4249	4
13107	7676	5
6996	2266	4
1076	4564	5
13108	260	4
13109	4086	3
7666	246	5
13110	6364	5
1698	1583	2
995	168	5
13111	3309	5
13112	1540	5
1092	2433	5
2988	2540	5
8703	8710	5
13113	4426	5
805	4476	3
2835	2771	4
13114	5355	5
8296	7336	3
13115	2447	5
13116	6817	5
13117	218	5
13118	373	5
1074	1617	4
1557	8711	5
2825	4106	5
4168	6422	5
13119	240	5
10300	4238	5
3225	634	5
2880	5208	4
13120	2689	4
13121	5994	5
4065	1067	5
12372	679	5
13122	8712	5
13123	1756	3
10761	204	4
149	182	5
13124	550	5
13125	8255	5
1749	8127	5
13126	8713	2
7759	8714	5
4727	5078	5
208	1682	5
13127	257	5
13128	7853	5
5878	154	5
5277	1757	5
7182	3225	5
13129	7495	5
10556	8322	5
3845	8715	5
5294	1564	5
3396	8219	3
4216	48	5
3427	8056	5
1504	7527	5
10152	4595	5
6084	603	5
13130	449	5
276	267	3
808	3779	5
12712	7593	5
13131	473	5
3602	1012	4
6327	769	3
13132	8716	5
800	1530	5
13133	5973	4
8094	875	4
6194	1209	5
10909	199	5
13134	2788	5
13135	2657	5
8298	1534	5
13136	1251	5
2900	283	4
13137	3811	1
2784	2320	4
9606	8717	4
3655	4828	3
3437	601	4
7979	427	5
630	8718	5
1229	1037	4
6295	4690	5
13138	1834	5
4710	8318	5
13139	8719	3
1674	6108	4
590	7242	4
8228	6701	5
695	260	5
13140	5188	3
7067	1106	5
13141	364	5
6901	4310	5
13142	2563	3
10103	1204	5
13143	2006	5
5222	139	5
1686	2886	5
7929	478	3
10689	52	5
13144	1617	4
12614	4055	5
8114	8184	4
9228	859	3
3422	45	3
2870	3869	4
1779	8530	5
5407	3089	5
6673	957	4
6452	696	5
13145	2993	5
13146	559	5
6864	8720	4
8247	2672	5
4206	2101	5
796	5235	5
9904	3783	5
1258	348	5
8126	1564	5
6074	3218	5
13147	8005	5
11375	4085	4
2846	3134	5
12054	1245	5
5908	1306	3
13148	5790	4
4528	892	5
9820	1088	5
1002	3331	5
8908	4828	4
1898	3477	5
6860	5779	5
1036	96	3
9574	8721	4
204	373	5
1767	2480	1
13149	1137	4
13150	1452	5
13151	2539	5
13152	1885	2
13153	1170	4
2409	8722	5
8941	4527	5
13154	4666	5
221	806	5
13155	933	1
11205	4272	5
3842	1796	3
4759	279	5
178	2646	4
135	749	5
13156	6317	5
167	8695	3
12620	2267	5
13157	139	5
8528	1980	5
3582	645	4
5848	1826	5
8006	293	5
10078	5226	4
13158	5959	5
10608	13	5
2406	1050	5
6072	1106	5
660	226	3
13159	10	5
9269	1163	5
2672	6021	5
13160	1359	4
13161	3812	5
9010	6458	5
504	6192	4
3994	6833	5
4571	7391	5
1178	210	5
5504	1574	5
8534	8457	5
13162	221	5
1201	546	5
13163	31	4
13164	5058	5
12566	2522	5
11544	4906	4
1061	2720	5
480	8723	3
7139	3517	5
13165	4999	4
6340	2132	5
7151	1024	4
13166	8255	5
13167	3739	5
1499	1351	5
3803	6787	5
1959	1882	3
10186	2615	4
1222	66	5
2523	1171	5
2440	1157	4
13168	306	5
6344	3783	3
13169	22	4
2056	213	4
7484	316	5
3322	172	5
6956	8177	5
6752	415	5
13170	1844	5
41	242	5
12549	8724	5
5603	565	5
466	1065	5
362	7830	5
10331	6513	5
9580	96	5
2195	6448	5
9340	139	5
6059	3988	3
7241	2707	5
8192	99	4
10728	1164	5
12804	753	5
13171	6571	4
13172	955	4
13173	2132	5
2908	5701	4
324	1116	5
5854	3611	5
13174	1159	5
4940	2446	2
13175	4681	5
5027	5724	5
3684	8036	3
10042	4925	5
3560	246	5
13176	8725	5
74	3077	4
13177	5979	3
13178	5556	5
2710	4788	5
11784	973	4
1299	1011	4
13179	4925	3
13180	3712	5
4317	3308	5
13181	1235	5
11295	1114	5
13182	8726	5
2054	1453	5
2536	7637	5
13183	6647	5
10488	5301	5
169	2149	5
7177	1794	5
12255	6669	1
7628	2847	4
13184	4870	5
13185	1455	5
7810	5480	5
12786	4595	4
12231	952	3
13186	6223	4
1109	48	5
13187	8727	3
5595	4189	2
13188	8728	4
8253	8729	3
3609	2614	5
6394	1198	5
289	1885	4
2935	3014	5
7018	3466	5
2802	1431	5
1230	5774	5
9619	72	4
5923	8185	4
13189	4945	5
13190	528	5
4426	549	4
9863	473	5
13191	7403	5
3225	1096	1
6162	4628	5
7492	8034	4
425	3091	5
8552	6844	5
9020	2875	5
7626	1354	4
13192	4824	3
420	912	4
1376	7009	4
5099	2221	3
2199	6498	5
3741	7686	5
13193	1375	5
10655	1534	5
1277	5633	5
13194	963	5
12642	3490	5
4980	4651	5
3216	5172	5
13195	4065	5
7465	1349	4
751	7103	3
13196	3379	5
476	38	5
13197	1248	5
577	3770	5
7853	1425	5
3032	6548	5
10291	3470	4
13198	1521	3
4027	985	5
7520	2884	5
13199	8087	5
6934	1092	5
2445	1652	5
3279	1857	2
2222	301	3
13200	298	5
2142	390	4
1861	2416	4
5750	919	5
3290	1879	5
8050	212	5
9433	3841	5
13201	8730	3
13202	243	5
3128	5266	5
3486	6806	5
13203	6618	4
325	5681	5
6034	315	4
2338	4303	5
154	5714	2
13204	389	5
4903	62	5
5104	1643	5
10271	3029	4
441	8731	5
13205	8061	5
5109	2780	5
5589	1127	5
13206	5929	5
9249	3319	5
1514	2243	5
4423	799	5
1050	1629	4
2112	937	4
13207	2761	2
2885	4337	5
3139	143	5
13208	8732	5
13209	739	5
6535	605	5
9477	5309	5
1178	3257	4
161	1116	5
117	5605	5
3495	5460	3
13210	2625	5
7670	3022	5
4445	150	5
440	172	5
10686	240	5
13211	4341	5
7773	3556	5
1132	172	4
6163	1619	5
10290	318	5
1936	3777	5
4532	2118	5
300	751	5
3471	3015	5
11901	1751	5
289	4908	4
519	124	5
9343	213	5
10452	3898	5
11873	5170	5
2080	2060	5
10095	356	5
13212	5247	5
13213	2674	2
7246	8029	5
5058	8733	5
9296	8396	5
223	4362	5
2494	7172	5
13214	243	5
5784	2095	4
385	8734	5
13215	440	5
13216	662	5
7639	8325	5
13217	81	4
352	3635	5
7631	4872	5
7522	2172	4
1353	878	5
13218	603	5
7335	212	4
4769	8303	5
4211	2158	5
9592	7553	3
13219	742	4
1567	3335	5
8033	8735	5
281	8736	4
9788	1126	5
1495	2860	5
13220	565	5
6979	62	5
5615	2153	5
7323	139	4
10088	85	5
3097	2973	5
12750	449	5
479	7174	5
10349	8737	5
13221	7651	5
13222	1003	5
9854	1757	4
11658	4946	4
13223	4759	3
2424	6693	3
1372	250	5
13224	2335	3
13225	4395	5
7681	1050	5
7921	957	5
13226	8539	5
13227	7139	4
8007	6361	4
13228	52	2
1665	2741	3
12230	1530	5
2752	246	5
8013	4194	5
2125	4099	5
12721	7173	5
2581	7937	4
789	4111	3
1694	6716	3
4103	1037	3
13229	8738	5
8852	580	5
418	6514	4
4196	129	5
3163	8739	4
5230	99	5
13230	165	4
1097	146	4
5242	182	5
9604	790	2
13231	2436	1
65	1773	5
6973	489	4
9919	3946	4
13232	2443	5
2953	2822	5
13233	3554	5
13234	1346	5
13235	2419	5
8073	2360	5
3413	6524	5
901	284	5
862	2755	4
4383	748	5
9409	7358	5
182	3565	5
2720	3774	5
10791	2091	5
13236	6742	4
685	2799	5
13237	2545	2
13238	3609	5
2004	52	4
3832	5089	4
7037	2538	3
6596	4648	4
5224	6981	4
6143	5538	4
10916	113	3
9187	2246	4
6095	654	5
7316	4131	4
5909	676	4
13239	407	5
8008	1204	3
83	5355	5
26	357	5
1341	8464	5
6788	696	4
1058	1575	5
1251	220	4
12488	99	5
11531	1802	5
5175	150	5
550	2129	5
1564	5644	3
7402	3986	4
13240	8740	4
13241	67	4
1158	736	5
3590	1067	5
7114	6919	3
183	4364	4
13242	1549	5
13243	8741	4
13244	1168	5
6971	361	5
6368	3236	5
11804	6608	5
249	2718	4
9414	3072	3
6610	5009	4
3115	3770	4
5026	2346	5
2156	1050	5
567	3644	5
11002	8601	5
84	556	5
10464	474	5
650	5266	5
4847	1116	5
6230	5143	5
5530	8173	4
12291	7485	4
6040	304	2
390	4733	5
7686	39	4
13245	8501	5
1322	771	5
723	2927	3
10102	293	5
2737	501	5
1340	5344	5
4156	5432	5
13246	809	5
2583	8742	1
795	1982	5
5940	3337	5
10192	49	4
11358	1720	5
2393	1875	4
13247	1859	4
13248	7583	5
3402	315	5
11933	315	5
11585	1897	5
4121	36	5
8870	155	5
12310	766	5
9832	6291	3
3916	1294	4
9602	246	4
3206	1760	4
4077	6835	5
13249	1704	5
6307	2505	5
13250	2890	4
8920	96	4
9417	1127	5
4582	234	5
2066	106	5
7038	957	5
13251	3612	5
8309	519	4
4744	7191	5
1611	503	5
13252	3374	4
628	799	2
2809	7093	4
13253	4416	5
13254	1992	5
7982	1568	3
65	3808	5
12764	5708	5
6286	1017	5
3232	7947	4
634	4415	3
4056	2143	5
13255	1213	5
10066	495	5
13256	128	5
8558	6465	5
10398	1517	5
4320	4433	4
11602	5369	4
2779	1134	5
10360	4423	5
6277	1179	5
13257	8743	5
279	1342	5
4242	25	5
4398	540	5
10050	3478	4
8429	1808	4
5986	3464	2
13258	3503	5
8410	5644	5
13259	39	4
1283	2546	5
13260	479	5
9495	8744	2
5695	999	4
7127	4182	5
10207	4006	4
13261	2150	4
1833	489	5
7068	8745	5
13262	584	4
827	731	5
3285	7697	3
13263	1512	4
13264	4486	4
13265	5385	4
4293	865	5
1240	362	5
13266	8746	5
11857	6482	5
8850	315	4
1106	8747	3
13267	114	3
13268	1204	5
7152	1642	4
5738	819	1
3386	1857	5
8734	5652	5
7417	3586	5
2614	2423	2
282	1143	5
1853	1524	4
11935	11	5
9290	8748	5
13269	2494	4
8222	143	4
397	819	4
5178	4039	5
9307	4928	5
4260	736	5
9812	3659	5
741	5583	5
3200	379	5
663	437	4
997	1859	5
936	3544	2
6919	1982	5
8	2809	4
10242	7201	5
3933	1424	5
12058	8749	5
6170	3025	5
1315	3785	5
11819	5726	3
5884	1948	5
1606	5466	5
10295	1116	5
3333	3666	5
1538	3318	2
8750	8750	5
8995	2712	5
