657550	18442	3
3232580	17437	5
1181889	8694	4
15842924	25678	4
1601887	18217	1
422645	24840	4
1166415	25511	5
5826138	12872	5
2235098	15004	5
747109	51301	5
1652057	60616	5
917963	200919	3
5908292	16895	5
1532140	84434	4
3706709	241462	5
1222558	169084	5
213749	22353	5
853098	19010	5
2344974	35806	4
450667	38302	5
166546	16098	5
771968	17227	4
3683861	8270	5
3596258	22737	4
696173	216190	5
1106919	238034	4
2455995	26317	5
2425940	161617	5
5581895	12900	4
7630682	24037	2
1513911	15004	4
1045759	25869	4
1204230	16466	3
1178627	17838	5
2702518	26924	5
1780815	19108	5
7568444	11058	4
672529	228914	5
2836220	147103	5
1097208	14647	5
1967620	11058	3
725394	8692	5
6533562	51803	5
118536	11966	5
2014119	89261	3
3403368	16348	5
1732506	16346	5
602846	25405	4
1363092	6779	5
3142475	16098	5
2105978	24264	5
1884095	8757	4
1098945	16061	5
2169998	16131	4
1065344	9489	5
6466515	23852	5
2674745	10477	5
1494049	18445	5
11351138	228774	5
5075055	21392	5
3992242	64251	5
3743822	24849	4
4563268	41638	4
3178347	219086	5
1414774	10687	4
874388	7479	5
3278661	47613	4
7153071	8941	5
602428	23964	5
249327	23760	5
3896099	17690	5
147434	20701	4
650708	9220	4
639795	13974	4
549888	13102	4
1049576	9870	5
599447	24332	5
206003	77543	4
488643	15735	5
31377	21555	5
1644895	99904	4
6095903	19251	5
2629003	19205	4
3397153	69960	3
261514	14943	5
2096698	11203	5
10578028	20934	1
616418	22390	4
2629040	162760	5
1128607	13849	3
848393	49616	5
2037679	11210	3
6043599	13316	5
803866	18840	4
756621	12979	5
1214001	13717	5
1736872	18781	4
3093897	11689	5
16287791	18293	5
2579286	22653	4
3774104	70388	3
4272440	11423	3
2901803	13357	5
874074	59375	4
1146266	16235	5
95448	14986	5
1924430	78131	5
12549594	18294	5
2796138	84845	5
5254232	164208	5
12178672	214043	4
2736330	8221	5
238054	216564	5
961106	7296	4
1988546	158968	5
872022	14618	5
5304924	7402	5
3062036	6698	5
1173088	14223	4
2477116	16142	5
569443	18456	5
1651250	19670	5
2191738	23600	5
969600	27055	5
1739423	15523	5
57574	16352	5
1716492	89268	4
4071029	56927	5
9851275	234396	4
1273230	67789	4
1836757	88495	4
677084	67162	5
12140337	7399	5
1000808	21353	4
2291054	8691	5
460373	16066	3
14495772	21035	5
886179	56136	5
2425281	14919	5
1755595	85148	5
1128856	18996	5
460283	36875	5
832768	161701	5
4304911	26019	5
1354034	11922	5
2335186	13010	4
7598470	49552	5
3199313	45782	5
6609085	8849	5
2350004	18874	5
7150696	40545	5
2170082	42609	5
1701747	25112	5
984152	20672	5
3286737	213340	4
42276	216190	4
3052714	17165	5
2220792	16573	5
1518775	23439	5
1152207	57808	5
1477504	20680	3
5116367	23047	5
1601626	13002	4
1183968	7214	5
832088	16700	4
1213043	13884	4
3119995	13517	5
725513	78131	5
1533126	209691	5
163293	20697	2
2146181	16330	5
3979559	25798	4
5563108	11967	3
3989697	16955	2
7518638	18442	4
1066656	87173	5
2001720	52635	5
762683	15925	4
246608	18288	4
1692118	25202	5
2247616	48449	4
1186822	24308	5
908930	8842	5
7088711	189891	1
289167	17025	5
1127281	32333	5
599447	25145	4
11200	19356	4
2323841	17303	5
2520283	48980	5
3550550	221186	5
2365783	13023	5
2772033	68461	5
1715914	19368	4
468004	11587	5
3582450	213045	4
1484353	14526	5
749297	20141	3
575740	13459	5
511310	16617	5
1901341	24332	5
900915	57761	4
5021906	16354	5
1440938	24234	4
818228	56059	4
24303	19848	4
873365	25364	5
3790487	20913	4
3326566	23898	5
2403828	213211	5
3265653	60357	5
15322728	234631	5
1597274	54839	5
358114	9535	5
214121	13937	4
3146635	49001	5
3509553	6865	5
3874885	142027	5
1037115	24952	5
1091328	53178	5
2531313	24901	4
3393963	70343	5
1568813	74350	5
373474	70163	4
452229	16700	5
1249176	13714	4
3128447	85426	4
3189183	9454	5
934854	34615	5
2405334	16909	3
621557	74705	5
940372	12320	5
1868125	8941	5
3097476	21060	4
4862109	10687	5
4679651	13564	5
874699	93234	5
3940577	13978	4
1925886	31833	5
584321	28078	5
15161	109190	5
1278885	11382	5
3187888	76980	5
4553113	87678	5
3737365	10402	5
2043209	7237	5
5136539	22479	5
674916	57761	5
2904136	18045	5
1491800	21412	5
4057894	16074	5
791193	7159	5
12307033	216758	5
6577959	18057	5
4615128	15265	5
1449878	7040	5
4953480	16504	4
2535406	22810	4
137552	45587	5
609290	15925	5
1215056	9516	5
11348	13567	3
2524950	14276	4
5232089	85256	5
2991861	13459	5
1258700	8941	5
865479	24786	1
598131	15067	5
1980793	81969	5
1904885	176132	5
3536373	8842	4
1231457	14278	5
2193600	24972	5
972585	223042	5
1522917	21694	5
2245539	77942	5
3025537	37918	4
8952	13527	4
2200896	26823	4
805237	10552	5
786797	9909	2
2458675	25321	5
2294328	22617	5
7049816	9111	5
2214218	13901	5
626055	11899	5
7121576	78299	4
1787003	15004	5
3367386	16986	5
2689005	78299	5
2233144	103535	4
3617220	19304	5
2870390	15030	2
2662857	25202	3
387827	21135	5
16402055	213668	5
4796	11063	5
3779850	60888	5
3472076	33647	5
89295	50644	5
577093	15839	5
965171	8700	4
17095722	143667	4
905150	56927	5
1439657	11847	4
4860318	220520	4
466999	9442	4
1217847	16354	5
6836179	14830	5
524878	17782	4
1197175	213461	5
1717155	17165	5
1978887	7612	5
1771157	26707	3
992643	48788	2
35553	245119	5
1159032	63113	4
411509	12298	5
1321128	25303	5
2115690	159972	5
785914	239993	5
5097195	19921	4
706452	22696	5
603964	6768	5
1868254	50849	3
2191253	78741	5
4226275	10549	5
1111730	68461	5
5316214	20163	4
627860	25285	4
2981847	15880	5
1405774	72715	5
1920962	8257	5
2995814	8842	4
5617114	12723	5
1237075	9861	5
765081	17960	4
1075687	25708	5
8637481	16196	3
6865943	133128	5
12307079	90497	4
3756908	47860	3
3148446	14158	5
737915	18942	5
2448319	74007	5
393240	16678	4
303331	88806	5
1283093	213645	5
2777621	20900	5
2525163	11058	5
2908393	7402	5
365421	17303	5
1160326	25894	5
7801209	231449	5
905356	24356	5
1866004	13333	5
3806309	24087	5
3503308	215224	5
2417869	213752	5
3342378	15760	5
1230306	15401	4
387555	10642	5
534920	18293	5
900522	26498	4
3417767	78454	5
730523	14278	5
1985307	10402	5
5718412	12682	5
650381	16550	5
204837	8941	5
1486849	83814	5
2471087	9418	5
2147663	51803	5
1535872	23814	5
1372651	14690	1
695760	14231	5
4916035	14276	4
1518374	21587	5
303918	20513	4
233502	24638	5
1419777	19279	5
2075112	26609	4
571742	9599	5
2439280	88495	5
2340204	13490	5
1732358	17528	5
1076141	84109	3
5383627	14276	5
903026	19108	3
2658960	17784	5
1170142	45397	5
2489862	8720	4
12430424	17546	5
3329796	221971	3
4694340	54675	2
743747	16066	5
1046205	24925	3
917497	45784	4
2126910	16105	4
222894	83419	4
5127350	176132	5
1105805	143082	4
2489628	15404	5
1693531	8941	4
11574373	51997	5
6445279	72715	3
1583744	10602	5
637968	218057	5
836621	8350	5
7569154	23900	4
1050343	24052	3
5024877	25080	2
3937526	7269	3
1800607	24556	4
2114034	139012	5
2731447	23337	5
1293191	44989	5
290657	25283	5
3129158	70866	4
1143816	13994	4
2335688	23600	4
681055	53404	5
5704917	18830	3
225123	9454	5
1324994	12432	2
6686187	218973	5
633323	78299	4
1195884	54030	5
481863	21502	4
3753732	8221	4
2317889	17999	4
1929586	13644	3
222959	16035	5
2520859	13887	3
13780	6837	4
477960	16754	5
951141	25203	5
3768769	21279	4
326013	11758	5
3017288	14646	5
3824241	218722	5
559025	14803	5
506122	7119	5
154907	8372	5
1547876	24191	5
1717419	24264	3
4010794	16196	4
1001955	17219	5
1830033	87496	4
1003613	21392	5
1048072	14172	5
281923	20849	5
6109163	16196	3
760586	78528	5
35974	14208	4
5869672	46653	5
1828332	174347	4
1230027	6767	5
2053401	102133	5
952468	21403	5
703426	46653	5
787988	20979	5
1630242	16352	5
2767535	62256	5
1312461	24202	4
3917844	77797	4
2415364	26294	5
3047909	77307	3
882979	10555	5
6974221	14276	4
1896750	70589	5
2814124	42848	5
4632561	186691	5
4452392	18891	5
1607843	67952	5
417702	18349	3
2399449	54679	5
4458137	24202	4
268713	9023	5
443230	10222	5
13484264	216795	3
1310128	31845	5
4133391	20021	5
976972	6963	4
700354	21315	2
3030321	13988	4
13390360	214893	3
9905521	13587	5
390516	14537	5
7742982	14998	5
1406248	22728	5
1887764	22299	4
653827	6820	5
3722709	11868	5
3489995	6670	4
2025435	15650	4
1359692	22317	4
2464077	63969	5
1141174	7496	5
12440895	8665	5
3272855	80746	4
2921437	7736	5
1813951	49629	5
484578	17025	5
1951655	46838	4
1054570	214500	5
7538089	14186	5
2454199	24775	4
552026	14810	4
2284743	18906	5
421569	24145	4
3619325	12835	5
3969577	21014	5
2772033	78370	5
444797	23600	5
3238814	20513	5
3390105	7443	5
2429190	54202	5
4151576	176581	3
1243823	7737	5
2628167	158727	5
12963	26317	5
1525415	84488	5
12639658	139620	5
1644895	19368	4
1435508	30693	4
1843548	8502	5
939980	16954	5
990040	14184	5
1265576	22919	5
3839561	24512	5
2548201	25246	5
5543095	19508	4
632158	14693	5
23208	13567	5
2997701	13436	5
681516	11805	5
1594756	24409	4
921469	25128	5
963725	24867	5
640518	11669	5
7945993	68461	5
4176772	12778	4
2334094	18329	5
2524870	76291	5
770832	42657	4
17632	17215	3
253714	22479	5
936896	6731	2
4305668	18775	5
118218	18028	5
1864989	10308	5
128922	7399	5
3549535	23312	5
1935072	11864	5
1220332	7492	5
1913685	7063	5
855744	18871	3
7038443	52112	4
732724	25091	5
1439602	25586	5
341902	11344	5
1600166	20513	5
500192	25309	5
2347697	15880	5
1136197	54496	5
790849	10192	5
1923932	76957	5
657467	14276	5
1466984	83302	5
12840093	16700	4
2536968	21140	5
2364993	11278	5
146830	13838	5
3288607	9362	5
742713	16940	2
1936930	16091	5
4751212	41750	2
317992	25294	5
5645891	6820	5
1068410	19673	4
5515900	15896	5
2381968	218769	3
3209515	7276	5
2425753	9044	5
303790	17707	5
1361204	59571	5
2695329	56673	5
1940745	12696	4
2100575	19565	5
3469461	133128	5
2425766	216289	4
763428	11024	5
805446	16238	3
4338939	80992	4
1014671	22156	4
686873	8840	4
8874635	11864	5
1150630	22309	4
109761	51156	4
5485165	20669	5
918509	56927	5
2025867	53513	5
2205657	8078	5
2503869	11624	5
3023864	17380	5
2622862	25052	4
1104248	82954	4
657645	13829	5
3901020	7304	4
15350275	17445	4
3237379	24494	5
2350402	50644	5
1065830	13389	5
21110759	76981	4
2200579	6735	5
3487259	9998	5
1498968	213668	5
2931928	9066	4
9996014	169084	5
1476950	200919	4
2645700	184193	5
3364201	149550	4
6974221	221131	5
16405854	17165	4
4300002	21294	3
387977	20156	5
2227024	221887	5
1063125	18182	2
5220399	20808	5
2831002	73412	5
1284631	51960	5
2565129	26924	5
3167074	21587	5
3900946	24326	5
6117010	53618	5
1011486	15849	3
1088587	22397	4
2316278	19311	5
1528571	15046	3
991893	18057	5
2667577	8635	5
1240921	16348	5
629202	15373	5
1828332	17215	4
6251169	75200	5
4641050	17841	5
3125599	34763	5
460605	10497	5
4261017	107915	5
825680	14469	5
10577189	84429	4
1220022	72133	4
4276185	169474	5
1808672	8350	5
3886146	12737	5
1285117	26760	5
2814999	186625	3
1517336	25037	4
1169043	14231	5
4169924	15006	5
3334138	14857	5
11745744	229349	5
2603820	46627	2
3155576	151593	5
433659	80746	5
303790	26463	5
6716791	23284	5
2378827	87507	5
2515044	24972	5
12506154	73634	5
2222643	15782	5
1439482	26823	5
1356972	197189	5
4465452	61410	5
2473677	6776	5
1502386	22274	3
1732358	6788	5
1913106	216909	5
1035554	14458	5
2536066	72508	5
148917	15093	5
2784696	16239	5
1379554	8701	3
2794155	6763	5
385657	17643	5
2283350	50644	5
1578150	34466	4
1153592	141828	3
2063139	24852	5
2533787	22831	5
447369	16520	4
1149212	24843	4
2598408	16700	5
3737457	80969	5
2375902	25895	5
3450916	34512	5
1602808	8887	5
16048752	11691	5
827046	14595	4
845429	236609	1
274125	14281	4
3434235	109288	4
4101562	215302	3
3270496	69193	4
2156901	21014	5
654763	22969	5
3823170	11805	4
6044909	220179	5
5665738	17628	5
1154689	22956	5
904278	28196	3
422932	107220	4
5611857	40203	4
1471576	86241	5
1285632	17165	5
828691	7714	3
3090950	26692	5
8776121	220414	5
2550485	71146	5
3501776	78741	3
2737479	8379	5
4351759	9253	5
3272117	8941	5
830567	53224	5
4484816	23702	3
2394053	61024	5
2589281	17215	4
1954249	12398	5
3643751	17205	4
1471390	15047	3
2026664	90497	3
1312731	74083	4
10004436	160194	5
712283	21160	5
6340744	10549	4
3135619	10141	5
1946009	25478	5
3021529	153205	5
471740	170061	4
2510789	52547	5
2413605	103144	5
1197175	50233	5
1597990	92462	5
291242	24002	5
1579125	6776	5
833763	42586	5
2452147	76137	5
7548389	208092	4
2351745	21224	5
10581572	18344	5
965192	143809	3
5714292	68348	4
298566	17952	5
3113994	17855	5
571830	14291	5
7855265	215302	4
1397576	25759	5
4617236	10949	5
5265732	17891	3
884174	112464	4
1131395	15373	5
2007782	11378	1
938936	23336	4
4637765	13802	5
1239205	32148	5
3213624	9027	2
410363	25678	4
931111	16915	5
1735483	79114	5
4086136	223409	5
6166466	51301	5
6383438	74352	1
1151739	12148	5
13738574	19489	3
1770537	162760	5
5686	14527	4
802251	16881	5
2379696	6732	5
1032812	22696	3
1590753	20237	5
2257609	8941	5
3261468	13157	5
1960740	54675	4
7780127	18074	5
194519	10813	5
3707184	9066	4
4236504	65734	5
1748024	21672	5
1844741	17690	5
3373448	26692	5
2931928	216837	3
3730487	49552	5
1522505	70522	5
10719868	23186	5
2511540	18843	4
3863046	16836	5
1744325	223048	5
1502279	23943	4
4394875	77375	5
1533638	20160	5
2020451	14276	5
799085	21342	5
1051818	88278	5
2730474	44975	5
730479	203203	5
1284551	25483	4
1299900	36875	5
4210258	16954	5
3730824	22246	4
2748250	14169	5
977633	19213	3
1221940	19402	5
1669806	26972	4
830827	16685	5
902858	13896	4
30754	14857	5
809723	8571	5
2716713	32547	5
597611	72824	5
3587266	8859	3
498235	17122	4
3991009	17848	5
2890810	26317	5
8051735	7906	4
1067267	16066	5
4571592	92462	3
1594003	15184	4
1666600	56927	4
2825603	220597	5
1226023	10687	5
2785977	17380	5
2472732	18906	5
4945000	216470	5
2037131	26257	5
2923351	16824	5
6505538	7565	5
5069981	72194	5
610783	24900	5
1509098	16293	5
2940067	17891	5
9711028	8745	5
2239716	8941	5
706461	6950	3
766325	24308	5
2412507	14692	4
654699	98390	5
888022	12685	5
196935	16614	4
2116131	70163	4
1041737	16685	5
1573232	70785	4
259414	23600	5
1176354	54621	5
322837	14689	5
167711	51013	2
3917491	21013	5
1622928	23420	5
1544254	50603	3
4023893	87860	5
3602722	20156	5
1360914	97432	5
337136	17970	4
4822511	46887	3
1797172	12379	5
538294	24372	5
1819449	11899	4
338	17981	4
513018	87860	3
885207	73757	5
1566777	15643	5
2834426	8940	5
1654567	16409	5
3971110	21333	5
281210	18870	5
11194314	222619	5
1805004	26318	5
11836616	69022	5
2214218	217944	5
621222	14679	5
685769	19296	1
136215	20409	4
3836878	13517	5
1165168	13954	5
8735974	24556	5
4049437	72508	4
966685	9857	3
551899	16854	4
1567693	6788	5
4636324	17765	3
6033386	229624	2
2417781	22529	4
10176820	219109	3
1153824	14225	5
859374	7016	5
678930	9027	4
2066399	18288	5
854554	14708	5
630433	18511	5
1102127	12971	5
1696641	8669	4
905341	20391	4
1125053	180294	5
586359	17303	5
1114625	85594	4
936568	50644	5
5707343	87133	5
825680	12377	1
1849335	9017	5
4649097	177497	4
6659040	46990	5
4093384	24321	5
3208846	19644	5
153995	139012	4
2170247	9482	3
264695	85256	4
2043209	217890	4
4662150	24681	3
3617019	166771	5
799593	143296	5
871370	16352	5
1476959	8887	5
1554570	45426	5
1949136	16953	5
2316742	10602	5
456036	26254	5
683763	20415	5
3914337	18842	5
4880939	79512	4
1277179	51294	3
1569822	12807	5
7082761	11798	5
3117057	16448	5
563542	18071	5
420214	15867	5
516054	228884	5
6017014	13974	4
397284	43742	3
4561986	21318	5
800390	26357	5
2111577	17238	5
6219824	24329	5
849226	16655	5
1231953	19368	2
936896	16131	3
2325985	8766	5
741727	16220	4
1446852	58868	4
6439076	19921	5
29294	35440	5
1878802	9377	5
2226711	167170	5
646606	11285	3
213120	6698	5
8994652	220125	5
251786	9979	5
244430	12069	4
963799	54787	5
2400478	15004	4
2877796	11333	5
1996543	25861	2
2788860	6865	5
458386	14693	5
2468270	205113	5
1749017	143276	4
3253685	70006	5
1194039	15222	5
2938609	17076	5
1071100	53733	5
1257899	41719	5
376891	13445	5
993682	40180	5
3839656	30522	5
648784	13116	4
1293005	15085	4
21907807	62642	2
444419	18854	5
429853	45954	5
12764405	148543	5
1182752	89539	5
7305415	219164	5
5209906	146819	5
2020451	98579	4
2968948	23600	5
1650590	18340	5
12177433	11793	3
3480229	68868	5
3340114	8524	5
1830985	8626	5
5049175	10687	5
844240	10497	5
2044723	30918	5
968782	9999	5
1255042	10687	4
18030812	23979	5
3702382	9023	5
149528	10211	5
2793858	17732	5
1222558	13839	5
1995470	19766	5
1642000	19591	5
678930	15917	4
1150935	143082	5
15359515	56927	5
115237	19730	5
710709	24598	5
2897463	15987	5
513447	12072	5
859999	14126	5
1859654	72595	2
1571538	10040	5
994806	7856	5
10035052	24521	5
4976982	13041	5
259968	73964	5
3078357	6698	5
4044124	142027	4
20245	13150	5
1975765	24264	5
1170462	12682	5
1484838	92546	5
7443463	8653	4
3360345	12492	5
2342780	25204	5
3334549	7238	4
1526813	191156	5
4114525	15093	5
5366937	9377	4
2875490	13163	5
1546817	44491	5
487573	15157	3
2231532	38060	4
854154	7025	5
2132788	232675	5
268713	24573	4
4957724	231514	5
3651623	50848	5
2358533	7565	5
279588	14693	5
2041608	24368	5
9144348	8941	4
415567	7402	5
949347	7272	5
1046460	16239	5
1404646	7506	5
894424	38033	5
3401928	15282	5
1416324	51283	5
12641145	73634	4
1033440	101695	4
2313650	21643	3
1802495	10201	3
1418216	14531	5
996744	14441	3
4574999	8714	5
2350255	17690	5
2046629	10549	5
652772	104968	5
