161069	17780	5
2635788	8496	3
767230	149731	4
1061577	68806	5
924418	20859	5
2684320	221151	4
3079442	87365	3
136480	13019	5
4652380	63704	5
536781	72903	3
2361412	49885	2
2713007	6820	4
1601778	15184	5
383138	11058	5
1563964	15753	5
262974	14458	5
764454	20792	5
2327447	21171	5
2755359	17919	5
8013657	9870	5
1375256	6776	5
3901398	31780	4
149960	213849	5
2127396	16884	5
494765	25895	4
2110811	13651	3
712247	27491	4
3955148	44868	5
2434550	10356	5
2082607	7990	5
2381968	14341	5
2727188	148910	4
825444	7402	5
3617899	86687	5
2564644	20045	4
1528435	17834	5
2608507	25203	5
392674	14656	5
2274915	17794	5
1336210	9066	3
6467984	46530	4
454509	32385	5
525227	22791	4
2364326	17771	5
3457655	8781	5
764683	15821	5
379971	16352	4
2043209	17487	4
5220399	15051	5
11912057	47374	4
3663928	214817	5
426961	7307	5
650651	17215	5
731723	14231	5
571830	22924	5
5969672	8941	3
9509870	10294	4
744447	13423	5
199904	15077	4
21099	10687	5
165956	32385	5
853220	14940	4
2665472	23290	5
2093585	81108	2
4419377	161535	5
2412507	8848	5
2384072	214637	5
579128	16016	5
2497346	12837	4
2416203	13333	5
1366670	36352	5
897579	56257	5
1107623	15036	5
1902245	216247	4
835962	23298	5
829509	24976	5
3403235	241398	4
57499	15295	3
1153276	10884	5
2929264	11835	4
2350004	22973	5
1145921	8696	5
7239810	21430	5
1649155	45833	5
2293059	16250	5
1081954	12549	5
1855953	24180	5
1504207	14140	5
1791542	15840	5
3424523	76594	5
1742689	74935	4
626620	77008	5
1181889	20389	5
2322885	93157	1
3901885	25203	5
1352672	25209	2
847413	14469	5
651039	16905	4
2713558	218900	5
12178672	16365	5
3740130	79543	3
3811818	44868	4
694778	8857	3
2244831	8547	5
511913	203229	4
2814351	163917	5
6659040	85389	4
1570621	17960	3
1027697	13477	5
1895590	138023	5
3124560	80827	4
2941496	16066	5
7069064	90209	5
1887381	8701	5
4593972	7615	4
3265414	26819	5
3458362	12030	5
1551071	16346	5
3367386	17701	5
686240	30578	4
9669218	25037	3
53630	14191	4
1166019	50074	5
17757	73751	5
2977438	26692	5
664331	19547	5
3635715	7167	3
2951753	9247	5
1197409	13085	4
4049462	25171	5
2032838	25441	2
2621648	56927	4
994578	8626	5
7324789	14469	5
2341868	19347	5
272370	18031	5
9464773	8265	5
709093	8901	3
4976982	236707	5
880613	16409	5
995932	85839	5
1507881	24698	5
4699134	16779	5
2936532	15004	4
1390330	11303	5
1716454	56312	5
1115985	8446	5
1326370	8221	4
1792753	48156	5
428966	59143	5
907516	141678	5
2677843	14186	4
4172063	8963	5
969015	9870	4
15710797	133021	5
5055918	14097	3
1039577	24530	5
1773276	23852	5
7045776	7402	5
400892	178992	4
35848	19145	5
1746213	47613	5
1194613	15633	2
1471576	15869	5
11504658	32385	3
2156650	8281	3
1051866	8694	5
924194	86348	3
2369208	132815	4
2456104	15787	5
798381	25151	5
222080	203592	5
2167139	13351	4
844886	21518	4
378590	8626	5
1409921	19880	4
3606630	18085	5
1913306	48156	4
235914	17539	4
5992974	177715	3
2506483	18781	5
290358	25708	5
5350451	49404	5
177428	19119	5
2788755	12889	5
915933	50848	5
5693063	85517	4
1086686	20193	3
1665102	8626	4
14131579	15347	5
2301559	27072	5
2493988	26922	3
6478660	10222	4
6067445	91192	5
174384	8975	5
3210386	146074	5
580835	17303	5
2425320	142027	5
833763	100839	5
566276	22397	4
1368822	10995	3
2883122	10231	4
3154884	22544	5
1036672	9830	5
810154	17098	5
2866751	40180	5
781813	9857	5
804007	76448	5
1041660	13445	4
8847	20675	5
7233	29798	5
590297	216899	5
1647193	69084	5
12591447	235797	5
2266640	15094	5
640095	8817	1
1577929	12956	5
3258443	24595	4
868296	8149	5
2510789	15138	2
48430	43941	4
2982025	12942	5
4120664	8597	4
1732358	10025	5
2407049	19402	5
1000808	25936	3
2075116	16754	4
629596	46653	5
11540610	10813	5
2507309	58211	5
2983146	11587	2
8556466	21353	5
10176820	44228	4
710342	12892	1
3435487	6788	4
5265732	13954	3
3155534	25445	5
3345736	10177	3
11328856	80819	4
5129108	76969	5
1866598	15157	5
3578288	157854	4
645351	20934	5
1931947	22139	5
3632174	183577	4
3530206	65896	5
2074292	112239	5
5312897	9471	5
3541461	68380	5
845026	64816	5
2035361	83419	4
1048072	50843	5
2266187	19969	5
88254	25464	5
875590	99211	5
8089895	24483	1
86032	28078	4
2890182	217898	5
2490810	80773	5
2354215	178295	5
2780888	56927	5
447558	14961	5
2797559	16707	1
1380316	58817	5
693638	24263	5
202763	17493	4
3928338	69226	4
5539167	20014	5
588659	142027	5
988598	8694	4
1064564	220884	5
676768	6697	5
1215248	10110	5
689977	40057	5
3783441	70163	5
516054	13948	5
305669	13839	3
3012348	23788	5
915588	16532	3
2290914	18034	5
2526482	7736	4
9209668	19591	4
8483516	89195	5
2797567	8497	5
3740294	26921	4
4603931	8701	5
1089175	169305	5
2113010	34942	5
5370567	7453	5
2338929	40549	5
272522	19484	5
1569358	13316	5
2344974	8758	5
412228	76042	4
2573485	7222	5
2828515	9336	3
16402055	69744	4
2658334	200877	5
10361968	212632	3
1921489	19670	4
2856948	13954	5
1000322	14088	3
2151158	24501	5
1855120	12409	5
940235	57071	5
1253331	11587	5
2635980	20808	5
74361	14927	3
842730	16066	4
1111438	19320	4
1719054	17528	5
537544	7547	3
4084663	25657	5
4579044	13333	5
1578524	25260	5
1068217	25023	5
2639507	11967	5
2844975	78370	5
184073	7443	4
973313	12177	5
2945555	214182	5
6511866	55451	5
654348	13896	5
605791	9253	5
296701	20425	5
4298494	24972	4
973112	21060	5
1217881	10856	5
2309323	7304	5
2744729	20963	5
1503180	23062	5
1836517	6815	5
3415962	15004	5
2575687	87168	4
143669	21555	5
605493	8966	5
1672860	11024	5
589206	17997	4
2086378	92845	5
1195415	17981	5
896983	59591	5
4124593	24082	4
584495	20918	3
2222528	26374	4
1778223	20171	5
1776434	16140	4
654770	22220	4
2332451	14089	5
9769881	8963	5
1688078	39748	5
734509	16541	5
2947798	15441	5
3667881	199575	5
2039527	17047	5
3034855	25231	5
1466506	22302	3
1848740	17069	4
1249176	102133	4
1988546	22309	5
1528571	7491	4
503299	21799	4
1207856	213608	5
191024	76902	4
3699538	214046	4
643017	8270	5
636272	72508	5
3648420	16250	4
1602808	25871	5
2201908	77307	4
1554570	12089	5
293051	22353	5
7770425	233170	3
5631553	13608	5
4134856	25808	5
876402	20872	1
3167074	9353	3
2816708	65896	5
566291	20656	5
3438368	20075	5
730479	72532	4
462198	25037	5
477657	70096	4
894522	25528	5
2321602	22273	3
655123	78210	5
2763858	137650	5
895614	29940	5
1594551	11165	3
927017	25065	2
615195	69413	5
650	72815	5
601774	18509	4
785914	74950	5
4620232	217087	5
1463221	8270	5
1016294	166160	5
998356	12384	5
926057	14881	5
1183028	228498	4
2519897	23157	5
1717419	14685	4
3823170	45954	5
1736872	10192	5
5883353	25490	1
792443	9904	4
3964202	21014	4
2499129	16617	5
926060	10756	5
2934702	16439	4
624870	36766	5
1431675	36002	4
3526671	25272	4
265740	8819	5
842956	17227	5
1447996	6971	5
1547184	14286	5
2058926	13477	5
943403	23534	5
388875	8990	4
1773387	80784	5
6659040	90451	5
21612939	8694	5
1563293	46677	5
1370869	11341	4
13956	74657	2
4762861	70589	5
2277029	13024	5
464412	19556	5
1511412	19304	4
1327575	16329	3
189418	21487	4
6676437	8130	5
5704917	71555	5
357246	165527	5
4647123	24773	4
302437	34668	4
294260	25065	4
801872	12918	5
766644	72267	5
1743366	17950	5
1050343	23404	5
253714	6865	5
751996	213211	5
4550583	14810	5
2953985	14864	4
2012871	204341	5
924551	10141	4
18359	24202	5
3163162	7384	4
1583491	74909	5
1173961	23431	5
948811	14276	5
621825	12130	3
336451	14690	2
8623089	76659	5
8105606	23095	5
1444488	16764	5
3403595	71803	5
594043	8647	2
2516628	13333	5
1814141	20669	4
912450	27511	5
457217	79470	5
735038	13867	5
1892485	46887	4
493613	16995	5
426869	20082	5
1510002	16488	4
1549374	8145	5
3964238	9377	5
2576998	67952	5
1847403	15311	5
2949703	19311	5
753209	40399	5
1491540	87201	5
878029	23596	4
3424928	73124	4
55827	25203	5
770167	6673	5
2315415	26460	4
2139122	68382	4
1432158	162760	5
2468270	8758	4
3221969	10687	5
2095219	10669	3
2651494	26297	5
2466216	16066	5
813636	94113	3
674340	6732	5
759648	14325	5
3208265	16810	4
2846356	16239	5
3034248	25303	4
2154965	19687	5
2205124	51301	5
1379554	78052	4
1376665	7243	5
12140337	84429	5
1401014	139012	5
2648407	16352	5
1259906	150550	5
1469904	87305	5
2509903	92462	4
59623	16707	5
880298	13464	5
782471	14693	5
1140686	26016	4
1746	23422	5
3034870	13357	5
1387079	24869	5
716910	70522	5
1247376	24392	4
2273947	7397	5
1108088	11466	5
2763962	17897	5
8313400	136476	5
2043209	7193	4
2211256	25916	5
881135	6865	5
3010538	11587	5
6616577	150497	4
2656342	17695	4
6437571	10642	4
118036	56927	3
266255	16354	3
4261957	88354	5
2921084	12907	5
3891023	23596	5
1246836	14035	4
1801673	41236	3
595916	13058	5
804007	54073	5
6475770	7479	5
1503961	26177	5
889691	18377	4
2702518	15915	5
2418546	132815	5
2642309	73118	5
850862	17532	5
752647	10497	5
933856	69235	4
858106	25637	4
5631858	13206	5
1442645	16348	5
2647203	76129	5
7213639	25586	5
8805856	27838	5
3765162	213567	5
6180041	25037	4
1730165	7058	5
400771	54235	4
2437411	83557	5
1423891	13071	5
3069578	67656	5
1464766	24035	5
457104	25037	5
1879218	72662	3
10956270	87778	5
863960	42967	5
2134870	20171	5
2473677	20934	5
2916647	21353	4
1396758	55451	5
1584909	18448	2
2794280	9838	5
6431381	62686	5
810556	12284	3
35281	7409	5
3587266	174347	5
1238144	8817	3
16873	219936	5
1215380	25688	5
2154997	17241	4
3688293	9909	4
3321562	17377	4
2019532	15173	5
2840910	14520	5
289092	16066	5
407471	44742	3
1757020	11024	5
2512957	7584	4
2340204	12604	5
1120968	10549	5
601166	24329	5
4016899	10804	5
1351052	32501	5
6580101	55177	5
1578215	69022	4
162660	9546	5
2293075	17023	4
2685908	13214	5
1500975	13113	4
947292	22953	5
3201574	12698	5
1498280	9873	5
2424748	26317	5
1863452	85628	5
1308119	19889	4
14356417	191156	4
3806553	177849	4
3741036	17952	5
2446689	73118	4
2621640	23294	5
2050344	8887	4
339673	23148	5
606571	11758	5
141782	12922	5
1562763	8938	5
2625463	12409	5
4943237	23822	5
8994652	13567	5
1949729	70163	5
268713	15375	4
2338231	20876	5
1073746	18074	5
3245233	126942	5
391836	87305	5
2399183	76448	4
1270383	39800	5
204837	18954	4
130124	18841	5
7105559	218941	4
13659059	230857	5
2199739	78210	5
1627022	6833	5
418133	16354	5
3089010	8536	5
3765299	23685	5
395697	10444	5
3701747	17643	5
719658	11646	5
3534156	72878	5
9370166	70522	5
1786483	7184	4
684434	14689	5
1239198	82452	4
4403612	150738	5
2649362	93666	5
1291260	15427	5
3045810	83307	5
460691	190739	5
2908792	86515	5
688874	16681	4
3966533	15925	4
1418216	25517	4
2002971	25279	4
1588342	13459	5
303790	25177	5
1854548	76954	5
2114034	14810	3
1450479	14667	5
2556764	7547	3
2021419	23298	4
2009522	68641	3
1528544	11967	5
2329805	8465	5
2061038	22645	5
2861084	95294	5
4200873	23567	4
1842256	7245	4
4173480	26740	5
2935313	56352	5
3033011	6820	4
180644	22224	5
1306533	50644	5
814270	83500	5
2517841	214857	4
1759855	23635	5
2117085	25847	5
1893205	60564	5
1375256	14527	5
2281230	89577	5
3079117	19291	5
1134228	18288	3
2938321	25874	5
2472841	29915	5
1280418	8176	5
9905521	84851	5
4787439	57348	5
1959013	25037	5
517280	17215	4
2348670	47717	5
706870	75062	4
922691	15448	5
1038767	25145	4
1941358	14692	5
910112	16220	5
262372	16505	4
2626087	8201	4
1847742	24821	4
2434899	22935	4
2229415	143667	4
2360985	41690	5
3937610	86047	4
1535258	16431	5
1983431	8270	5
12033227	56312	5
1302907	32385	5
3058487	9027	4
3067112	8350	5
1025276	13149	5
1128607	16940	1
1794305	42917	4
2150775	49943	5
842736	13043	5
347271	71808	5
1504601	8842	5
794805	16035	5
242909	20894	4
3209648	13023	4
3343518	22338	2
1963739	13717	3
512742	11758	3
4347270	21353	5
298560	13019	4
1377017	10642	5
14881	18035	5
1518775	109190	5
9503695	8249	4
3371919	15880	5
8616617	11798	5
3103849	10033	5
5710433	75633	3
2870060	14403	5
500195	33474	5
278635	58112	5
620211	15650	4
2493475	216049	5
1969942	8693	4
693568	136476	5
1950405	21315	4
779533	12051	5
1144491	56927	5
1558815	9023	2
4656557	44975	5
1674772	102133	4
475651	19886	5
2013843	18057	5
5470449	36994	4
3527288	8350	5
229981	8750	4
585390	16719	4
2625168	150317	5
1940822	25728	5
7973031	46168	5
305229	25677	5
713985	50848	5
760385	16329	4
901212	24927	5
2130464	60564	5
8976328	16760	4
11852167	7565	5
4090316	10602	4
498815	84760	4
652298	11777	4
2950919	71963	4
2158284	72133	5
1392806	36520	5
5926770	9926	3
208257	12172	5
741574	26244	4
2524153	24532	2
2753412	25522	5
811334	172398	5
1161177	7245	5
1722640	51301	5
3343173	12481	4
1182385	20254	5
2412694	8676	4
1740473	22822	5
4352052	14814	5
2361087	51856	5
3582653	84590	5
1472623	38410	5
1804629	38466	4
55004	19848	4
1379521	55451	4
672529	139720	5
3467982	215693	5
3660029	57808	5
9893169	229730	4
2375008	82923	5
832004	76808	4
3270496	34357	3
1041580	76956	5
1920791	81969	5
2464077	80773	5
1167681	13933	5
3204036	14877	5
3262477	44975	4
2399449	18370	4
1046348	23284	5
2596991	15469	3
4662399	10804	5
4540424	188567	5
421449	18318	5
2082539	10294	5
1792228	14621	5
3752049	24272	5
13738574	13693	5
2371659	11843	5
1591490	76594	5
5378496	10949	5
2533787	19124	4
603952	20747	1
11720426	80784	3
1688361	34929	5
1185735	14943	5
2132967	21475	5
9711028	79518	5
271859	73423	5
660406	23567	5
2174086	8665	5
1599239	68461	5
2410984	76594	5
443640	153606	4
1204842	9870	5
3288548	6760	5
3220125	22724	2
739970	26284	5
1439661	16346	5
545729	32222	4
651511	9246	4
2405334	52112	5
695287	9901	5
6094241	14985	5
3343179	13334	4
2767535	142382	3
3085936	8101	5
1345220	24952	5
771472	58097	5
1958749	27197	5
179946	15378	4
2534300	9505	3
574578	24002	5
12240489	16352	3
2772033	14597	5
6979933	36520	5
4017881	75861	5
3157365	51535	5
908930	12979	5
566530	16017	4
2932095	25808	3
12973897	21699	5
3902471	223188	5
1671536	12409	5
3494413	21712	5
2032612	97989	4
14058883	15925	5
2452639	15276	5
1067326	90314	5
1333472	16715	5
1432965	68768	5
509821	17837	5
212488	13013	5
1581335	8861	5
3926982	20913	5
4739543	25678	5
2516133	87845	5
1217847	73456	5
822150	8033	5
3567064	22286	5
2869985	49552	5
5273893	86587	5
1103570	81969	5
675940	19481	5
1870465	138118	5
9266708	7261	5
8952	24041	4
8044400	85839	5
13550954	13651	5
200635	6820	2
2743171	14731	5
1791059	14415	5
2989341	70388	5
10909991	22760	3
1342289	14539	5
723214	12181	5
661899	14830	5
3107423	142614	5
9735662	218826	5
2685542	25080	5
2230951	9330	2
6658689	93232	5
2703068	22162	5
1925491	8201	4
1433478	87805	5
1698758	77156	1
584355	16080	5
1497731	39537	5
3691778	15880	4
1052707	13311	3
3297943	19079	4
4693887	53655	4
2661227	6815	5
2306964	20611	4
1327703	18293	5
8428188	7565	5
1908789	17227	5
3089883	93666	5
836359	38477	2
548535	84357	5
2644279	145231	5
2383034	12837	5
2729102	46653	5
963836	14172	5
299385	16383	5
881354	17949	5
800764	19132	2
2299456	24556	4
429948	232280	5
2295509	45426	5
9783271	6837	3
2179121	83412	5
2781366	8800	5
2974310	64678	4
181100	18288	5
1146563	10549	5
16078865	222342	5
2792037	20513	5
2394474	87111	5
12367439	12177	3
7494048	72575	5
1208128	9042	5
2934091	34066	5
962758	9981	5
1236812	11303	5
78318	19304	5
4649097	25871	4
962756	83420	4
1319724	10275	5
2047349	19304	4
1828396	42067	3
450744	16223	5
2095850	17209	4
12463772	89321	5
3238625	19496	5
1740116	23891	5
1036778	12181	5
1944587	24572	4
2958356	139012	4
249589	17488	5
651881	23389	5
1813295	8700	5
5694486	94055	5
1548743	53224	5
3993595	10402	4
9660971	233170	2
688347	20163	5
8582482	26740	4
2500665	19402	5
1627708	10785	3
3309367	89195	5
1039151	18243	5
3285821	68925	4
4891743	6797	5
5021906	21135	5
2226340	8499	5
1912620	50644	5
664630	88108	1
902984	73964	5
1230851	12923	4
2666178	14746	2
18211245	8350	4
2205065	51535	5
2382855	127491	5
1125846	111924	5
749681	12347	4
2897463	6865	3
2645584	13954	2
4053953	9623	3
1230201	83029	5
1849982	17215	5
1715243	8116	4
2503637	23081	5
742713	16470	5
6535858	52822	5
2503869	16465	5
790115	10549	5
97390	11314	5
1973824	18352	3
3990040	45515	5
1066900	73346	5
1133846	7542	5
699393	30693	5
7606028	221075	4
853052	32417	5
672383	78299	5
4723640	15068	5
785270	65155	5
3288550	98579	5
2526858	11504	5
4356129	10642	5
682047	22949	5
1082510	10926	5
977685	11203	4
214767	18254	5
4933701	23404	5
524378	6740	5
824525	12620	4
1344926	10402	5
1908619	59111	3
1735896	31144	5
2401581	169512	4
8974113	26254	5
1679386	95465	4
706672	13763	4
8419082	71251	4
10998776	6874	2
1341186	68479	5
1087862	8941	5
6582041	26630	4
1665634	7140	4
1596402	37256	4
377747	8839	4
3354657	49014	5
2366398	14950	4
722506	23600	5
247377	8717	5
1927922	139012	5
1568424	7146	5
1117681	87845	4
6492774	14280	5
905863	20156	5
657903	21014	5
6166466	22737	3
3057943	55334	4
2150775	64116	4
5560483	56927	4
727859	16884	3
935305	11967	3
2848563	10549	4
2713001	74077	4
1479774	20057	4
2045314	25037	5
2775676	6820	5
9451265	63191	5
4127857	21014	4
3679425	220910	5
8567909	70522	4
502297	18327	5
2985576	12999	3
2559662	15004	5
6280343	20962	4
1923932	40071	4
677194	9023	4
382271	82137	4
1318545	11998	5
666003	25037	5
380554	18069	5
1675973	96749	5
2854418	9838	4
2423281	24011	5
170990	12906	5
2359108	57808	5
3934615	167260	5
4012560	142434	4
2123715	59988	3
2037131	82503	5
2976244	92462	4
4531242	23822	5
3052714	10273	3
1020410	6907	5
222959	84482	3
16326166	147103	5
660081	14647	5
730479	23974	4
1191193	24002	3
2478693	7358	5
1440027	69919	5
650381	17127	4
2239494	10687	4
3503862	24368	5
1107713	14267	5
4079376	75353	3
836514	16239	4
1027007	15880	5
2401950	16526	4
518299	24351	1
939980	7146	5
8778114	222619	5
2527473	10416	5
223404	91577	4
6316084	7402	5
4143682	54501	4
631946	56352	5
497224	74352	4
324612	12409	5
1400484	11306	3
22450440	25203	5
1452811	84429	4
567794	6820	4
3261468	46922	4
707141	14545	5
5366937	14388	4
1775379	8211	5
12590855	15880	5
452518	8430	5
6363711	14117	5
5243789	14524	5
1227986	14927	5
784158	53729	5
4362195	36520	5
766332	24506	5
586492	9952	4
85893	20171	4
343032	24558	5
1051818	167195	5
597611	143891	4
2569079	143069	5
1382880	6865	5
10459484	17784	5
3469461	138974	5
4271017	21190	2
620617	14685	5
267986	24002	4
253942	8734	4
2192799	8969	4
617721	165964	4
464865	15132	3
3585291	15995	5
1549619	19924	4
914388	166771	4
1475273	22659	5
502486	214043	4
2118877	17271	4
592997	8805	5
3870903	73634	5
2398454	19247	5
1367699	17481	5
1463042	176132	5
696690	26583	4
3858810	23725	1
2052768	69226	4
3060771	8819	4
2851056	19108	5
280981	148544	5
1050124	35545	4
1514479	45954	1
1035651	8430	5
2326847	9377	5
24859	13078	2
1245957	40450	3
2492600	14722	3
1325182	6915	4
3793112	167373	4
2973216	19766	4
2696454	9861	3
4093384	25171	5
3692934	176359	5
606967	26085	5
895310	25147	5
1171304	21014	5
701788	18211	3
2610789	11973	5
1913173	74350	4
811040	15789	5
3849024	200340	5
1301749	20669	5
2787221	51283	5
1487900	86069	5
1228989	14132	5
590454	23081	5
1189656	213211	5
1182637	17165	5
2266523	93132	5
1329184	8818	3
1448135	19687	5
2589136	25246	3
818614	17625	4
3394639	11798	5
626025	38828	4
3933737	8758	5
1093392	12377	5
619146	6815	5
1392938	20669	5
937230	218614	5
426932	36621	5
3507828	87845	4
2470503	142027	5
1808024	16348	2
18030812	25644	3
1388032	25346	5
4777613	7245	5
938152	17949	4
1299262	33157	5
1368585	14469	5
6369933	15134	5
403409	15930	5
728399	83312	5
1948163	14144	5
1717155	85389	5
2391096	11170	5
1921986	23900	4
439370	216021	5
5755743	62763	5
1003613	43448	5
826425	87872	5
814231	6822	4
1392028	94582	5
451382	11967	5
2271826	54839	4
177808	16189	4
4083861	30522	5
1961019	84851	5
7502668	189966	5
863976	22375	5
1526302	158854	4
1097402	7670	3
3199795	26924	5
744310	8994	5
1705347	79470	5
2797503	143069	5
1489070	11798	5
5049196	13884	4
1406249	84706	5
3433605	11967	5
1166526	12889	5
7363822	90089	3
1746024	7453	5
2647164	60598	4
1438014	51226	1
2479693	12347	4
3802568	8840	3
775284	7040	4
1960740	13755	2
2719400	189305	5
911824	11758	4
1833328	19907	1
1390648	25203	5
4422647	45641	5
1726368	18980	5
1770971	18018	5
926813	9336	3
1047006	14985	5
4942493	85326	5
808386	16707	3
7989173	231860	5
3516667	17227	4
502189	18318	4
678636	16066	5
1016271	56927	5
403814	17991	4
394009	14718	5
3383741	17991	5
273757	10687	2
1786597	81525	4
1260821	85629	5
2362898	12720	4
5308570	96279	5
2157278	49629	5
5492982	9999	5
2412732	11458	4
2377750	23294	5
317442	16465	5
834078	8614	5
1461380	34244	5
507092	214500	5
1131624	33385	5
653205	95339	5
616418	20082	5
14365347	22454	4
2869422	23262	4
846757	20747	5
2246742	26692	5
839995	11815	5
6267432	10457	5
11578698	6698	4
2155520	20156	5
3315893	16664	4
2761942	86230	4
2789548	24037	4
3010818	14276	5
228767	10337	3
903399	68868	3
872022	8619	4
924209	213638	5
6584170	26349	5
577170	13067	5
1358871	64513	5
4399762	64513	5
964925	6788	5
1210823	104928	5
2326377	16304	3
4819405	13937	5
1665717	15469	4
605902	16090	3
1061551	24409	4
13512618	80782	5
2562400	15282	4
2847282	6697	5
822859	17609	5
3014531	16091	5
7487048	23899	5
836626	14606	5
1054903	8388	5
6257607	18809	5
1886924	146035	5
5758605	26257	4
4383666	18798	5
4021758	34727	5
798139	14469	5
714161	22831	1
1188572	7146	5
907417	56927	5
2945555	38553	4
2262111	97621	5
1159795	53577	4
1298363	58645	5
598553	16212	5
3823161	15047	4
731047	15171	5
11022908	6779	5
150695	15171	3
1741728	11883	5
731006	13658	5
520041	172854	5
1656728	20216	5
2038952	76902	5
3180526	133021	4
726373	142836	5
617005	23039	5
1986218	14379	5
1222293	23988	5
796439	137590	4
424712	88108	3
3602722	55191	5
821450	57148	4
297942	14727	3
9364985	19921	5
3296340	104488	5
3805258	24421	5
825269	9000	2
1722839	176650	5
259968	78210	4
2301181	214651	5
961533	49552	5
712296	17546	4
3226410	14297	5
2232038	14117	4
1827201	16986	5
728149	59124	5
492476	16628	3
55309	22478	5
3508267	9926	4
3466880	12685	5
1673363	12009	5
4053166	13954	4
1015646	20156	5
12172336	14685	5
2947585	13203	5
11745744	13436	5
888986	68868	5
1165641	10813	3
1641810	9353	5
1224560	20096	5
865276	40573	5
2457814	16246	5
2953036	165846	3
5069981	18244	3
2096686	70343	3
772153	21238	4
869868	67656	5
3611227	77758	4
3711761	202463	5
2719692	17891	5
299224	20461	1
326013	10853	5
79810	14606	5
1868125	7458	5
1897802	92528	4
8244681	8665	4
222433	12797	5
298369	13849	5
1975068	24059	5
2719366	19018	4
1112959	15142	5
1521151	26257	5
776753	83311	4
2016123	102803	4
700711	13041	5
1425257	20673	4
1439270	24014	5
1169974	65896	5
460766	20645	4
11028683	13887	5
2312044	8571	5
793288	8758	5
746648	23298	5
752243	12504	5
717933	14614	5
2319785	21126	4
87634	8658	5
1147446	23685	5
2870568	135910	5
5650857	54165	5
2048813	24264	3
441693	8847	1
3934534	11614	4
2229091	64646	5
1467810	8941	5
751977	11618	4
1997420	69084	3
84907	24087	5
5981313	161211	5
1293358	69919	5
1748527	19304	4
727168	8841	5
22164581	88108	4
1843691	70343	5
3250774	8130	5
1150708	13954	3
28514	10521	4
789885	25321	5
2783975	10926	4
647819	16091	4
824558	34727	5
4167916	51226	5
1051946	25505	5
115553	13464	4
