148	4168	5.0
149	694	5.0
149	7067	5.0
95584	430	5.0
151	715	3.0
152	5525	5.0
153	7526	5.0
154	10	4.0
103063	17548	4.0
95585	17034	5.0
95586	2625	4.0
158	15498	5.0
160	1095	4.0
161	1109	4.0
95587	2916	1.0
162	16152	5.0
163	12169	5.0
164	6	5.0
167	1750	5.0
95588	16638	4.0
170	5877	5.0
171	13773	4.0
173	5467	3.0
174	195	1.0
175	1044	5.0
176	1363	5.0
177	2905	5.0
179	457	5.0
179	2509	5.0
180	4262	2.0
182	2363	5.0
183	1631	5.0
184	3764	5.0
186	829	5.0
188	2962	4.0
189	2561	5.0
190	10311	4.0
95589	216	5.0
193	14177	5.0
194	1409	5.0
194	35	5.0
197	14436	5.0
199	3790	5.0
200	136	5.0
95590	92	5.0
201	242	2.0
202	6132	5.0
203	7451	5.0
204	5153	5.0
205	243	1.0
206	208	5.0
207	6291	2.0
95591	2690	3.0
208	1589	5.0
209	4722	5.0
210	3197	5.0
210	387	5.0
211	228	4.0
103064	1192	5.0
212	494	5.0
95592	510	5.0
213	3791	5.0
214	1237	2.0
215	8723	5.0
217	479	5.0
218	1411	4.0
220	306	1.0
222	16927	5.0
103065	919	1.0
223	846	5.0
224	5206	5.0
225	132	5.0
226	13460	5.0
227	1963	3.0
228	1	5.0
229	325	1.0
230	7662	5.0
231	8673	4.0
233	2542	5.0
235	698	5.0
239	3311	5.0
241	12150	2.0
242	8016	5.0
95595	1356	1.0
244	1198	4.0
103066	10951	5.0
248	1612	5.0
249	3400	5.0
250	85	5.0
251	13270	5.0
252	414	4.0
95596	2985	4.0
256	2282	5.0
103067	7569	3.0
257	278	2.0
259	865	5.0
260	2557	5.0
262	3634	5.0
263	1093	2.0
264	5694	5.0
95597	1546	5.0
265	10892	1.0
266	3918	2.0
267	26	5.0
95598	425	5.0
268	9198	4.0
271	4912	5.0
272	2570	5.0
274	16361	3.0
275	211	5.0
276	9016	5.0
277	8055	5.0
280	4288	5.0
281	1062	5.0
95599	269	5.0
283	3565	5.0
284	108	3.0
285	651	5.0
286	548	5.0
95600	527	1.0
288	371	5.0
289	2215	5.0
290	3155	2.0
292	9650	3.0
293	233	5.0
293	4628	5.0
294	341	5.0
295	3739	3.0
296	2748	4.0
297	527	5.0
298	7450	5.0
299	484	4.0
300	4736	5.0
301	3221	3.0
302	6928	5.0
304	2895	5.0
305	3896	1.0
306	414	1.0
308	187	5.0
309	1135	5.0
312	2409	5.0
313	343	5.0
314	8351	5.0
315	16932	5.0
316	2339	5.0
317	8627	5.0
319	1611	5.0
320	11167	5.0
95601	5392	1.0
103068	5073	5.0
103069	373	5.0
321	1368	5.0
322	785	3.0
324	3685	5.0
103070	2622	3.0
325	2707	5.0
326	5754	5.0
327	3896	3.0
95602	652	5.0
328	7817	5.0
329	2996	5.0
331	460	3.0
332	243	2.0
334	2493	5.0
336	40	5.0
338	474	5.0
339	4638	5.0
340	2690	4.0
342	4799	5.0
343	12512	5.0
344	880	2.0
345	4637	4.0
95603	1862	5.0
346	249	4.0
347	3143	5.0
348	807	1.0
103072	4078	1.0
350	566	5.0
95604	1913	5.0
351	82	4.0
352	17029	2.0
353	195	1.0
354	696	5.0
355	6225	2.0
95605	11434	5.0
357	7672	5.0
95606	4639	4.0
358	684	5.0
359	3244	3.0
360	73	5.0
361	311	5.0
362	2281	4.0
364	1	5.0
365	685	5.0
366	1523	5.0
367	1214	5.0
369	8083	5.0
370	618	5.0
371	6326	5.0
95607	4192	4.0
372	2148	4.0
103073	1962	5.0
373	14507	5.0
374	211	3.0
375	10703	2.0
376	785	5.0
377	10132	4.0
95608	1281	3.0
381	2237	4.0
382	13566	5.0
383	43	5.0
103074	4386	5.0
388	1444	5.0
390	13075	1.0
391	1466	3.0
394	11205	5.0
395	1472	5.0
396	1751	5.0
95610	314	3.0
398	353	5.0
400	5770	5.0
402	1305	5.0
103075	553	5.0
403	73	4.0
404	11884	5.0
405	1280	5.0
409	952	4.0
410	216	5.0
411	19	5.0
412	2735	4.0
413	60	5.0
414	211	4.0
415	13263	3.0
416	11894	4.0
417	89	5.0
419	482	1.0
103076	702	4.0
421	233	1.0
422	10908	5.0
423	1166	5.0
424	4630	5.0
425	495	5.0
426	566	2.0
427	6664	5.0
427	6151	5.0
430	497	5.0
433	12994	5.0
436	225	3.0
437	1563	5.0
438	3673	3.0
439	5969	5.0
95611	90	5.0
95612	3316	5.0
103077	82	5.0
103078	895	1.0
442	1546	4.0
443	1828	5.0
444	755	5.0
95613	1806	5.0
448	722	5.0
449	9803	5.0
103079	6290	1.0
452	1747	5.0
453	756	5.0
455	8824	5.0
103080	1269	5.0
456	228	4.0
457	264	3.0
459	936	5.0
103081	1810	1.0
461	6736	5.0
461	4032	5.0
461	5552	5.0
103082	1	1.0
462	5950	1.0
463	1056	5.0
463	1062	5.0
463	1064	5.0
463	1065	5.0
463	1066	4.0
463	1071	4.0
463	1073	5.0
463	2520	4.0
463	14709	5.0
463	16138	5.0
463	16692	4.0
464	1085	4.0
464	1088	5.0
464	680	3.0
464	17455	4.0
464	1092	4.0
464	17298	4.0
465	1708	5.0
465	839	5.0
465	952	5.0
465	963	4.0
465	982	4.0
465	3200	3.0
465	990	5.0
465	16692	4.0
465	1008	5.0
465	1024	4.0
465	448	5.0
465	17455	4.0
465	1031	5.0
465	1033	5.0
465	1041	5.0
465	1050	5.0
471	251	3.0
473	10856	5.0
474	5667	5.0
475	9932	4.0
476	927	5.0
103083	16	5.0
477	7811	5.0
95614	6266	5.0
478	10004	5.0
103084	1950	4.0
103085	2436	5.0
95615	13794	5.0
480	12181	5.0
482	2195	2.0
484	15179	5.0
485	527	5.0
487	408	3.0
488	716	4.0
103086	1257	3.0
490	187	5.0
492	283	4.0
493	293	5.0
95616	1827	4.0
495	1271	5.0
496	1177	5.0
500	8624	5.0
501	180	4.0
506	312	4.0
508	233	5.0
510	1214	5.0
512	1874	4.0
513	699	4.0
514	9032	1.0
516	2347	5.0
517	8115	5.0
519	73	4.0
520	146	5.0
521	535	5.0
522	243	5.0
523	1219	5.0
524	16631	4.0
95618	16897	5.0
525	331	3.0
526	632	4.0
530	303	5.0
532	858	5.0
534	524	4.0
535	4292	5.0
95619	1095	5.0
536	7444	4.0
538	1349	5.0
539	233	5.0
540	3669	5.0
542	29	4.0
544	5251	5.0
545	7347	5.0
551	1523	4.0
552	2834	5.0
553	12240	5.0
103087	2786	4.0
557	858	5.0
103088	318	1.0
558	5751	4.0
95621	1742	1.0
559	1758	2.0
560	519	5.0
561	1723	5.0
562	2925	3.0
563	10713	5.0
564	6647	5.0
565	251	5.0
103089	4992	5.0
567	2938	5.0
569	684	2.0
570	821	2.0
572	3527	5.0
573	1814	2.0
575	651	5.0
577	684	4.0
579	3115	5.0
580	1384	4.0
95622	378	5.0
95623	1699	3.0
581	1384	3.0
582	942	5.0
583	6528	5.0
585	14976	5.0
588	320	5.0
590	13462	5.0
592	10536	5.0
95625	7037	2.0
103090	4693	5.0
593	4665	1.0
595	474	5.0
596	16967	5.0
598	2846	5.0
599	2799	1.0
603	1592	5.0
604	14077	5.0
605	564	4.0
608	1586	5.0
609	747	1.0
103091	180	1.0
612	1321	5.0
615	411	5.0
616	2802	3.0
103092	3908	5.0
617	5428	5.0
618	1172	5.0
95627	952	5.0
621	2284	2.0
95628	778	3.0
622	80	3.0
103093	11133	5.0
624	5405	3.0
625	3841	5.0
625	12531	4.0
627	266	5.0
628	4101	4.0
629	2448	5.0
103094	364	5.0
630	2281	2.0
95629	509	5.0
632	71	5.0
95630	228	5.0
635	890	5.0
637	1548	4.0
638	1277	1.0
640	5392	1.0
95631	158	5.0
641	17462	5.0
642	219	5.0
643	756	5.0
644	8880	5.0
645	839	5.0
646	7098	5.0
647	13979	5.0
649	309	5.0
103096	35	3.0
95632	482	5.0
650	1807	5.0
651	7057	5.0
652	9886	5.0
654	10411	5.0
103098	111	5.0
658	6506	5.0
661	19	5.0
662	3214	5.0
103099	408	5.0
663	3185	3.0
103101	75	5.0
664	230	5.0
665	7878	5.0
666	2282	5.0
667	146	5.0
103102	167	5.0
668	1601	4.0
669	2195	4.0
670	269	5.0
672	6776	4.0
674	3084	4.0
677	136	5.0
679	2870	4.0
680	632	5.0
681	12421	1.0
683	6426	5.0
95633	4281	5.0
685	3108	5.0
686	654	2.0
687	1765	3.0
691	863	5.0
692	2509	5.0
693	3119	5.0
694	771	5.0
103103	216	5.0
698	2903	5.0
95634	1088	5.0
699	1792	5.0
700	1191	5.0
701	1481	1.0
702	12754	4.0
703	2030	1.0
706	7408	5.0
707	8564	4.0
709	1644	5.0
710	6312	5.0
711	14927	5.0
712	371	2.0
714	759	5.0
716	523	5.0
717	3681	5.0
718	4799	5.0
719	202	5.0
720	15663	1.0
721	1119	2.0
725	482	5.0
727	5	5.0
95635	755	5.0
730	1498	5.0
731	3001	5.0
733	56	5.0
734	126	5.0
95636	364	5.0
736	544	4.0
738	62	5.0
739	2800	5.0
740	3443	5.0
741	371	4.0
742	1512	5.0
103104	16935	5.0
743	1141	5.0
95637	170	5.0
744	1288	5.0
747	1281	5.0
748	690	5.0
750	12644	5.0
751	3103	5.0
752	14579	5.0
753	5917	5.0
754	13735	5.0
95638	411	2.0
757	651	5.0
758	6716	3.0
761	6253	5.0
103105	2916	3.0
103106	482	5.0
763	1389	5.0
95639	7520	5.0
767	11755	5.0
768	2098	5.0
769	3181	1.0
95641	2258	5.0
103107	13971	5.0
770	5987	5.0
771	670	4.0
772	9865	2.0
775	6564	5.0
776	6810	5.0
779	7555	3.0
95642	1742	5.0
780	3654	5.0
781	431	2.0
95643	75	5.0
783	17356	5.0
785	729	5.0
786	73	5.0
787	4612	5.0
788	1321	5.0
789	5486	5.0
792	309	4.0
793	15078	5.0
794	510	4.0
95644	890	4.0
795	1939	5.0
797	7816	3.0
798	783	5.0
95645	320	1.0
799	14121	2.0
95646	6468	5.0
800	4004	5.0
801	5764	5.0
803	368	5.0
804	5238	5.0
806	584	5.0
807	1536	5.0
811	2124	5.0
813	15166	5.0
814	111	5.0
816	689	5.0
817	596	5.0
818	2981	5.0
819	3117	3.0
820	859	2.0
95647	2097	5.0
823	1118	5.0
824	2811	5.0
825	2127	3.0
828	1957	5.0
95649	188	5.0
829	4969	2.0
830	12078	3.0
832	793	2.0
833	43	5.0
834	3264	5.0
835	16311	2.0
837	104	5.0
840	1	5.0
95651	1617	5.0
841	8511	5.0
842	20	1.0
103109	1304	5.0
844	1400	5.0
847	1707	5.0
849	3263	5.0
850	6671	5.0
851	6317	5.0
852	219	5.0
95652	5269	3.0
103110	11564	5.0
854	4466	5.0
855	337	5.0
103111	9648	3.0
856	233	3.0
858	187	5.0
860	1802	5.0
95653	666	5.0
862	188	4.0
103112	5111	2.0
863	689	5.0
864	12432	4.0
865	1096	5.0
866	7846	5.0
867	297	5.0
869	10067	5.0
871	7902	5.0
873	3971	4.0
875	1453	5.0
876	4564	5.0
877	4572	5.0
878	1529	5.0
879	6706	5.0
881	17007	5.0
883	865	4.0
885	14770	5.0
886	895	5.0
887	1933	5.0
888	1733	5.0
889	391	5.0
890	7026	4.0
891	2097	5.0
891	12	5.0
894	66	5.0
895	511	5.0
897	693	5.0
898	2009	5.0
901	1644	4.0
903	1132	1.0
904	7934	3.0
905	4277	4.0
907	211	3.0
909	43	5.0
910	1124	5.0
95654	1112	5.0
911	3006	5.0
912	4078	5.0
915	936	5.0
916	1760	5.0
917	6475	3.0
918	3590	5.0
919	2680	5.0
920	5197	4.0
922	1922	4.0
923	8696	5.0
924	586	5.0
925	413	5.0
926	6055	5.0
927	456	5.0
930	9753	1.0
931	1252	1.0
95656	11164	5.0
932	11299	3.0
933	1	5.0
934	2044	1.0
936	1964	5.0
937	2846	5.0
938	151	5.0
103115	4631	5.0
939	225	2.0
940	9430	1.0
942	15906	5.0
95657	66	5.0
944	3002	5.0
945	332	5.0
947	168	5.0
948	2097	5.0
949	10579	3.0
951	7054	5.0
952	1511	5.0
954	66	5.0
95658	6104	4.0
956	2674	5.0
103116	4130	3.0
957	2561	5.0
958	7230	5.0
959	7357	4.0
960	9663	3.0
962	393	5.0
963	484	5.0
964	2360	5.0
103118	1814	1.0
966	1635	5.0
95661	735	5.0
967	493	5.0
968	251	5.0
103119	28	3.0
969	5868	5.0
970	4460	5.0
971	2127	5.0
103120	6757	5.0
95662	519	5.0
973	5221	1.0
974	12950	5.0
976	166	5.0
977	11683	4.0
978	3218	5.0
979	15088	5.0
95664	15744	5.0
981	482	5.0
982	6060	4.0
984	1612	4.0
985	14082	5.0
986	807	5.0
103121	251	5.0
987	4652	4.0
95665	4102	5.0
988	563	5.0
989	132	5.0
991	9716	5.0
992	251	5.0
993	2301	3.0
994	14066	5.0
995	8366	2.0
996	14647	3.0
997	17456	1.0
998	7185	5.0
999	9	4.0
1000	0	5.0
1002	3877	5.0
95666	335	4.0
1005	10276	5.0
1006	218	4.0
1009	9809	2.0
1010	6946	5.0
1011	180	1.0
1012	535	4.0
103122	12874	5.0
1014	3790	5.0
1015	15939	4.0
1016	208	5.0
1017	5126	4.0
1018	111	4.0
1020	407	5.0
1021	26	5.0
1022	3284	5.0
1023	7404	5.0
1024	2146	5.0
1025	247	5.0
1027	635	1.0
1028	16849	4.0
1029	17055	5.0
1030	1141	3.0
1031	1528	5.0
1032	12281	4.0
1033	209	3.0
95667	7079	1.0
1034	8476	5.0
1035	5247	5.0
1036	4149	5.0
1037	5636	4.0
1038	1549	2.0
1039	3742	1.0
1040	7707	5.0
1041	9928	1.0
1042	1661	5.0
1045	1307	5.0
1046	3449	4.0
1047	15390	2.0
95668	15589	5.0
1048	384	5.0
1049	1529	4.0
1050	8529	3.0
1052	912	5.0
1053	1083	1.0
1054	5219	5.0
1055	1255	4.0
95669	2471	1.0
1056	14537	5.0
1057	10730	1.0
95670	1833	5.0
1058	1875	3.0
1059	4760	4.0
1060	1735	4.0
1061	3843	4.0
1064	2782	5.0
1065	10936	5.0
1066	228	5.0
1070	343	5.0
1071	1177	5.0
1075	1246	5.0
1076	8698	5.0
95671	3766	5.0
1077	5595	5.0
1078	1607	5.0
1079	20	5.0
1080	7009	2.0
1081	6096	5.0
1082	2191	4.0
1084	8878	3.0
1088	420	5.0
103124	635	5.0
1089	14810	5.0
1090	343	5.0
95673	7282	5.0
1091	5496	5.0
103125	1685	5.0
95674	3121	5.0
1094	9421	1.0
95675	113	5.0
1096	14958	5.0
1097	2929	5.0
1098	431	1.0
1099	16665	5.0
1100	17543	4.0
1101	251	5.0
1102	3742	3.0
1103	7893	5.0
1104	2069	5.0
95676	9939	3.0
1106	302	4.0
103126	1116	2.0
1108	17219	3.0
1109	1943	5.0
1110	4501	5.0
1112	195	3.0
1113	6155	5.0
1114	854	4.0
1116	544	5.0
1117	756	4.0
1118	2970	5.0
1121	2218	1.0
1122	331	5.0
1123	135	5.0
1124	12443	5.0
103128	493	5.0
1127	13345	5.0
1128	6600	5.0
1129	186	5.0
1130	4618	2.0
1131	323	5.0
95677	228	1.0
1132	330	5.0
95678	233	5.0
1133	665	5.0
1134	2893	5.0
1135	1055	5.0
1136	3547	5.0
1137	2703	2.0
1138	1955	4.0
1139	4235	5.0
1140	251	5.0
103130	672	5.0
1142	24	3.0
1143	656	5.0
1144	4200	1.0
95679	16747	5.0
1145	859	5.0
1146	7031	1.0
1147	885	5.0
1148	264	5.0
1149	5	5.0
1154	349	5.0
1155	840	5.0
1158	73	3.0
103131	3068	4.0
1161	2094	5.0
1163	16250	5.0
1164	3790	5.0
1166	17735	2.0
103132	615	5.0
1168	495	5.0
1169	1320	5.0
1173	7093	5.0
1174	5025	4.0
1175	566	5.0
1176	8093	5.0
1177	1574	5.0
1178	4205	2.0
103133	2743	5.0
1179	1937	4.0
1180	1589	2.0
1182	6108	5.0
1183	762	5.0
1184	251	5.0
1185	6647	3.0
1186	166	2.0
1187	5511	5.0
1188	1336	1.0
1190	1650	4.0
1191	314	5.0
1193	2802	3.0
1194	12700	4.0
95680	16388	5.0
1195	3610	3.0
95681	4680	5.0
1198	6158	5.0
1202	413	5.0
1203	431	5.0
1206	3062	5.0
1207	16212	1.0
1208	3258	5.0
1209	999	5.0
1210	151	1.0
1211	335	4.0
1212	189	5.0
1214	12033	3.0
1216	12998	3.0
1219	2097	5.0
1220	829	5.0
1222	83	5.0
1223	282	3.0
1224	156	5.0
1225	5635	4.0
95682	250	5.0
1227	497	5.0
1228	564	5.0
1229	16792	5.0
95683	2065	5.0
95684	242	4.0
1231	1281	5.0
1232	604	5.0
1233	15628	5.0
1234	1436	5.0
1235	209	5.0
1236	405	5.0
1239	8027	4.0
1241	405	5.0
1242	5883	5.0
1243	846	5.0
1245	482	5.0
1246	373	5.0
1247	1805	5.0
95686	207	5.0
1250	4945	5.0
1251	829	5.0
1253	11748	4.0
1255	4243	5.0
1256	14878	5.0
1257	7973	5.0
1257	756	5.0
1258	3474	5.0
1260	219	3.0
1261	1225	2.0
1263	850	3.0
95687	7455	4.0
1268	2500	5.0
1269	1240	3.0
1270	16848	4.0
1271	14608	5.0
1272	188	5.0
1273	378	5.0
1274	17576	4.0
1275	2802	5.0
1276	609	5.0
1277	529	1.0
1278	2448	5.0
1278	6624	4.0
1280	1260	4.0
1280	880	5.0
1281	1113	5.0
1286	4799	5.0
1288	553	2.0
1289	98	5.0
1291	1304	5.0
1292	17010	5.0
1293	2205	5.0
1294	216	5.0
1295	1659	4.0
1297	1821	4.0
1300	2316	5.0
103136	136	5.0
1301	926	5.0
1301	3181	3.0
1302	247	5.0
1303	11486	3.0
1304	3504	5.0
1307	4510	5.0
1307	544	2.0
1308	4173	5.0
1309	1041	5.0
1310	14397	5.0
1311	1376	5.0
1312	12652	5.0
1315	337	5.0
1316	3235	4.0
1320	600	1.0
1321	11835	5.0
1322	2712	2.0
1323	1607	5.0
1324	180	5.0
1325	1141	5.0
103138	14872	5.0
1327	549	5.0
1328	952	5.0
1329	1823	4.0
1330	3228	5.0
103139	5720	5.0
1331	2464	5.0
1332	895	5.0
1333	16787	5.0
1335	1227	5.0
1336	600	5.0
1337	4636	5.0
1338	12301	5.0
1339	4385	5.0
1340	7635	5.0
95689	12504	5.0
1342	3259	5.0
1343	795	5.0
1344	3417	5.0
1345	2643	3.0
1347	7340	5.0
1348	9936	5.0
1349	1916	1.0
95690	228	5.0
1350	356	5.0
1351	4164	5.0
1352	408	4.0
1353	7522	5.0
1354	3729	2.0
1355	267	5.0
1356	1496	3.0
1359	12855	3.0
1360	812	5.0
1361	1975	1.0
1362	5306	5.0
1363	13068	3.0
1364	1100	2.0
95691	9306	5.0
1366	10806	4.0
95692	649	5.0
95694	6592	5.0
103140	1913	5.0
1367	5233	5.0
1370	306	5.0
1372	242	5.0
1373	6210	4.0
1374	1325	5.0
1375	250	5.0
1377	1649	1.0
1378	8703	5.0
1380	84	5.0
1381	1072	3.0
103141	26	5.0
103142	15968	4.0
1382	2437	5.0
95696	2014	5.0
103143	568	1.0
1383	3027	5.0
1384	17491	5.0
1385	1898	5.0
95697	241	5.0
1386	2702	5.0
1387	756	1.0
1388	7963	4.0
1389	7899	5.0
1390	245	5.0
1391	2073	1.0
1392	2642	4.0
1394	118	1.0
103145	2765	5.0
1395	374	5.0
95698	180	1.0
1396	2493	5.0
103146	1113	5.0
1399	458	5.0
1400	12396	4.0
1401	848	5.0
1402	2188	5.0
1403	2188	5.0
1404	1177	3.0
1405	8671	5.0
1407	1645	5.0
1409	341	5.0
1410	66	5.0
1412	4812	4.0
1413	863	5.0
1414	3976	3.0
1415	882	5.0
103147	3548	4.0
1417	466	5.0
1418	331	3.0
1419	2191	5.0
1420	5309	2.0
1423	9722	5.0
1426	2034	5.0
1428	16287	4.0
1430	2298	5.0
1431	4928	5.0
1431	82	5.0
1432	1	2.0
1433	166	5.0
1434	1194	5.0
1435	19	5.0
1436	1363	4.0
95699	810	5.0
1437	7505	5.0
1438	409	2.0
1439	3612	1.0
1441	5304	3.0
1442	448	5.0
1446	473	1.0
1448	2568	2.0
1449	544	5.0
1451	16955	4.0
1452	17820	5.0
1453	1963	5.0
1454	6807	3.0
1455	7434	3.0
1456	4790	2.0
1457	2715	5.0
1458	100	4.0
103148	207	5.0
1459	7629	5.0
1460	1727	5.0
1462	16529	5.0
1465	371	4.0
1466	337	5.0
1467	6778	5.0
1468	686	1.0
1469	3700	5.0
1471	9607	4.0
95700	135	5.0
95701	1981	4.0
1474	1733	5.0
95702	1211	5.0
103150	14711	5.0
1478	4543	5.0
103151	2346	4.0
1479	2434	5.0
1481	1224	2.0
1482	9078	5.0
1482	6355	5.0
1483	6551	5.0
1484	4422	5.0
1485	498	1.0
1488	3437	3.0
1489	17550	5.0
1489	3010	5.0
1490	63	3.0
103152	1514	5.0
1492	9099	5.0
1493	8394	5.0
95703	482	5.0
103153	950	4.0
1494	1052	1.0
103154	3743	4.0
1497	1397	5.0
103155	812	5.0
1498	3259	3.0
1500	269	5.0
95704	228	5.0
1502	1807	5.0
1503	10901	1.0
1504	3572	5.0
95705	7388	5.0
103156	13464	4.0
1505	17557	5.0
1506	387	3.0
1507	3466	5.0
1509	207	5.0
1512	4384	5.0
95706	4993	5.0
1514	292	5.0
1515	4747	5.0
1516	8666	5.0
103157	4923	4.0
1518	10184	5.0
103158	1353	5.0
1521	192	5.0
1522	696	5.0
1524	4140	5.0
95708	5664	5.0
1525	6487	5.0
1526	118	2.0
1527	4691	4.0
1528	651	5.0
1529	4307	5.0
1531	3668	3.0
1532	728	5.0
1533	2716	5.0
1534	1476	5.0
1535	493	5.0
1536	14242	5.0
1539	8715	1.0
1543	3824	4.0
1546	1086	5.0
1548	11580	5.0
1551	166	2.0
1552	5624	5.0
103159	11251	4.0
1553	132	5.0
1553	3911	5.0
1556	88	5.0
1557	85	5.0
1558	3645	5.0
1558	7054	5.0
1559	462	5.0
1563	429	5.0
1566	4547	5.0
1567	549	5.0
1568	1995	5.0
1569	810	5.0
1570	10297	5.0
95711	3777	5.0
1571	8439	5.0
1572	2866	5.0
1573	228	5.0
1577	4505	4.0
1581	266	4.0
1583	216	3.0
1584	4011	1.0
1587	3144	5.0
1588	824	1.0
1589	3790	4.0
1590	15790	5.0
1591	12925	5.0
1592	506	5.0
1593	3707	5.0
1594	867	3.0
1595	13209	5.0
1596	4358	5.0
1597	4453	5.0
1598	926	5.0
1599	88	5.0
1600	952	5.0
1602	228	5.0
1604	3356	5.0
1605	2097	4.0
1607	341	5.0
1608	2581	3.0
1610	1448	2.0
1611	6308	5.0
1612	2952	5.0
1614	13325	5.0
1616	2560	5.0
95712	428	5.0
1619	839	2.0
1620	655	5.0
1622	3453	5.0
1623	223	5.0
1624	2284	4.0
1626	243	5.0
1627	263	5.0
1628	2347	3.0
1629	17401	5.0
1630	10419	4.0
1630	2997	4.0
1630	497	5.0
1631	3117	5.0
1632	375	5.0
1633	146	5.0
95714	114	1.0
1635	994	4.0
1636	2651	4.0
1638	6550	4.0
1639	11	5.0
1640	4567	5.0
1641	9436	3.0
1644	6802	5.0
1645	656	3.0
1646	3251	1.0
1647	3491	5.0
95715	519	2.0
1650	660	5.0
95716	5049	5.0
1651	4143	5.0
1652	185	5.0
1654	3423	5.0
1655	548	5.0
1656	517	5.0
1659	7498	5.0
1659	4237	5.0
1659	17248	5.0
1661	662	5.0
1662	3144	5.0
1664	3427	5.0
1665	698	5.0
1666	1475	5.0
1666	251	5.0
103162	16245	5.0
103163	2176	5.0
1667	5434	4.0
1669	1512	4.0
1670	2139	1.0
1672	6015	5.0
1673	3612	5.0
1675	2653	5.0
95717	513	5.0
95718	4419	4.0
1676	9	4.0
1677	5051	5.0
1679	772	5.0
1680	3690	4.0
1680	13271	5.0
95719	265	3.0
1681	86	5.0
95720	5026	5.0
1682	155	5.0
1683	1856	5.0
1684	7931	5.0
1685	12237	5.0
1686	207	5.0
1687	13577	4.0
1689	1756	4.0
1690	1208	3.0
1691	1118	5.0
95721	495	5.0
1692	756	3.0
1694	895	5.0
1696	63	5.0
1698	785	5.0
1699	3800	5.0
95722	885	1.0
1700	2358	4.0
1701	266	5.0
1702	5882	4.0
95723	3516	5.0
95724	2375	3.0
1703	10291	4.0
1704	158	5.0
1705	6033	5.0
95725	414	5.0
1707	372	5.0
1709	8067	3.0
95726	228	5.0
1710	1113	5.0
1711	4939	5.0
1712	8264	1.0
1713	954	5.0
1714	186	5.0
1715	410	5.0
1716	3664	5.0
1719	3806	5.0
95727	699	4.0
1720	8495	5.0
1722	2197	5.0
1724	86	5.0
1725	10	1.0
1726	2231	3.0
1727	13511	5.0
1728	7491	4.0
1729	405	5.0
1730	519	5.0
1730	2609	5.0
1731	292	2.0
1732	4811	1.0
1733	1222	3.0
1734	2257	3.0
1735	535	5.0
1736	381	5.0
1738	11785	5.0
1739	233	5.0
1740	9112	5.0
1742	9524	5.0
1743	228	5.0
1744	484	5.0
1745	9465	5.0
1746	450	4.0
1747	228	5.0
1748	2603	5.0
1750	306	5.0
1751	11041	5.0
1752	338	3.0
1753	1530	5.0
1754	13396	4.0
1756	585	5.0
1758	13357	4.0
1759	594	4.0
1760	4896	3.0
1762	367	5.0
1764	251	5.0
1766	4396	5.0
1767	5073	5.0
95728	5951	5.0
1768	219	5.0
95729	3994	5.0
1770	1493	5.0
1771	302	2.0
1773	467	5.0
1774	1712	5.0
1775	3441	4.0
1776	538	5.0
1778	7206	5.0
1779	1227	5.0
1780	2097	5.0
1781	215	5.0
103166	6839	4.0
1783	4695	5.0
1785	1756	3.0
1786	8861	5.0
1790	3976	5.0
1791	1376	5.0
1792	14189	5.0
1793	89	5.0
1795	82	5.0
1796	858	5.0
1799	3565	4.0
1800	6383	5.0
1801	2686	5.0
