152	6223	5.0
153	358	5.0
154	3114	5.0
155	314	1.0
156	2724	1.0
157	2546	5.0
158	9564	5.0
159	16525	5.0
160	6773	4.0
161	1336	5.0
161	4458	3.0
162	16951	5.0
163	4183	5.0
164	14220	5.0
165	428	5.0
166	1629	2.0
167	519	3.0
168	6260	4.0
169	13035	5.0
170	1121	5.0
171	772	1.0
171	3684	4.0
171	2210	5.0
171	3739	1.0
172	926	3.0
173	2780	3.0
174	425	3.0
174	17051	3.0
175	111	3.0
176	483	5.0
177	3893	5.0
178	8416	5.0
179	1821	1.0
179	1450	4.0
180	13023	5.0
181	495	5.0
182	1436	1.0
183	3221	3.0
184	3688	3.0
185	1814	5.0
186	479	5.0
187	14666	5.0
188	3435	5.0
189	14134	5.0
190	1580	4.0
191	97	5.0
192	278	5.0
193	7037	3.0
194	156	5.0
194	7747	5.0
194	13178	5.0
194	3610	5.0
194	6	5.0
195	15688	5.0
196	2418	5.0
197	421	5.0
198	100	2.0
199	2749	5.0
200	6185	5.0
201	1471	5.0
202	98	5.0
203	1011	4.0
204	7878	5.0
205	187	5.0
206	4386	5.0
207	7804	5.0
208	104	5.0
209	2055	5.0
210	6431	5.0
210	1083	5.0
211	154	5.0
212	1250	5.0
213	1759	5.0
214	1193	5.0
214	2802	3.0
215	5487	5.0
216	4703	5.0
217	3299	5.0
218	6324	5.0
219	7849	3.0
220	5515	3.0
221	1227	5.0
222	85	4.0
223	8308	5.0
224	645	5.0
225	341	5.0
226	1119	5.0
227	3425	4.0
228	5832	5.0
229	81	5.0
230	1856	5.0
231	6111	5.0
232	732	4.0
233	118	5.0
234	651	4.0
235	1238	5.0
236	3960	5.0
237	9032	3.0
238	1467	5.0
239	831	5.0
240	640	4.0
240	45	5.0
241	1345	4.0
242	635	5.0
243	473	5.0
244	8342	4.0
245	1401	5.0
246	17244	5.0
247	824	5.0
248	4015	5.0
248	381	4.0
249	15297	5.0
250	5460	5.0
251	11023	3.0
252	1529	5.0
253	113	3.0
254	1439	5.0
255	1358	5.0
256	4012	5.0
257	8294	5.0
258	9085	5.0
259	8695	5.0
260	15601	5.0
261	1260	5.0
262	1282	5.0
263	6492	5.0
264	16767	3.0
265	11865	5.0
266	10737	5.0
267	8080	5.0
268	5951	4.0
269	1397	5.0
270	180	3.0
271	95	5.0
272	1255	5.0
273	804	1.0
274	519	4.0
275	432	1.0
276	203	4.0
277	6113	5.0
278	2444	5.0
279	553	4.0
280	685	5.0
281	202	5.0
282	3697	5.0
283	2038	5.0
284	6809	4.0
284	11617	5.0
285	14383	5.0
286	113	5.0
287	13700	5.0
288	4375	5.0
289	1300	5.0
290	4277	5.0
291	13715	4.0
292	1090	3.0
293	1353	4.0
293	4153	2.0
294	15977	3.0
295	16889	5.0
296	537	5.0
297	15439	5.0
297	1360	5.0
298	5538	5.0
299	694	5.0
300	1735	5.0
301	1685	4.0
302	6929	5.0
303	38	5.0
304	4042	4.0
305	73	5.0
306	6745	4.0
307	6108	5.0
308	341	5.0
309	186	5.0
310	4046	5.0
311	3790	5.0
312	255	5.0
313	2076	5.0
314	16096	5.0
315	4145	5.0
316	2232	5.0
317	12602	1.0
318	13405	4.0
319	11513	5.0
319	846	4.0
320	16685	5.0
321	5348	5.0
322	1583	5.0
323	7647	5.0
324	684	3.0
325	756	5.0
326	1019	5.0
327	1821	5.0
328	4478	5.0
329	1095	5.0
330	9493	4.0
331	1364	5.0
332	849	1.0
333	337	5.0
334	161	5.0
335	728	5.0
336	297	5.0
337	12987	5.0
338	1298	3.0
339	7643	1.0
340	158	5.0
341	228	5.0
342	1238	5.0
343	251	5.0
344	394	2.0
345	73	2.0
346	3685	5.0
347	11711	5.0
348	2950	5.0
349	186	5.0
350	2502	5.0
351	620	3.0
352	14330	5.0
353	269	4.0
354	261	5.0
355	2336	5.0
356	1547	5.0
357	640	5.0
358	1815	5.0
359	952	1.0
360	2718	3.0
361	5906	3.0
362	228	5.0
363	2686	5.0
364	703	4.0
365	2364	5.0
366	3001	5.0
367	683	3.0
368	168	5.0
369	8838	5.0
370	8608	5.0
371	2414	1.0
372	4843	5.0
373	890	5.0
374	3284	5.0
375	1565	2.0
376	17659	5.0
377	7532	5.0
378	136	5.0
379	616	1.0
380	7905	2.0
381	108	5.0
382	585	5.0
383	352	5.0
384	12012	5.0
385	430	4.0
386	3942	4.0
387	1659	5.0
388	12859	5.0
389	82	5.0
390	1603	5.0
391	3989	5.0
392	169	5.0
393	13683	5.0
394	614	4.0
395	1260	5.0
396	870	5.0
397	5969	5.0
398	9615	5.0
399	127	5.0
400	351	5.0
401	5866	5.0
402	266	5.0
403	8260	4.0
404	13535	4.0
405	1131	5.0
406	9445	5.0
407	852	5.0
408	4113	5.0
409	5314	5.0
410	1	5.0
411	5013	2.0
411	4232	5.0
412	104	5.0
413	5589	5.0
414	126	5.0
415	1801	5.0
416	5333	5.0
417	690	5.0
418	6153	1.0
419	251	1.0
420	2613	5.0
421	28	1.0
422	341	5.0
423	670	3.0
424	11356	5.0
425	5174	5.0
425	584	4.0
426	772	2.0
427	1444	5.0
427	1540	1.0
428	1452	5.0
429	1934	4.0
430	2535	3.0
431	632	5.0
432	2903	3.0
433	1666	4.0
434	1126	5.0
435	3720	5.0
436	2158	5.0
437	114	3.0
438	10507	4.0
439	5736	3.0
440	732	4.0
441	12930	5.0
442	9573	4.0
442	3652	5.0
443	14875	5.0
444	1341	5.0
445	5155	5.0
446	18	5.0
447	3270	5.0
448	375	5.0
449	4318	5.0
450	10908	5.0
451	6321	5.0
452	2476	5.0
453	3235	5.0
454	4392	4.0
455	727	5.0
456	2419	5.0
456	2112	5.0
457	1980	4.0
457	773	4.0
458	4151	5.0
459	3117	5.0
460	3504	4.0
461	9518	5.0
461	12583	5.0
461	4893	5.0
461	447	5.0
461	885	4.0
462	8267	4.0
463	1081	5.0
463	1708	5.0
463	1080	4.0
463	1069	5.0
463	1078	5.0
463	11972	5.0
463	1070	5.0
463	1072	4.0
463	595	5.0
463	3200	3.0
463	1063	3.0
463	1057	3.0
463	1077	5.0
463	10180	5.0
463	1075	5.0
464	1083	3.0
464	1090	4.0
464	1086	4.0
464	1091	5.0
464	11892	5.0
464	804	5.0
464	11893	3.0
465	948	5.0
465	10180	5.0
465	11972	5.0
465	13071	3.0
465	1034	5.0
465	11892	5.0
465	14709	5.0
465	370	5.0
465	1029	5.0
465	16138	5.0
465	934	3.0
465	1017	5.0
465	3394	5.0
465	1022	5.0
465	975	4.0
465	960	3.0
465	979	5.0
465	926	2.0
465	795	5.0
465	2943	5.0
465	992	4.0
466	1177	5.0
467	895	3.0
468	228	5.0
469	15117	5.0
470	1573	5.0
471	16894	2.0
472	841	5.0
473	2443	5.0
474	3525	5.0
475	269	5.0
476	5251	5.0
477	1140	5.0
478	2346	5.0
479	12399	5.0
480	1453	5.0
481	635	5.0
482	693	3.0
483	5203	5.0
484	1141	5.0
485	1824	3.0
486	2039	5.0
487	17205	4.0
488	83	5.0
489	4748	5.0
490	85	5.0
491	869	4.0
492	11874	5.0
493	3348	5.0
493	2155	5.0
494	431	5.0
495	5608	5.0
496	8267	5.0
497	2247	5.0
498	5	5.0
499	12	5.0
500	11012	5.0
501	756	5.0
502	2638	5.0
503	632	5.0
504	4240	5.0
505	6684	5.0
506	73	2.0
507	756	5.0
508	10946	1.0
509	251	3.0
510	4395	5.0
511	1539	5.0
512	85	5.0
513	330	5.0
514	127	3.0
515	10687	1.0
516	1512	4.0
517	335	5.0
518	467	5.0
519	2516	3.0
520	689	5.0
521	69	5.0
522	6953	5.0
523	1960	2.0
524	1594	5.0
525	4540	3.0
526	5877	5.0
527	243	5.0
528	4098	4.0
529	9413	2.0
530	841	3.0
531	219	5.0
532	386	5.0
533	1756	2.0
534	5780	4.0
535	17404	5.0
536	467	5.0
537	2564	5.0
538	431	5.0
539	211	2.0
540	15165	4.0
541	63	5.0
542	685	5.0
543	394	5.0
544	250	5.0
544	3426	5.0
545	1596	5.0
546	1124	5.0
547	63	1.0
548	474	5.0
549	8954	5.0
550	2067	5.0
551	1727	4.0
552	7191	5.0
553	5208	1.0
554	1244	5.0
555	2744	5.0
556	146	2.0
557	1255	5.0
558	3788	5.0
559	366	5.0
560	255	5.0
561	80	1.0
562	3163	5.0
563	11390	5.0
564	9211	5.0
565	599	3.0
565	885	5.0
566	11776	5.0
567	4619	5.0
568	632	5.0
569	371	5.0
570	1300	5.0
571	10220	5.0
572	4800	4.0
572	251	5.0
573	4303	4.0
574	405	4.0
575	1305	5.0
576	3472	4.0
577	1451	5.0
578	839	1.0
579	493	5.0
580	186	5.0
581	16359	5.0
582	20	1.0
583	337	5.0
584	14512	4.0
585	9792	5.0
586	2736	5.0
587	1915	5.0
588	8171	5.0
589	585	2.0
590	16543	5.0
591	6851	2.0
592	6226	5.0
593	2210	5.0
594	529	1.0
595	3777	5.0
596	10203	5.0
597	368	5.0
598	8562	1.0
599	262	4.0
600	129	5.0
601	904	1.0
602	4612	5.0
603	1674	5.0
604	13786	5.0
605	337	5.0
606	3168	5.0
607	900	3.0
608	660	1.0
609	493	5.0
610	251	5.0
611	1579	5.0
612	301	4.0
613	211	4.0
614	9301	5.0
615	5058	5.0
617	1233	5.0
618	1993	2.0
619	275	4.0
620	654	3.0
621	2871	2.0
622	2375	1.0
623	413	5.0
624	495	5.0
625	8777	5.0
625	5732	4.0
626	216	5.0
627	1117	5.0
628	2606	5.0
629	1450	2.0
630	1814	5.0
631	10677	5.0
632	180	5.0
633	6963	1.0
634	12562	5.0
635	2570	3.0
635	1095	5.0
636	5670	5.0
637	3163	5.0
638	6713	4.0
639	405	5.0
640	233	5.0
641	203	5.0
642	26	5.0
643	557	5.0
644	493	5.0
645	895	5.0
646	1269	5.0
647	10554	5.0
648	14914	5.0
649	371	5.0
650	2625	5.0
651	1353	5.0
652	6699	4.0
653	3446	2.0
654	4612	5.0
655	12052	4.0
656	14369	1.0
657	1549	5.0
658	1814	4.0
659	932	2.0
660	932	5.0
661	1530	5.0
662	331	5.0
663	7235	3.0
664	968	4.0
665	1003	5.0
666	7809	5.0
667	10	2.0
668	1254	4.0
669	2290	5.0
670	5888	5.0
671	1902	2.0
672	16631	5.0
673	5373	5.0
674	5299	5.0
675	5508	5.0
676	1866	4.0
677	772	5.0
678	4792	5.0
679	505	5.0
680	243	5.0
681	6057	5.0
682	3474	5.0
683	2494	4.0
684	1219	5.0
685	186	5.0
686	186	4.0
687	314	2.0
688	212	5.0
689	593	3.0
690	297	2.0
691	2690	5.0
692	86	5.0
692	839	5.0
693	1798	5.0
694	7421	5.0
696	3695	5.0
697	9992	3.0
698	4985	4.0
699	6800	1.0
700	5025	5.0
701	2476	4.0
702	3094	5.0
703	2927	5.0
704	781	1.0
705	4526	5.0
706	5216	4.0
707	4538	4.0
707	5757	1.0
708	28	4.0
709	8511	5.0
710	266	5.0
711	16120	2.0
712	3378	5.0
713	1689	5.0
714	1773	5.0
715	2502	4.0
716	598	5.0
717	3275	5.0
718	335	5.0
719	1367	5.0
720	4835	5.0
721	4612	5.0
722	863	5.0
723	2014	5.0
724	2284	4.0
725	3981	5.0
726	2758	4.0
727	17351	5.0
728	2453	5.0
729	14389	5.0
730	1607	4.0
731	2647	5.0
732	2698	1.0
733	1321	5.0
734	693	5.0
735	4937	4.0
736	542	5.0
737	954	4.0
738	497	5.0
739	9609	4.0
740	8570	2.0
741	756	5.0
742	9424	5.0
743	186	2.0
744	1815	4.0
745	4636	5.0
746	6011	5.0
747	810	4.0
748	3489	4.0
749	4874	5.0
750	651	5.0
751	2257	5.0
752	17216	5.0
753	5164	5.0
754	1095	5.0
755	17295	3.0
756	9	5.0
757	889	5.0
758	4555	5.0
759	425	5.0
760	408	5.0
761	1471	5.0
762	15303	5.0
763	3994	5.0
764	408	1.0
765	303	5.0
766	8562	4.0
767	1717	5.0
768	13431	5.0
769	425	5.0
770	4634	5.0
771	1596	5.0
772	2251	4.0
773	15505	5.0
774	2707	5.0
775	730	5.0
776	5246	5.0
777	474	5.0
778	1243	3.0
779	497	3.0
780	8596	5.0
781	337	3.0
782	1141	3.0
783	2742	1.0
784	1475	5.0
785	242	5.0
786	425	5.0
787	13858	2.0
788	155	5.0
789	283	5.0
790	8904	1.0
791	807	5.0
792	2679	4.0
793	1238	5.0
794	4788	2.0
795	17344	5.0
796	12	5.0
797	6348	4.0
798	2925	5.0
799	474	5.0
800	5913	5.0
801	833	1.0
802	8801	1.0
803	82	5.0
804	8629	1.0
805	1962	5.0
806	3271	5.0
807	728	3.0
808	263	5.0
809	1002	5.0
810	1954	5.0
811	1219	3.0
812	698	5.0
813	6744	4.0
814	1967	5.0
815	1530	5.0
816	17398	4.0
817	1512	5.0
818	1412	5.0
819	233	5.0
820	300	4.0
821	1384	5.0
822	7498	5.0
823	654	5.0
824	2393	4.0
825	1547	5.0
826	6457	4.0
827	17623	3.0
828	884	5.0
829	1141	5.0
830	7996	4.0
831	4060	5.0
832	1601	1.0
833	3588	5.0
834	889	5.0
835	4152	5.0
836	10084	5.0
836	1751	5.0
837	186	5.0
838	2006	5.0
839	15928	5.0
840	1807	5.0
841	378	5.0
842	5374	1.0
843	1741	5.0
844	12198	5.0
845	6024	3.0
846	3175	3.0
847	2102	4.0
848	13307	1.0
849	2324	4.0
850	40	5.0
851	11132	3.0
852	577	5.0
853	5123	5.0
854	2403	4.0
855	4449	5.0
856	9954	5.0
857	5706	5.0
858	4702	5.0
859	936	5.0
860	807	5.0
861	251	5.0
862	580	4.0
863	15770	1.0
864	1124	3.0
865	524	5.0
866	6600	5.0
867	4340	5.0
868	13443	4.0
869	756	5.0
870	13	5.0
871	3017	2.0
872	14698	3.0
873	2342	5.0
874	563	5.0
875	267	5.0
876	10047	5.0
877	13524	5.0
877	7529	5.0
878	9846	1.0
879	807	5.0
880	2944	5.0
881	360	5.0
882	1556	4.0
883	16778	4.0
884	8777	5.0
885	1842	5.0
886	9	5.0
887	7897	5.0
888	1177	5.0
889	1445	5.0
890	8726	1.0
891	2930	1.0
891	570	2.0
892	361	4.0
893	785	1.0
894	528	4.0
895	846	4.0
896	8532	5.0
897	406	5.0
898	12817	5.0
899	12102	2.0
900	2706	5.0
901	7400	5.0
902	10925	5.0
903	4790	3.0
904	16683	4.0
905	1705	2.0
906	498	3.0
907	381	4.0
908	1565	5.0
909	1401	5.0
910	1285	5.0
911	17829	1.0
912	9970	3.0
913	12562	4.0
914	1596	5.0
915	5977	5.0
916	13361	5.0
917	1582	5.0
918	203	5.0
919	17328	5.0
920	12517	5.0
921	6233	5.0
922	513	5.0
923	3095	5.0
923	856	5.0
924	1598	5.0
925	393	5.0
926	584	5.0
927	55	5.0
928	250	5.0
929	1892	5.0
930	745	2.0
931	211	1.0
932	228	5.0
933	420	5.0
934	173	1.0
935	1464	1.0
936	8006	5.0
937	12692	5.0
938	2445	2.0
939	243	2.0
940	3117	3.0
941	763	5.0
942	371	5.0
943	2127	5.0
943	840	5.0
944	5912	5.0
945	4564	5.0
946	13423	5.0
947	136	5.0
948	8271	5.0
949	6112	4.0
950	242	4.0
951	10798	5.0
952	6005	4.0
953	5	4.0
954	2863	5.0
955	2642	5.0
956	357	5.0
957	670	5.0
958	3610	5.0
959	10708	1.0
960	394	4.0
961	807	4.0
962	66	5.0
963	812	3.0
964	371	5.0
965	4549	5.0
966	773	5.0
967	4151	5.0
968	228	4.0
969	1574	4.0
970	6538	5.0
971	136	5.0
972	219	5.0
973	5507	4.0
974	8310	3.0
975	6953	3.0
976	211	5.0
977	2457	5.0
978	1338	5.0
979	14079	5.0
980	10134	4.0
981	5006	5.0
982	357	4.0
983	926	5.0
984	2148	2.0
985	12636	5.0
986	10460	5.0
987	519	5.0
988	2719	5.0
989	6656	2.0
990	1342	5.0
991	8071	4.0
992	190	4.0
993	203	2.0
994	7481	5.0
995	4814	5.0
996	3896	5.0
997	585	5.0
998	817	5.0
999	4691	3.0
1000	3307	5.0
1001	8910	4.0
1002	3383	4.0
1003	10677	5.0
1004	1618	5.0
1005	407	5.0
1006	3511	2.0
1007	202	1.0
1008	1665	5.0
1009	16364	5.0
1010	8767	5.0
1011	743	5.0
1012	82	5.0
1013	7925	5.0
1014	15782	3.0
1015	386	5.0
1016	1393	2.0
1017	3804	1.0
1018	167	5.0
1019	4384	5.0
1020	5261	5.0
1021	5056	5.0
1022	1475	2.0
1023	10335	5.0
1024	891	3.0
1025	658	3.0
1026	5241	4.0
1027	5943	5.0
1028	13182	4.0
1029	4380	2.0
1030	6857	3.0
1031	180	3.0
1032	12282	4.0
1033	1563	5.0
1034	1265	5.0
1035	5197	1.0
1036	2039	5.0
1037	14328	5.0
1038	3707	4.0
1039	1888	2.0
1039	1	2.0
1040	829	5.0
1041	435	5.0
1042	1898	5.0
1043	479	5.0
1044	3484	5.0
1045	835	1.0
1045	11902	5.0
1046	8857	3.0
1047	3179	1.0
1048	11081	5.0
1049	3913	5.0
1050	712	2.0
1051	4481	5.0
1052	4081	5.0
1053	646	5.0
1054	4295	3.0
1055	3492	5.0
1055	10000	5.0
1056	2186	5.0
1057	585	5.0
1058	3704	5.0
1059	4399	5.0
1060	195	1.0
1061	2644	4.0
1062	5124	5.0
1063	705	5.0
1064	2126	5.0
1065	20	5.0
1066	2350	1.0
1067	13325	5.0
1068	393	4.0
1069	3484	5.0
1070	4379	5.0
1071	12707	5.0
1072	2486	3.0
1073	839	5.0
1074	3042	5.0
1075	1241	5.0
1076	11657	5.0
1077	5153	5.0
1078	3314	2.0
1079	10894	5.0
1080	4402	2.0
1081	2646	5.0
1082	3484	4.0
1083	848	5.0
1084	2284	5.0
1085	1205	3.0
1086	1	1.0
1087	535	4.0
1088	111	5.0
1089	11696	5.0
1090	306	5.0
1091	909	4.0
1092	6747	3.0
1093	337	5.0
1094	3564	4.0
1095	231	5.0
1096	108	5.0
1097	927	5.0
1098	297	5.0
1099	7655	5.0
1100	415	5.0
1101	201	5.0
1102	7133	5.0
1103	4905	5.0
1104	3572	5.0
1105	203	5.0
1106	1309	2.0
1107	495	5.0
1108	1467	4.0
1109	39	3.0
1110	9971	3.0
1111	1682	4.0
1112	12478	5.0
1113	146	5.0
1114	1307	5.0
1115	17270	5.0
1116	3665	5.0
1117	6967	4.0
1118	2560	5.0
1119	243	5.0
1120	6183	5.0
1121	1523	3.0
1122	2743	5.0
1123	11565	4.0
1124	1342	5.0
1125	568	5.0
1126	2372	4.0
1127	737	5.0
1128	880	5.0
1129	5358	3.0
1130	683	4.0
1131	9687	5.0
1132	457	2.0
1132	192	5.0
1133	1544	5.0
1134	2724	5.0
1135	187	3.0
1136	840	5.0
1137	1381	5.0
1138	781	5.0
1139	8557	5.0
1140	3603	5.0
1141	9455	4.0
1142	264	2.0
1143	12546	2.0
1144	450	5.0
1145	195	3.0
1145	1117	5.0
1146	11318	5.0
1147	13177	5.0
1147	7232	5.0
1148	1607	5.0
1149	16201	5.0
1150	1916	5.0
1151	246	5.0
1152	175	5.0
1153	323	5.0
1154	11549	1.0
1155	672	5.0
1156	10	5.0
1156	5539	5.0
1157	7413	3.0
1158	670	5.0
1159	371	4.0
1160	2198	3.0
1161	371	5.0
1162	555	5.0
1163	1939	5.0
1164	6933	5.0
1165	8152	5.0
1166	1002	5.0
1167	3910	5.0
1168	4478	5.0
1169	1645	5.0
1170	6181	2.0
1171	473	5.0
1172	2707	4.0
1173	4278	5.0
1174	651	5.0
1175	498	4.0
1176	1523	5.0
1177	195	4.0
1178	5518	2.0
1179	2712	3.0
1180	6522	4.0
1181	684	1.0
1182	3094	5.0
1183	10669	5.0
1184	358	5.0
1185	8980	5.0
1186	6	2.0
1187	473	5.0
1188	1646	1.0
1189	1119	4.0
1190	7202	5.0
1191	1872	5.0
1192	10129	1.0
1193	782	5.0
1194	17245	4.0
1195	9857	5.0
1196	622	5.0
1197	146	5.0
1198	9652	5.0
1199	326	1.0
1200	2231	5.0
1201	1712	1.0
1202	13896	5.0
1203	1547	2.0
1203	10	5.0
1204	493	5.0
1205	12364	5.0
1206	823	5.0
1207	7245	5.0
1208	12084	5.0
1209	930	5.0
1210	2280	4.0
1210	3381	4.0
1211	1623	5.0
1212	5652	5.0
1213	343	5.0
1214	371	5.0
1215	2780	5.0
1216	495	5.0
1217	5612	1.0
1218	11356	1.0
1219	848	5.0
1220	807	5.0
1221	2198	4.0
1222	1155	5.0
1223	1376	5.0
1224	936	5.0
1225	2016	4.0
1226	16105	5.0
1227	247	5.0
1228	3728	5.0
1229	6461	2.0
1230	1915	4.0
1231	192	5.0
1232	209	5.0
1233	15628	3.0
1234	6319	5.0
1235	6986	5.0
1236	1	5.0
1237	1613	5.0
1238	3175	5.0
1239	511	5.0
1240	2597	5.0
1241	186	5.0
1242	1219	5.0
1243	368	5.0
1244	15301	5.0
1245	4417	5.0
1246	4723	2.0
1247	3776	1.0
1248	4176	5.0
1249	1550	5.0
1250	8916	5.0
1251	155	5.0
1252	792	5.0
1253	7018	5.0
1254	3986	5.0
1255	9129	4.0
1256	5981	5.0
1257	467	5.0
1257	670	5.0
1258	7124	5.0
1259	1315	5.0
1260	1343	5.0
1261	4762	4.0
1262	1377	5.0
1263	2105	3.0
1264	11662	5.0
1265	863	3.0
1266	2287	5.0
1267	16043	5.0
1268	4277	5.0
1269	17024	1.0
1270	548	4.0
1271	3565	1.0
1272	8149	5.0
1273	8733	2.0
1273	4669	5.0
1274	14127	5.0
1275	12984	5.0
1275	4098	5.0
1276	281	5.0
1277	40	5.0
1278	6167	5.0
1278	7115	4.0
1279	1805	5.0
1280	4146	5.0
1280	498	5.0
1281	136	5.0
1282	7644	5.0
1283	5822	5.0
1284	4754	2.0
1285	510	5.0
1286	1255	5.0
1287	606	5.0
1288	829	5.0
1289	1451	5.0
1290	129	2.0
1291	564	4.0
1292	1617	3.0
1293	266	5.0
1294	329	5.0
1295	1506	1.0
1296	1300	5.0
1297	11537	1.0
1298	306	5.0
1299	304	5.0
1300	263	5.0
1301	15577	3.0
1301	447	5.0
1301	989	4.0
1302	899	5.0
1303	2436	5.0
1304	3151	5.0
1305	391	5.0
1306	4137	5.0
1307	11437	5.0
1307	4140	5.0
1308	527	4.0
1309	16922	5.0
1310	1582	4.0
1311	5860	5.0
1312	1119	4.0
1313	508	5.0
1314	1515	5.0
1315	1111	3.0
1316	4071	5.0
1317	4882	5.0
1318	14851	5.0
1319	1020	5.0
1320	1307	5.0
1321	9269	5.0
1322	17753	5.0
1323	255	5.0
1324	1454	4.0
1325	715	5.0
1326	2094	5.0
1327	10368	5.0
1328	2561	5.0
1329	2739	5.0
1330	763	5.0
1331	3865	4.0
1332	840	5.0
1333	264	3.0
1334	10103	5.0
1335	16864	1.0
1336	1607	3.0
1337	1018	4.0
1338	1113	5.0
1339	735	1.0
1340	4386	5.0
1341	168	4.0
1342	3879	5.0
1343	5405	5.0
1344	13792	5.0
1345	7334	5.0
1346	10199	4.0
1347	8580	5.0
1348	341	4.0
1349	5026	2.0
1350	651	5.0
1351	11187	5.0
1352	846	4.0
1353	7515	5.0
1354	968	5.0
1355	3848	5.0
1356	2444	5.0
1357	942	5.0
1358	1374	4.0
1359	13539	5.0
1360	207	5.0
1361	2470	1.0
1362	1496	5.0
1363	2707	5.0
1364	11831	5.0
1365	2442	5.0
1366	115	4.0
1367	1306	5.0
1368	735	5.0
1369	1742	5.0
1370	840	5.0
1371	1838	5.0
1372	3136	1.0
1373	3119	5.0
1374	297	5.0
1375	12868	4.0
1376	166	5.0
1377	450	4.0
1378	2237	4.0
1379	9310	5.0
1380	799	5.0
1381	8745	1.0
1382	1856	5.0
1383	7162	5.0
1384	58	5.0
1385	527	2.0
1386	9972	5.0
1387	2756	5.0
1387	6913	5.0
1388	8538	5.0
1389	281	3.0
1390	228	5.0
1391	16407	5.0
1392	20	5.0
1393	4344	4.0
1394	670	4.0
1395	5028	5.0
1396	12114	4.0
1397	4260	5.0
1398	249	5.0
1399	1211	1.0
1400	4137	5.0
1401	151	5.0
1402	1888	5.0
1403	6899	5.0
1404	2232	5.0
1405	4260	5.0
1406	756	3.0
1407	1320	5.0
1408	8919	5.0
1409	249	5.0
1410	187	5.0
1411	10	5.0
1412	1224	2.0
1413	4170	5.0
1413	275	5.0
1414	104	2.0
1415	580	5.0
1416	335	5.0
1417	2075	1.0
1418	9454	4.0
1419	954	5.0
1420	697	1.0
1421	2148	4.0
1422	5492	5.0
1423	269	5.0
1424	697	4.0
1425	3478	1.0
1426	331	5.0
1427	5172	5.0
1428	186	5.0
1429	690	5.0
1430	3121	5.0
1431	549	5.0
1431	5285	5.0
1432	1747	4.0
1433	640	5.0
1434	85	5.0
1435	498	5.0
1436	3151	1.0
1437	12464	5.0
1438	7672	5.0
1439	77	4.0
1440	1325	5.0
1441	2062	5.0
1442	43	5.0
1443	1942	5.0
1444	473	5.0
1445	524	1.0
1446	6462	5.0
1447	2155	5.0
1448	1742	1.0
1449	14907	2.0
1450	1	5.0
1451	15663	4.0
1452	368	4.0
1452	10652	5.0
1453	588	4.0
1454	17595	4.0
1455	5028	5.0
1456	1888	5.0
1457	772	4.0
