0	1	2
8220	3513	4
8221	553	5
5567	140	4
8222	7546	5
8223	6451	3
8224	1467	5
8225	689	5
5382	85	5
8226	7547	4
6148	4723	5
8227	4614	5
5700	1311	2
8228	2005	5
8229	635	3
5398	2572	3
7340	1977	5
305	5383	3
8230	1886	4
4135	3757	5
462	796	5
3292	4236	5
8231	1612	4
110	5696	4
8232	150	5
8233	2971	4
6793	4	5
8234	2722	4
8235	5676	4
8236	5331	3
8237	632	5
286	3316	5
7370	4126	5
841	4295	5
7446	381	5
8238	2860	5
2228	5764	4
6877	5407	3
4253	150	4
842	5169	5
2512	467	5
4562	2621	3
4626	1897	4
2373	201	5
5435	1468	5
8239	3968	5
1032	528	5
8240	2095	5
6074	7548	5
8241	2771	4
734	1554	3
5865	5986	4
8242	1621	5
8243	2870	5
8244	1659	5
7842	2243	5
5132	952	5
279	1350	5
163	3319	4
2315	128	5
1762	1506	5
4396	7549	5
8245	1051	5
1833	3751	5
7423	7550	5
5190	1674	1
8246	7551	5
3019	7552	4
2325	453	5
8247	3922	2
2715	981	4
8248	74	5
278	2755	4
4216	4715	5
8249	3517	5
231	3535	3
8250	1057	4
4601	1134	5
6999	293	5
8251	327	5
535	50	2
8252	501	5
8253	1123	4
5301	7124	1
6755	48	4
1036	1455	3
4154	43	5
8254	768	3
2145	7487	4
1980	5649	5
8255	7553	5
8256	7554	4
3451	1062	5
8257	5044	5
2223	7555	4
5406	1353	5
8258	5934	5
7166	107	5
7	3924	5
8259	7556	5
6547	5299	4
717	3431	5
383	7557	5
2950	4977	5
3331	6614	5
2822	7558	1
8068	4901	4
1677	7453	5
8260	1878	5
7967	3809	5
7085	213	5
6757	3666	5
3487	2925	1
4347	6736	5
7664	153	5
934	6010	4
7259	600	4
3109	6768	5
8005	2095	5
8261	1977	4
8262	35	5
8048	896	5
4467	1733	5
8263	729	5
6335	955	5
3032	1802	5
8264	751	3
7268	738	5
8265	7559	3
8266	5198	5
8267	439	4
8268	1751	4
5147	2919	5
1983	2744	5
4193	651	4
503	267	5
8269	755	5
8270	2874	5
8271	7560	5
3386	5261	5
8272	1498	5
8273	5433	5
1100	1441	5
4632	2900	4
8274	814	5
7887	2393	3
8275	4934	4
3817	6307	5
8276	7561	3
3796	2392	4
4369	1455	5
8277	4712	3
8278	1697	5
8279	647	5
1440	1002	5
4597	50	5
7135	168	5
8280	6414	3
7353	306	4
7361	7145	4
343	1563	5
744	1346	3
1602	631	5
2273	425	5
8281	445	5
8282	5448	5
209	165	5
8283	983	5
1104	3929	4
4332	97	5
1706	7562	5
8284	4042	5
4082	1024	5
4425	2006	5
713	4147	5
5434	154	4
2071	3808	5
7473	829	5
4701	3644	5
2853	2763	5
6926	371	5
8285	2792	5
8286	315	5
6890	5884	4
8287	5573	5
7936	1459	5
3143	882	5
8288	4557	4
4337	622	5
4919	1011	5
8289	903	5
8290	2611	4
6396	6363	3
4633	7055	4
7276	1657	5
5672	7563	4
5926	2692	4
8291	7564	5
29	553	5
8292	865	5
5957	6452	5
8293	7565	5
8294	893	5
6273	6059	5
5924	7566	5
1135	1013	3
8295	7567	4
151	1319	4
7753	4617	5
8296	5360	4
4729	7568	4
1994	4478	5
4943	1726	4
8	7117	4
4735	3806	5
2367	4595	5
8297	3592	4
8298	648	5
6543	4345	4
1277	1383	5
2817	654	5
4641	2080	3
725	5165	5
5287	5902	5
8299	1622	1
2988	2339	3
5475	1353	5
8300	7401	5
5697	7026	5
1201	984	4
8301	204	5
5267	7569	4
6624	5590	5
8302	1880	3
6703	1556	5
4172	346	5
955	361	5
8303	1620	3
2101	1743	2
531	1732	5
2938	3911	5
8304	817	4
6399	299	5
8305	6517	5
5050	3806	5
8306	5216	5
5737	2969	5
652	7570	5
7359	4542	4
7333	6344	5
533	237	4
1229	143	5
2823	2566	5
8307	3252	1
6102	7289	4
586	427	4
8308	4242	5
7580	3612	5
8309	6895	4
4338	688	5
3121	1626	4
7950	108	4
3122	6860	5
7022	341	5
5285	1798	5
931	7298	5
5917	3948	5
6655	6268	5
7975	942	4
2227	7571	5
425	2115	5
2397	1977	5
3639	7572	5
5071	1470	4
1191	332	2
4899	5441	5
7153	3562	5
8310	5147	5
8311	355	4
8312	6298	3
8313	7573	4
7701	1489	5
6997	6154	5
7393	2262	5
3330	1503	4
1272	2742	4
3356	1743	4
8314	148	5
2130	3109	5
8315	5521	5
194	2199	5
2605	389	5
3579	1331	5
1274	7122	5
8316	7574	4
2245	3696	5
8317	696	4
3938	423	5
8318	6968	4
4099	4420	5
4692	4010	5
8319	210	5
8320	5125	3
2253	2712	2
8321	4825	5
7078	6003	5
8322	2045	5
3666	1963	5
4183	329	2
4020	425	5
7240	492	4
8323	2527	5
684	205	5
8324	7575	5
8325	5979	4
4161	508	5
8326	1565	5
4495	583	4
7526	7207	5
8327	212	5
8328	225	5
4398	6769	5
8329	5355	5
1141	4517	5
3843	1131	5
3141	1887	4
8330	1810	4
8331	503	5
8332	7576	5
6754	495	4
8333	5917	4
6487	279	5
5104	1441	4
2547	172	5
8334	7577	3
6510	3675	5
4679	306	5
3110	1808	3
1743	6317	5
3161	5644	5
7725	357	4
772	449	5
5211	2912	4
8335	3732	5
4779	806	5
276	967	4
8336	3503	5
8337	5208	5
2019	1354	5
4558	1375	5
6813	5267	5
5968	1071	5
1901	3783	4
6094	2925	5
8338	156	5
8339	62	5
4966	4388	4
4669	3283	5
8340	1664	5
8341	7153	5
2330	1163	5
5573	5459	4
8342	7578	5
7028	6986	5
4683	3845	5
8343	235	5
1376	7373	4
8344	4746	5
8345	389	5
7503	50	5
8346	7579	4
2492	4078	4
8347	2077	4
3590	213	3
8348	252	3
8349	1432	5
8350	4016	5
4221	1887	5
4702	2929	4
6425	3184	3
1610	5505	5
279	843	5
4981	4261	5
8351	515	5
3883	7580	4
886	1901	5
675	1886	5
8352	3337	5
4691	7228	5
2342	240	5
1307	280	4
4900	7581	4
3571	999	5
8353	218	5
5486	718	5
7175	7582	5
8354	134	5
1694	1871	5
8030	204	4
2091	1703	5
8355	7583	4
2897	11	5
2895	5539	5
8356	311	5
8357	1754	5
8358	204	5
21	2058	3
7960	6722	5
8359	7584	5
3748	1657	5
5294	1062	5
4863	501	4
3112	4042	5
8360	20	2
6286	2094	5
8361	3171	5
8362	3280	3
8363	7585	5
1959	1403	5
5772	1674	3
8364	145	5
4372	994	5
8365	3136	4
1533	3583	4
3046	2827	4
714	2508	5
693	2968	5
8366	306	5
1431	39	3
4952	882	5
8367	7586	4
1486	3117	5
8368	957	5
8369	1092	5
8370	5082	5
5263	1988	5
234	7587	5
1369	5301	4
8371	1361	5
3664	344	4
8372	7208	5
8373	454	4
8374	7588	5
5162	3489	5
3558	7589	5
4459	1171	5
3256	7590	5
1028	5116	4
7559	878	4
8375	2410	4
7208	892	5
8376	3337	4
8377	93	5
8378	1534	4
7005	3923	5
5555	1592	5
7331	3162	5
4179	2444	5
7258	647	5
5871	3227	5
3128	394	5
2067	955	5
281	1877	4
8379	1720	5
8380	1826	5
7031	2975	5
6540	1071	5
8381	1350	4
5996	7591	5
299	7592	4
8382	3831	5
8383	5027	4
3462	4494	5
3239	1556	5
4432	916	5
4556	252	5
3515	2109	5
8384	1444	5
7634	3727	5
7574	7593	5
6666	2030	5
1180	1130	5
5656	1163	5
8385	21	4
2779	1159	5
2982	113	4
2971	6472	5
5154	2065	5
1702	2734	5
5013	7594	5
8386	2032	5
5528	6306	5
1623	7595	4
819	174	4
1372	6261	4
5890	5074	4
8387	256	5
208	7596	5
5777	1362	5
3997	7122	3
3211	3071	5
5988	1346	3
8388	6151	4
8389	7597	3
5396	165	5
8390	86	5
8391	3946	5
2847	2529	5
4257	548	4
8392	766	4
7840	382	5
4435	1443	5
6451	89	4
858	265	5
3641	473	5
346	5529	5
8040	7598	4
444	314	5
6030	1613	5
8393	2653	5
43	2646	5
3274	4158	5
2921	1591	5
8394	3014	3
676	179	5
1207	2772	5
8395	7599	5
8396	1155	5
8397	3585	5
6291	204	5
6037	1617	4
4111	1946	5
8051	4196	4
6136	2401	5
3499	3726	4
7959	99	5
8398	390	5
128	6391	4
8399	5065	4
2025	4926	4
8400	2142	4
189	580	4
8401	3392	5
3592	3935	4
3779	1369	5
8402	3806	5
3662	3870	5
3241	635	5
5762	1885	4
7996	1067	5
4847	4808	5
566	1523	1
8403	6761	4
1128	3398	5
1242	5305	5
5707	4554	5
1035	3127	5
2012	3568	5
803	7600	4
7658	816	4
7870	5161	2
8404	146	3
1911	1592	3
7977	501	5
6378	1308	4
2153	2077	5
8405	5586	5
2752	510	5
8406	6242	4
8407	2274	5
4323	38	5
1005	785	5
304	7601	3
2545	7209	5
8408	487	5
274	556	5
8409	396	4
1996	7602	5
1507	4638	4
7443	235	5
4877	2004	4
2653	171	5
4499	213	5
3201	318	2
8410	221	5
8411	1319	4
1140	1000	5
2068	2447	5
8412	4793	4
539	1067	5
2594	7603	4
972	1228	4
1672	7604	5
8413	7605	5
5140	5742	5
6078	3720	5
5587	2860	5
1665	6298	4
8414	2324	5
6529	2653	5
8415	4687	4
4809	565	5
8416	3490	4
7819	2159	4
5038	666	4
8417	5079	4
8418	2689	5
8419	1009	5
6858	1143	3
2313	2587	5
2521	5520	4
5693	1496	2
604	7606	5
8420	4232	5
2380	766	5
8421	806	5
8422	264	4
3591	1936	5
310	2014	4
8423	552	5
1771	63	5
7934	2334	5
8424	2120	5
8425	2749	5
8426	802	4
8427	5123	4
1062	4042	4
3230	6951	5
7168	7607	5
8428	432	5
3745	7608	4
4345	5558	5
4258	437	4
3437	2630	3
8429	5648	5
5418	4324	5
3439	1878	5
3285	1227	5
852	6348	5
7801	221	4
7709	4473	4
3278	257	5
8430	3895	3
7830	5082	5
1590	2528	5
3821	360	5
5530	706	5
5558	5246	5
8431	1327	5
3842	4540	5
8432	1421	5
2548	277	5
5546	5779	5
800	1202	4
2396	7109	1
7589	7571	3
4618	238	5
8433	3686	5
8434	44	5
2195	4758	5
932	6303	5
3145	548	5
2674	1087	5
6489	457	5
2763	277	5
1794	6524	4
4645	140	5
6470	4766	5
8435	125	2
8436	4603	5
1124	731	5
2696	856	4
2400	7609	4
7311	2328	5
2500	525	5
8437	42	5
5688	1797	4
2086	7610	3
6175	1774	5
8438	940	5
5856	6113	5
3726	2641	5
5617	5408	4
984	2885	3
8439	348	5
8440	1375	3
65	7611	5
5078	1009	5
7552	224	5
8441	563	5
8442	4980	5
8443	7282	4
997	5902	3
8444	1804	5
8445	7612	5
8446	647	5
1302	2902	5
2181	7613	4
8092	174	5
6046	4198	5
7232	2956	5
8447	2404	5
3301	4212	5
8448	7614	5
4913	7615	5
756	7616	5
514	1097	5
1705	1170	5
1350	6772	5
8449	223	5
8450	7617	5
8451	1288	5
8452	10	5
8453	3157	5
2603	4324	5
2692	2996	5
1970	1377	5
8454	7618	5
4912	6911	4
360	490	5
8455	1095	5
3790	89	2
7395	7619	5
1161	2521	5
5583	6938	5
6482	6657	3
3406	3101	5
1563	1966	5
3284	3363	5
8456	2146	5
6570	5398	5
3381	1330	5
8457	3246	2
7990	7412	5
8458	1247	5
259	5065	4
8459	308	5
8460	3129	1
8461	527	5
8462	2899	5
5370	2274	4
799	6238	3
8463	4117	4
8464	7620	4
8465	2792	5
3995	335	4
8466	575	5
6238	565	5
7891	341	5
8467	2065	5
8468	4481	2
2350	4135	5
8469	5415	5
7542	2976	5
1333	1134	5
8470	2515	5
5331	1401	5
2249	812	5
8097	1837	2
379	5480	4
8471	1182	5
8472	5633	5
7648	4823	3
3631	287	5
8473	4461	5
8474	6785	4
5193	3014	5
5727	957	5
6646	7621	5
2632	3040	5
5956	1315	5
7288	97	3
8475	2476	5
7451	7622	5
6733	517	5
4685	1505	5
8476	790	5
3268	355	5
7492	648	4
8477	3120	4
6704	1060	5
7565	355	4
294	2311	3
1521	4636	5
2468	5498	4
3855	6149	5
8478	2358	5
8479	3359	5
8480	1966	5
1580	6611	4
5149	1354	4
8481	7623	5
7656	3701	5
8482	1101	5
4837	7624	5
8483	2886	5
8484	819	4
8485	2080	2
3272	1938	5
8486	382	4
8487	3517	5
1009	5637	3
8488	2919	5
7999	4742	5
2522	3110	4
8489	6976	5
322	700	5
1940	458	5
8490	473	5
8491	1962	1
3601	7172	5
979	2697	4
7317	385	2
915	1067	4
3702	563	5
6018	1948	5
3147	27	5
534	1910	4
2080	389	3
3361	1455	2
8492	1734	3
4745	7625	5
860	1617	5
5330	7626	4
3682	3601	5
2328	2737	5
6830	7627	5
1367	617	5
8493	957	5
3452	698	5
2441	3065	3
1422	446	5
8494	7628	5
8495	4111	5
2499	4833	5
5441	6731	4
8496	5936	5
1262	407	5
165	7629	5
2914	2748	5
3700	3257	5
7740	1074	5
8497	2077	5
6980	5862	5
3998	1295	5
962	1615	4
8498	505	5
179	2199	5
4576	6495	5
8499	2881	4
8500	819	5
8501	7630	3
8502	770	5
6538	2733	4
3115	4651	5
2402	6755	4
959	3890	4
1192	1168	4
8503	1151	2
1546	4182	5
7797	139	5
863	7631	4
4982	4570	4
876	7632	4
5734	3938	4
7235	4959	5
7827	338	4
8504	1116	5
4064	1490	5
3534	1354	5
8505	811	5
2569	6772	4
8506	1760	5
8507	246	5
8508	427	5
221	1187	3
5313	5191	4
1128	3476	4
8509	213	4
6835	362	3
8053	165	3
2305	957	4
8510	339	4
8511	404	4
8512	204	5
2597	89	5
8513	2044	5
8514	427	4
5032	4817	5
510	1163	4
5166	2808	5
4380	526	3
8515	315	5
8516	7633	4
6310	7634	4
4417	318	4
1383	1932	4
8517	4374	5
8518	204	5
3628	2782	5
2714	624	5
1309	2094	4
4	3633	5
7417	2676	5
8519	432	5
639	6215	5
358	5893	4
8520	7426	3
41	608	5
8521	3783	4
269	3227	5
1355	7635	3
512	2506	5
8522	4313	3
3411	333	5
3516	5808	5
1201	4549	4
1891	348	3
8523	7636	5
8524	228	5
1412	4635	4
5498	172	4
8525	2153	5
5425	657	5
7046	3871	3
967	449	4
2591	2274	5
4282	1884	4
7821	4733	1
89	811	5
3078	7637	5
603	7638	5
62	7171	4
8526	85	5
2176	3941	4
2475	1443	5
6583	933	4
2275	647	5
8101	5900	3
8527	503	5
6150	5208	4
1218	89	4
8528	273	4
8529	4246	5
7335	6935	4
2944	4696	5
8530	2274	5
1130	3582	5
4886	2863	5
8531	4820	5
8532	6414	5
7735	349	5
1008	1009	5
558	3082	5
8533	3904	4
6859	1657	4
5250	2449	5
8534	3258	5
3803	7639	4
5931	80	5
6554	389	5
8535	2483	5
114	5798	5
8536	4023	2
8537	237	5
5767	348	4
8538	797	4
8539	3435	4
8100	1342	4
8540	7640	3
8541	285	5
8542	5344	4
5843	6498	4
2933	5582	5
28	615	4
1071	4308	4
2429	5297	5
8543	1757	5
3874	289	5
8544	1900	5
8545	519	5
8546	735	4
8547	4598	1
8548	600	4
7066	6860	4
5284	1226	5
8549	3990	5
8550	6653	4
2395	143	1
5638	3582	5
8551	212	5
569	5538	2
5905	1414	3
7982	2728	3
1566	3512	4
1699	7641	4
4643	3015	4
4962	998	3
8552	1658	5
3168	6522	5
981	3742	5
8553	2583	5
8554	427	5
3891	7642	3
6986	838	5
30	2895	4
3291	324	5
7998	3447	5
8555	492	5
6739	1003	5
130	391	5
7237	720	5
8556	3601	5
4961	1331	5
4657	260	5
8557	4323	5
8558	4178	3
3820	3732	5
436	1947	3
8559	5051	4
7573	38	5
8560	435	4
8561	1441	5
4361	1096	5
8562	2792	5
8563	492	5
7170	7643	5
2288	2649	5
8564	6772	4
4387	2095	5
8565	218	2
6163	7644	3
1916	4613	5
8566	766	5
7871	812	4
8567	326	5
6659	634	5
8568	2255	5
5850	6392	5
8569	3837	5
8570	1576	5
8571	1195	5
6325	2160	5
4281	904	4
7957	6438	5
7803	7038	5
6787	2661	5
2904	7292	5
6846	6597	4
8572	853	5
388	165	5
8104	852	4
7178	1641	4
1227	799	5
8573	1155	5
4677	6351	5
8574	650	5
5719	589	4
3089	4142	3
6774	2433	5
8575	1557	5
4005	205	5
1394	80	5
3564	38	5
8576	3825	4
202	6424	5
3116	165	5
6275	381	5
8577	1364	3
8578	7560	5
8579	3996	4
7123	6623	1
8580	1910	4
8581	2402	3
919	1424	4
3582	4931	2
3349	6219	5
5677	1592	4
8582	7645	1
4217	503	5
8583	2949	5
5143	5497	5
2481	2932	5
2150	2393	3
7220	42	5
8584	6828	5
1337	2925	3
8585	2237	5
321	341	4
5334	360	4
8586	306	5
3457	213	5
164	1928	4
938	7646	5
8587	1928	5
8588	172	2
8589	7647	4
35	5356	5
5965	489	4
8590	1746	5
1142	4749	5
2937	3556	5
6713	757	4
4200	93	5
1956	617	5
5666	1482	5
2465	5659	5
8591	2168	5
8592	9	5
3192	3507	5
8108	1565	5
8593	4028	4
4861	5341	4
2793	7109	5
3656	1106	5
6011	4103	5
4169	7648	5
1377	243	4
5659	246	5
5427	759	4
3426	1297	4
1660	3303	4
8594	210	5
8027	4460	3
4201	2625	3
2051	4860	4
8595	7649	5
8596	5446	5
6088	2675	5
8597	943	5
1374	943	5
5608	48	5
2643	325	5
349	3038	3
5946	7052	5
10	3895	4
8598	5114	3
1240	6644	4
6274	7650	5
3972	7651	4
3369	896	5
5884	1589	5
7002	3590	5
3295	6556	5
4619	5944	5
8599	7652	5
7176	3525	5
8600	932	5
5186	242	4
640	2297	5
1279	7236	5
8063	634	5
7755	1530	1
3722	811	5
8601	213	5
1706	3692	4
8602	3020	5
8603	7653	4
826	196	5
8604	2271	5
8605	859	4
8606	784	5
8607	430	5
3315	784	3
1150	5625	5
5208	7654	5
8608	6632	5
7968	4839	5
8609	1726	5
319	7546	4
6656	7655	5
6120	6816	5
8610	6043	5
584	7068	5
849	7656	4
3237	1962	3
3560	7657	5
8611	4891	4
4324	5307	3
3667	919	5
8612	2329	5
7847	7658	5
7231	577	2
2092	4996	5
2494	1556	4
8613	2234	5
8614	10	5
3108	1278	4
7300	359	5
8615	2863	4
8616	2125	5
8617	5854	5
8618	7659	3
7376	7660	5
8619	1143	4
3698	753	5
8620	1423	5
8621	1455	4
3563	246	5
5540	237	5
8622	6168	5
1749	1221	5
8623	2625	5
8624	293	3
8625	2339	5
1116	953	5
4072	1526	5
7081	2687	5
4124	7661	3
466	7662	3
8626	8	3
1282	3430	4
6166	311	5
4219	295	4
2726	3660	5
5842	96	5
4791	6396	1
5933	6381	5
8627	5944	5
6062	3019	5
50	1537	4
5897	1087	4
3060	5632	5
4967	1870	5
8628	1316	5
6497	7663	4
5311	2317	5
2452	242	5
907	493	4
1935	7664	4
8629	4362	5
7274	1842	4
6865	7086	5
8630	1353	5
1795	3351	4
8631	7665	5
3923	3739	5
6828	1441	5
1174	6151	5
5446	1836	5
4019	7666	5
8632	3348	4
277	1046	5
1357	1444	5
2065	1184	5
4639	2384	5
6791	440	3
5771	581	1
8633	5621	4
8634	7667	5
1668	139	5
5055	6694	4
8093	1051	3
8635	1859	5
8636	7156	5
3133	228	5
7026	355	4
7159	461	5
8031	1962	4
7416	8	5
6615	1489	5
3773	1455	3
8637	7668	4
3447	1230	5
1151	1295	4
8638	3590	4
2309	7236	5
8639	6623	5
8640	4021	5
914	156	4
8641	6544	2
8642	957	5
5954	3324	5
7630	1185	1
4001	3213	5
4301	341	5
3522	3567	4
8643	146	5
8644	5019	5
225	3617	5
1427	6090	5
4107	89	5
3102	7669	2
6630	6510	5
8645	1398	2
987	840	5
8646	6090	5
8647	1321	4
8648	3290	5
5157	1353	4
8649	2340	5
8650	6551	5
1883	361	5
8651	2077	4
3083	7670	4
8652	2583	4
4430	763	5
8653	7671	5
4325	5483	4
721	4997	3
2473	3811	4
7236	4121	5
4800	3988	5
8654	1988	5
1993	7672	4
7009	1742	5
3313	492	5
2687	6348	1
6223	1592	4
8655	3688	4
2099	7673	5
3489	1006	4
5963	2102	4
5491	6184	4
6728	1096	4
3227	7038	5
2291	518	5
7587	1353	4
6504	1245	5
2544	6004	5
6349	5128	5
8656	5385	5
8657	7674	4
1362	591	3
1990	1229	5
3040	903	5
1012	1633	5
2164	4578	5
8658	443	4
8659	138	5
7758	2513	4
2112	1338	4
5549	957	5
8660	7675	5
1676	3157	4
155	1119	4
2287	246	5
7783	2360	5
8661	3134	4
8662	3881	3
368	7676	5
8663	5292	5
8664	4546	5
8665	2804	4
8666	150	5
4778	315	5
300	213	5
375	6628	5
3904	1648	5
8667	1492	4
5388	763	5
6144	7677	5
5112	7678	5
2968	5633	4
3542	3108	3
5	806	2
7314	6499	5
4350	548	5
80	1867	5
2074	7679	2
3232	998	4
6715	6424	5
8668	2030	5
6364	2032	4
5256	1592	4
8669	7680	4
2663	5923	5
8670	1095	5
2135	7606	4
6363	7681	5
8671	1050	5
1421	2111	5
8672	1134	5
1745	129	3
8673	2011	3
2358	55	4
8674	185	5
8675	491	5
7914	1752	4
6043	6395	5
2209	1937	5
4103	3355	5
2658	2671	3
8676	218	5
8677	4856	5
8678	279	5
511	3183	5
5841	2402	1
1044	1816	4
6669	7682	3
8679	2784	5
6217	7285	5
121	6517	5
784	2422	5
8680	7163	3
7506	7060	4
4720	1591	4
8681	2378	4
7952	2199	5
1683	1808	5
8682	1621	5
1071	7683	4
4088	4497	5
6814	6696	5
8009	143	5
8683	2210	4
8684	647	5
2835	1467	5
8685	89	5
8686	54	5
8687	6475	5
8688	1148	5
5640	7684	5
8689	389	5
7723	148	4
8690	42	5
148	2216	5
8691	3640	4
6352	213	5
8109	4111	5
4118	7099	5
7238	1817	5
1986	353	5
5291	1858	5
8692	2143	3
4959	204	5
8693	2012	4
8694	1844	5
5255	279	5
8695	7685	4
6637	2493	3
8696	1346	5
8697	5828	4
6996	7686	5
3374	1214	5
4239	50	4
4964	122	5
2518	1009	5
4946	4103	3
8698	1143	5
1146	1592	3
8699	2878	5
2497	1656	5
8700	2355	5
1624	1065	5
1512	111	5
1947	4141	5
3371	418	5
5753	1011	4
8701	4781	4
6015	2210	5
4799	3580	4
8702	519	5
5747	108	5
8703	2095	5
2705	1333	4
3813	7572	5
7341	8	5
8704	3236	5
208	987	4
1126	141	5
906	4003	3
8705	3806	5
8706	469	5
8707	1004	5
8708	2622	5
1239	1907	3
6355	1657	5
1020	1629	4
8709	2210	5
447	7687	5
8710	6891	5
132	503	5
6803	3363	5
8711	76	5
8712	1929	5
8713	5677	3
1111	892	5
8714	150	5
8715	834	5
8716	54	4
7109	182	5
8717	871	5
3918	1500	5
2057	7688	5
4422	7689	5
1398	6188	5
1156	5159	3
4828	4480	4
8718	635	5
3391	3836	3
5629	3556	5
7077	1486	5
708	2761	5
5272	1621	5
517	7690	5
8719	1408	5
5534	3464	5
